Global DOF,Value
212,2.1867634e-20
213,2.4694382e-20
214,-2.9574224e-20
215,-0.00053515437
216,3.0277246e-22
217,-0.0004178794
218,2.2791828e-20
219,2.4694382e-20
220,-2.9574224e-20
221,-0.00053515437
222,3.0277246e-22
223,-0.000434603
224,2.3716023e-20
225,2.4694382e-20
226,-2.9574224e-20
227,-0.00053515437
228,3.0277246e-22
229,-0.00045132657
230,2.4640218e-20
231,2.4694382e-20
232,-2.9574224e-20
233,-0.00053515437
234,3.0277246e-22
235,-0.00046805013
236,2.5564411e-20
237,2.4694382e-20
238,-2.9574224e-20
239,-0.00053515437
240,3.0277246e-22
241,-0.00048477371
242,2.6488606e-20
243,2.4694382e-20
244,-2.9574224e-20
245,-0.00053515437
246,3.0277246e-22
247,-0.0005014973
248,2.74128e-20
249,2.4694382e-20
250,-2.9574224e-20
251,-0.00053515437
252,3.0277246e-22
253,-0.0005182208
254,2.8336994e-20
255,2.4694382e-20
256,-2.9574224e-20
257,-0.00053515437
258,3.0277246e-22
259,-0.0005349444
260,2.9261188e-20
261,2.4694382e-20
262,-2.9574224e-20
263,-0.00053515437
264,3.0277246e-22
265,-0.000551668
266,3.0185384e-20
267,2.4694382e-20
268,-2.9574224e-20
269,-0.00053515437
270,3.0277246e-22
271,-0.0005683916
272,3.1109578e-20
273,2.4694382e-20
274,-2.9574224e-20
275,-0.00053515437
276,3.0277246e-22
277,-0.00058511517
278,3.203377e-20
279,2.4694382e-20
280,-2.9574224e-20
281,-0.00053515437
282,3.0277246e-22
283,-0.00060183875
284,3.2957968e-20
285,2.4694382e-20
286,-2.9574224e-20
287,-0.00053515437
288,3.0277246e-22
289,-0.0006185623
290,3.388216e-20
291,2.4694382e-20
292,-2.9574224e-20
293,-0.00053515437
294,3.0277246e-22
295,-0.00063528586
296,3.4806355e-20
297,2.4694382e-20
298,-2.9574224e-20
299,-0.00053515437
300,3.0277246e-22
301,-0.00065200945
302,3.573055e-20
303,2.4694382e-20
304,-2.9574224e-20
305,-0.00053515437
306,3.0277246e-22
307,-0.00066873303
308,3.6654745e-20
309,2.4694382e-20
310,-2.9574224e-20
311,-0.00053515437
312,3.0277246e-22
313,-0.0006854566
314,3.7578938e-20
315,2.4694382e-20
316,-2.9574224e-20
317,-0.00053515437
318,3.0277246e-22
319,-0.00070218014
320,3.8503135e-20
321,2.4694382e-20
322,-2.9574224e-20
323,-0.00053515437
324,3.0277246e-22
325,-0.0007189037
326,3.9427328e-20
327,2.4694382e-20
328,-2.9574224e-20
329,-0.00053515437
330,3.0277246e-22
331,-0.0007356273
332,4.035152e-20
333,2.4694382e-20
334,-2.9574224e-20
335,-0.00053515437
336,3.0277246e-22
337,-0.0007523509
338,4.1275718e-20
339,2.4694382e-20
340,-2.9574224e-20
341,-0.00053515437
342,3.0277246e-22
343,-0.0007690745
344,4.219991e-20
345,2.4694382e-20
346,-2.9574224e-20
347,-0.00053515437
348,3.0277246e-22
349,-0.000785798
350,4.3124105e-20
351,2.4694382e-20
352,-2.9574224e-20
353,-0.00053515437
354,3.0277246e-22
355,-0.0008025216
356,4.40483e-20
357,2.4694382e-20
358,-2.9574224e-20
359,-0.00053515437
360,3.0277246e-22
361,-0.0008192452
362,4.4972495e-20
363,2.4694382e-20
364,-2.9574224e-20
365,-0.00053515437
366,3.0277246e-22
367,-0.00083596876
368,4.5896688e-20
369,2.4694382e-20
370,-2.9574224e-20
371,-0.00053515437
372,3.0277246e-22
373,-0.00085269235
374,4.6820885e-20
375,2.4694382e-20
376,-2.9574224e-20
377,-0.00053515437
378,3.0277246e-22
379,-0.00086941593
380,4.7745078e-20
381,2.4694382e-20
382,-2.9574224e-20
383,-0.00053515437
384,3.0277246e-22
385,-0.00088613946
386,4.866927e-20
387,2.4694382e-20
388,-2.9574224e-20
389,-0.00053515437
