Global DOF,Value
324,1.673708e-22
325,-3.343416e-05
326,1.7827824e-21
327,5.3826803e-21
328,-1.6348456e-20
329,-0.00029583013
330,1.7025172e-22
331,-3.4649664e-05
332,1.8487402e-21
333,5.4834344e-21
334,-1.6629859e-20
335,-0.0003009222
336,1.7312237e-22
337,-3.5885456e-05
338,1.9158196e-21
339,5.584141e-21
340,-1.6910257e-20
341,-0.00030599607
342,1.7598288e-22
343,-3.7141526e-05
344,1.9840206e-21
345,5.684804e-21
346,-1.7189666e-20
347,-0.00031105208
348,1.7883314e-22
349,-3.8417744e-05
350,2.0533351e-21
351,5.7854183e-21
352,-1.7468074e-20
353,-0.00031608995
354,1.816732e-22
355,-3.9714065e-05
356,2.1237614e-21
357,5.885985e-21
358,-1.7745486e-20
359,-0.0003211098
360,1.8450318e-22
361,-4.103046e-05
362,2.1952974e-21
363,5.986507e-21
364,-1.8021913e-20
365,-0.00032611183
366,1.8732289e-22
367,-4.2366773e-05
368,2.267935e-21
369,6.0869766e-21
370,-1.8297337e-20
371,-0.0003310957
372,1.9013252e-22
373,-4.372302e-05
374,2.3416746e-21
375,6.1873994e-21
376,-1.8571775e-20
377,-0.00033606176
378,1.9293189e-22
379,-4.5099037e-05
380,2.4165074e-21
381,6.2877686e-21
382,-1.8845213e-20
383,-0.00034100967
384,1.9572119e-22
385,-4.6494843e-05
386,2.4924345e-21
387,6.3880897e-21
388,-1.9117666e-20
389,-0.0003459398
390,1.9850025e-22
391,-4.7910282e-05
392,2.5694471e-21
393,6.488356e-21
394,-1.938912e-20
395,-0.00035085183
396,2.0126925e-22
397,-4.9345363e-05
398,2.6475458e-21
399,6.5885715e-21
400,-1.965959e-20
401,-0.00035574607
402,2.0402802e-22
403,-5.0799932e-05
404,2.7267221e-21
405,6.6887307e-21
406,-1.992906e-20
407,-0.00036062225
408,2.0677665e-22
409,-5.2273954e-05
410,2.8069744e-21
411,6.7888345e-21
412,-2.0197542e-20
413,-0.0003654805
414,2.0951522e-22
415,-5.3767406e-05
416,2.8883008e-21
417,6.888886e-21
418,-2.0465041e-20
419,-0.00037032095
420,2.122436e-22
421,-5.528013e-05
422,2.970693e-21
423,6.988879e-21
424,-2.0731542e-20
425,-0.00037514337
426,2.1496192e-22
427,-5.681214e-05
428,3.0541516e-21
429,7.0888175e-21
430,-2.0997064e-20
431,-0.00037994806
432,2.1767007e-22
433,-5.836327e-05
434,3.1386678e-21
435,7.188695e-21
436,-2.126159e-20
437,-0.00038473474
438,2.2036816e-22
439,-5.993355e-05
440,3.2242428e-21
441,7.288517e-21
442,-2.1525135e-20
443,-0.00038950366
444,2.230561e-22
445,-6.1522805e-05
446,3.3108671e-21
447,7.388276e-21
448,-2.1787685e-20
449,-0.0003942546
450,2.257339e-22
451,-6.313102e-05
452,3.39854e-21
453,7.487975e-21
454,-2.204925e-20
455,-0.00039898767
456,2.284017e-22
457,-6.475816e-05
458,3.4872598e-21
459,7.5876155e-21
460,-2.2309837e-20
461,-0.00040370307
462,2.3105935e-22
463,-6.640407e-05
464,3.577017e-21
465,7.687191e-21
466,-2.256943e-20
467,-0.0004084005
468,2.3370702e-22
469,-6.806877e-05
470,3.6678138e-21
471,7.7867075e-21
472,-2.2828047e-20
473,-0.00041308024
474,2.363445e-22
475,-6.975209e-05
476,3.7596397e-21
477,7.8861566e-21
478,-2.3085672e-20
479,-0.00041774206
480,2.3897202e-22
481,-7.145405e-05
482,3.852497e-21
483,7.985544e-21
484,-2.3342323e-20
485,-0.00042238622
486,2.4158937e-22
487,-7.3174495e-05
488,3.9463765e-21
489,8.084864e-21
490,-2.3597983e-20
491,-0.00042701245
492,2.441967e-22
493,-7.491339e-05
494,4.041277e-21
495,8.184118e-21
496,-2.3852661e-20
497,-0.00043162092
498,2.4679404e-22
499,-7.667072e-05
500,4.1371963e-21
501,8.2833075e-21
502,-2.4106365e-20
503,-0.00043621176
504,2.4938127e-22
505,-7.844632e-05
506,4.2341263e-21
507,8.382426e-21
508,-2.435908e-20
509,-0.00044078473
510,2.5195856e-22
511,-8.02402e-05
512,4.3320677e-21
513,8.4814794e-21
514,-2.4610822e-20
515,-0.0004453401
516,2.5452573e-22
517,-8.2052204e-05
518,4.431011e-21
519,8.58046e-21
520,-2.4861579e-20
521,-0.0004498776
522,2.5708295e-22
523,-8.388236e-05
524,4.5309585e-21
525,8.679374e-21
526,-2.5111365e-20
527,-0.00045439755
528,2.596301e-22
529,-8.57305e-05
530,4.6319004e-21
531,8.778214e-21
532,-2.5360165e-20
533,-0.00045889965
534,2.6216726e-22
535,-8.7596585e-05
536,4.7338355e-21
537,8.8769824e-21
538,-2.5607988e-20
539,-0.0004633841
540,2.6469446e-22
541,-8.9480614e-05
542,4.8367625e-21
543,8.975681e-21
544,-2.5854842e-20
545,-0.00046785097
546,2.6721162e-22
547,-9.138241e-05
548,4.9406727e-21
549,9.074303e-21
550,-2.6100712e-20
551,-0.00047230007
552,2.6971886e-22
553,-9.3302006e-05
554,5.045567e-21
555,9.172854e-21
556,-2.6345615e-20
557,-0.0004767317
558,2.7221606e-22
559,-9.5239215e-05
560,5.151436e-21
561,9.271327e-21
562,-2.6589537e-20
563,-0.00048114551
564,2.7470338e-22
565,-9.719409e-05
566,5.2582817e-21
567,9.369727e-21
568,-2.6832492e-20
569,-0.00048554185
570,2.7718063e-22
571,-9.9166435e-05
572,5.3660943e-21
573,9.4680474e-21
574,-2.7074468e-20
575,-0.0004899205
576,2.7964796e-22
577,-0.00010115624
578,5.4748726e-21
579,9.56629e-21
580,-2.731547e-20
581,-0.00049428147
582,2.8210542e-22
583,-0.000103163504
584,5.5846166e-21
585,9.6644576e-21
586,-2.755551e-20
587,-0.00049862504
588,2.8455286e-22
589,-0.000105188024
590,5.6953154e-21
591,9.762543e-21
592,-2.779457e-20
593,-0.000502951
594,2.8699045e-22
595,-0.00010722986
596,5.806972e-21
597,9.860551e-21
598,-2.803267e-20
599,-0.00050725945
600,2.8941805e-22
601,-0.00010928882
602,5.9195755e-21
603,9.958476e-21
604,-2.8269792e-20
605,-0.0005115502
606,2.918358e-22
607,-0.00011136494
608,6.0331286e-21
609,1.0056322e-20
610,-2.8505956e-20
611,-0.00051582366
612,2.9424358e-22
613,-0.000113458045
614,6.1476213e-21
615,1.0154083e-20
616,-2.8741143e-20
617,-0.00052007945
618,2.9664146e-22
619,-0.000115568124
620,6.263053e-21
621,1.0251761e-20
622,-2.8975365e-20
623,-0.00052431773
624,2.9902955e-22
625,-0.00011769516
626,6.379423e-21
627,1.03493575e-20
628,-2.9208626e-20
629,-0.0005285387
630,3.0140767e-22
631,-0.000119838965
632,6.4967206e-21
633,1.0446866e-20
634,-2.944092e-20
635,-0.00053274207
636,3.03776e-22
637,-0.00012199959
638,6.614949e-21
639,1.0544292e-20
640,-2.967225e-20
641,-0.0005369281
642,3.061344e-22
643,-0.00012417685
644,6.7340968e-21
645,1.06416285e-20
646,-2.9902615e-20
647,-0.0005410966
648,3.0848303e-22
649,-0.0001263708
650,6.854168e-21
651,1.073888e-20
652,-3.0132025e-20
653,-0.00054524787
654,3.1082172e-22
655,-0.00012858122
656,6.975152e-21
657,1.0836042e-20
658,-3.0360462e-20
659,-0.00054938154
660,3.1315067e-22
661,-0.00013080818
662,7.0970505e-21
663,1.09331176e-20
664,-3.058795e-20
665,-0.000553498
666,3.1546972e-22
667,-0.00013305151
668,7.219854e-21
669,1.10301e-20
670,-3.081447e-20
671,-0.0005575969
672,3.1777895e-22
673,-0.00013531116
674,7.343561e-21
675,1.1126992e-20
676,-3.1040033e-20
677,-0.00056167855
678,3.2007846e-22
679,-0.00013758717
680,7.468173e-21
681,1.1223796e-20
682,-3.1264642e-20
683,-0.0005657429
684,3.2236807e-22
685,-0.0001398793
686,7.593677e-21
687,1.1320504e-20
688,-3.148829e-20
689,-0.00056978985
690,3.24648e-22
691,-0.00014218764
692,7.7200775e-21
693,1.14171224e-20
694,-3.1710987e-20
695,-0.0005738197
696,3.2691807e-22
697,-0.00014451196
698,7.847364e-21
699,1.1513644e-20
700,-3.1932723e-20
701,-0.00057783205
702,3.2917843e-22
703,-0.00014685236
704,7.975538e-21
705,1.1610074e-20
706,-3.2153512e-20
707,-0.00058182725
708,3.3142897e-22
709,-0.0001492086
710,8.10459e-21
711,1.17064054e-20
712,-3.237334e-20
713,-0.0005858051
714,3.3366976e-22
715,-0.00015158071
716,8.234519e-21
717,1.1802641e-20
718,-3.2592215e-20
719,-0.0005897657
720,3.3590089e-22
721,-0.00015396866
722,8.365327e-21
723,1.1898782e-20
724,-3.2810148e-20
725,-0.0005937093
726,3.381222e-22
727,-0.00015637228
728,8.4969996e-21
729,1.1994823e-20
730,-3.302712e-20
731,-0.0005976355
732,3.4033388e-22
733,-0.0001587916
734,8.629542e-21
735,1.2090767e-20
736,-3.3243155e-20
737,-0.0006015446
738,3.4253577e-22
739,-0.00016122645
740,8.762943e-21
741,1.218661e-20
742,-3.345823e-20
743,-0.0006054365
744,3.4472803e-22
745,-0.00016367687
746,8.897206e-21
747,1.2282355e-20
748,-3.3672364e-20
749,-0.0006093114
750,3.4691053e-22
751,-0.00016614266
752,9.03232e-21
753,1.2377995e-20
754,-3.3885547e-20
755,-0.000613169
756,3.4908337e-22
757,-0.00016862382
758,9.168286e-21
759,1.2473534e-20
760,-3.4097787e-20
761,-0.0006170095
762,3.512466e-22
763,-0.00017112038
764,9.305102e-21
765,1.2568973e-20
766,-3.4309087e-20
767,-0.000620833
768,3.534001e-22
769,-0.00017363208
770,9.442757e-21
771,1.2664306e-20
772,-3.4519436e-20
773,-0.0006246394
774,3.55544e-22
775,-0.00017615904
776,9.581256e-21
777,1.27595364e-20
778,-3.4728852e-20
779,-0.00062842877
780,3.5767824e-22
781,-0.00017870101
782,9.720586e-21
783,1.2854659e-20
784,-3.4937317e-20
785,-0.00063220103
786,3.598029e-22
787,-0.0001812581
788,9.860753e-21
789,1.2949679e-20
790,-3.514485e-20
791,-0.0006359564
792,3.6191787e-22
793,-0.00018383007
794,1.0001744e-20
795,1.3044589e-20
796,-3.5351438e-20
797,-0.0006396946
798,3.6402326e-22
799,-0.00018641695
800,1.0143559e-20
801,1.3139391e-20
802,-3.5557086e-20
803,-0.00064341596
804,3.6611908e-22
805,-0.00018901871
806,1.0286199e-20
807,1.3234088e-20
808,-3.5761803e-20
809,-0.00064712035
810,3.6820528e-22
811,-0.00019163516
812,1.0429652e-20
813,1.3328672e-20
814,-3.596558e-20
815,-0.00065080775
816,3.7028197e-22
817,-0.0001942664
818,1.05739225e-20
819,1.3423149e-20
820,-3.6168427e-20
821,-0.0006544783
822,3.7234904e-22
823,-0.00019691217
824,1.0718998e-20
825,1.35175125e-20
826,-3.6370333e-20
827,-0.0006581319
828,3.7440664e-22
829,-0.00019957258
830,1.0864884e-20
831,1.3611768e-20
832,-3.6571312e-20
833,-0.0006617687
834,3.764546e-22
835,-0.00020224738
836,1.1011567e-20
837,1.3705906e-20
838,-3.6771358e-20
839,-0.00066538854
840,3.7849306e-22
841,-0.00020493662
842,1.1159049e-20
843,1.3799932e-20
844,-3.697047e-20
845,-0.00066899153
846,3.8052206e-22
847,-0.00020764029
848,1.130733e-20
849,1.3893846e-20
850,-3.7168656e-20
851,-0.0006725778
852,3.825415e-22
853,-0.00021035816
854,1.1456397e-20
855,1.3987642e-20
856,-3.7365913e-20
857,-0.0006761472
858,3.8455152e-22
859,-0.00021309034
860,1.1606256e-20
861,1.4081327e-20
862,-3.7562246e-20
863,-0.00067969994
864,3.86552e-22
865,-0.0002158366
866,1.1756894e-20
867,1.417489e-20
868,-3.7757648e-20
869,-0.00068323576
870,3.8854305e-22
871,-0.00021859701
872,1.1908316e-20
873,1.4268339e-20
874,-3.7952132e-20
875,-0.000686755
876,3.905246e-22
877,-0.00022137136
878,1.206051e-20
879,1.4361668e-20
880,-3.8145686e-20
881,-0.0006902574
882,3.9249675e-22
883,-0.00022415974
884,1.221348e-20
885,1.445488e-20
886,-3.8338322e-20
887,-0.00069374323
888,3.9445943e-22
889,-0.00022696191
890,1.2367215e-20
891,1.454797e-20
892,-3.853003e-20
893,-0.0006972123
894,3.9641268e-22
895,-0.00022977791
896,1.2521715e-20
897,1.4640937e-20
898,-3.8720822e-20
899,-0.00070066465
900,3.9835658e-22
901,-0.00023260775
902,1.2676981e-20
903,1.4733786e-20
904,-3.89107e-20
905,-0.00070410053
906,4.0029102e-22
907,-0.00023545118
908,1.2832999e-20
909,1.4826511e-20
910,-3.909965e-20
911,-0.0007075197
912,4.0221614e-22
913,-0.00023830832
914,1.2989776e-20
915,1.4919117e-20
916,-3.9287693e-20
917,-0.0007109224
918,4.0413185e-22
919,-0.00024117892
920,1.31473e-20
921,1.5011593e-20
922,-3.9474817e-20
923,-0.0007143084
924,4.0603824e-22
925,-0.00024406308
926,1.3305574e-20
927,1.510395e-20
928,-3.966103e-20
929,-0.000717678
930,4.0793525e-22
931,-0.00024696058
932,1.3464587e-20
933,1.5196175e-20
934,-3.9846324e-20
935,-0.000721031
936,4.098229e-22
937,-0.00024987143
938,1.3624338e-20
939,1.5288277e-20
940,-4.0030708e-20
941,-0.00072436745
942,4.117013e-22
943,-0.00025279564
944,1.3784831e-20
945,1.5380252e-20
946,-4.0214187e-20
947,-0.00072768755
948,4.1357034e-22
949,-0.000255733
950,1.394605e-20
951,1.5472098e-20
952,-4.039675e-20
953,-0.0007309911
954,4.1543016e-22
955,-0.0002586836
956,1.4108005e-20
957,1.5563817e-20
958,-4.057841e-20
959,-0.00073427835
960,4.172806e-22
961,-0.0002616472
962,1.4270677e-20
963,1.5655404e-20
964,-4.0759163e-20
965,-0.00073754904
966,4.1912187e-22
967,-0.0002646239
968,1.4434076e-20
969,1.5746863e-20
970,-4.0939014e-20
971,-0.0007408035
972,4.2095382e-22
973,-0.00026761348
974,1.4598188e-20
975,1.5838189e-20
976,-4.1117953e-20
977,-0.00074404146
978,4.2277653e-22
979,-0.00027061594
980,1.4763014e-20
981,1.592938e-20
982,-4.1295994e-20
983,-0.00074726314
984,4.245901e-22
985,-0.00027363133
986,1.4928555e-20
987,1.6020443e-20
988,-4.1473136e-20
989,-0.0007504686
990,4.2639434e-22
991,-0.00027665938
992,1.5094797e-20
993,1.611137e-20
994,-4.1649374e-20
995,-0.00075365766
996,4.2818946e-22
997,-0.0002797002
998,1.5261749e-20
999,1.6202163e-20
1000,-4.1824717e-20
1001,-0.00075683056
1002,4.2997534e-22
1003,-0.00028275358
1004,1.5429394e-20
1005,1.629282e-20
1006,-4.199916e-20
1007,-0.00075998716
1008,4.3175213e-22
1009,-0.0002858196
1010,1.5597741e-20
1011,1.6383343e-20
1012,-4.2172708e-20
1013,-0.0007631276
1014,4.335197e-22
1015,-0.00028889804
1016,1.5766775e-20
1017,1.6473725e-20
1018,-4.234536e-20
1019,-0.00076625176
1020,4.3527805e-22
1021,-0.00029198892
1022,1.5936497e-20
1023,1.656397e-20
1024,-4.251712e-20
1025,-0.00076935976
1026,4.370274e-22
1027,-0.00029509224
1028,1.6106911e-20
1029,1.6654078e-20
1030,-4.268799e-20
1031,-0.00077245175
1032,4.3876757e-22
1033,-0.00029820777
1034,1.6278e-20
1035,1.6744045e-20
1036,-4.2857966e-20
1037,-0.0007755275
1038,4.4049867e-22
1039,-0.00030133565
1040,1.6449772e-20
1041,1.6833875e-20
1042,-4.3027056e-20
1043,-0.00077858724
1044,4.4222063e-22
1045,-0.00030447563
1046,1.6622215e-20
1047,1.692356e-20
1048,-4.3195255e-20
1049,-0.00078163086
1050,4.439336e-22
1051,-0.00030762778
1052,1.6795334e-20
1053,1.7013107e-20
1054,-4.3362572e-20
1055,-0.00078465854
1056,4.4563745e-22
1057,-0.00031079192
1058,1.6969116e-20
1059,1.7102507e-20
1060,-4.3529e-20
1061,-0.0007876701
1062,4.4733225e-22
1063,-0.000313968
1064,1.714356e-20
1065,1.7191763e-20
1066,-4.3694546e-20
1067,-0.0007906657
1068,4.4901806e-22
1069,-0.0003171561
1070,1.731867e-20
1071,1.7280879e-20
1072,-4.3859213e-20
1073,-0.00079364533
1074,4.506948e-22
1075,-0.000320356
1076,1.7494432e-20
1077,1.7369846e-20
1078,-4.4022995e-20
1079,-0.00079660903
1080,4.523626e-22
1081,-0.00032356777
1082,1.7670854e-20
1083,1.7458671e-20
1084,-4.41859e-20
1085,-0.0007995569
1086,4.5402133e-22
1087,-0.00032679117
1088,1.784792e-20
1089,1.7547346e-20
1090,-4.4347925e-20
1091,-0.00080248876
1092,4.556712e-22
1093,-0.0003300263
1094,1.8025636e-20
1095,1.7635875e-20
1096,-4.450908e-20
1097,-0.0008054049
1098,4.5731203e-22
1099,-0.00033327297
1100,1.820399e-20
1101,1.7724254e-20
1102,-4.4669353e-20
1103,-0.0008083051
1104,4.5894393e-22
1105,-0.00033653117
1106,1.8382984e-20
1107,1.7812483e-20
1108,-4.4828753e-20
1109,-0.0008111895
1110,4.6056694e-22
1111,-0.00033980093
1112,1.856262e-20
1113,1.7900565e-20
1114,-4.4987287e-20
1115,-0.0008140582
1116,4.62181e-22
1117,-0.000343082
1118,1.8742882e-20
1119,1.7988493e-20
1120,-4.5144946e-20
1121,-0.00081691105
1122,4.637862e-22
1123,-0.00034637452
1124,1.8923778e-20
1125,1.8076273e-20
1126,-4.530174e-20
1127,-0.0008197483
1128,4.653825e-22
1129,-0.00034967822
1130,1.9105294e-20
1131,1.8163896e-20
1132,-4.5457662e-20
1133,-0.00082256977
1134,4.6696996e-22
1135,-0.00035299326
1136,1.9287438e-20
1137,1.825137e-20
1138,-4.5612723e-20
1139,-0.0008253756
1140,4.6854854e-22
1141,-0.00035631936
1142,1.9470195e-20
1143,1.8338686e-20
1144,-4.5766915e-20
1145,-0.0008281658
1146,4.7011834e-22
1147,-0.00035965664
1148,1.9653572e-20
1149,1.842585e-20
1150,-4.5920247e-20
1151,-0.0008309404
1152,4.7167925e-22
1153,-0.00036300486
1154,1.9837557e-20
1155,1.8512856e-20
1156,-4.6072716e-20
1157,-0.00083369936
1158,4.7323137e-22
1159,-0.00036636405
1160,2.0022147e-20
1161,1.8599705e-20
1162,-4.6224323e-20
1163,-0.00083644275
1164,4.7477476e-22
1165,-0.00036973422
1166,2.020735e-20
1167,1.86864e-20
1168,-4.6375076e-20
1169,-0.0008391707
1170,4.763093e-22
1171,-0.00037311518
1172,2.0393148e-20
1173,1.8772933e-20
1174,-4.652497e-20
1175,-0.00084188307
1176,4.778352e-22
1177,-0.000376507
1178,2.057955e-20
1179,1.8859311e-20
1180,-4.6674015e-20
1181,-0.00084458
1182,4.793522e-22
1183,-0.00037990944
1184,2.0766539e-20
1185,1.8945525e-20
1186,-4.68222e-20
1187,-0.00084726146
1188,4.8086063e-22
1189,-0.00038332265
1190,2.0954126e-20
1191,1.9031581e-20
1192,-4.6969535e-20
1193,-0.0008499276
1194,4.823603e-22
1195,-0.00038674634
1196,2.1142294e-20
1197,1.9117474e-20
1198,-4.711602e-20
1199,-0.00085257826
1200,4.8385123e-22
1201,-0.0003901806
1202,2.1331046e-20
1203,1.9203203e-20
1204,-4.7261653e-20
1205,-0.00085521356
1206,4.853336e-22
1207,-0.0003936254
1208,2.1520386e-20
1209,1.9288773e-20
1210,-4.7406445e-20
1211,-0.0008578336
1212,4.868072e-22
1213,-0.00039708056
1214,2.1710297e-20
1215,1.9374176e-20
1216,-4.7550387e-20
1217,-0.0008604382
1218,4.8827224e-22
1219,-0.00040054612
1220,2.190079e-20
1221,1.9459417e-20
1222,-4.769349e-20
1223,-0.0008630277
1224,4.8972864e-22
1225,-0.0004040219
1226,2.2091844e-20
1227,1.954449e-20
1228,-4.7835745e-20
1229,-0.0008656019
1230,4.9117646e-22
1231,-0.000407508
1232,2.2283473e-20
1233,1.9629398e-20
1234,-4.7977164e-20
1235,-0.00086816086
1236,4.9261564e-22
1237,-0.00041100418
1238,2.247566e-20
1239,1.9714137e-20
1240,-4.811774e-20
1241,-0.00087070465
1242,4.9404624e-22
1243,-0.00041451046
1244,2.266841e-20
1245,1.9798709e-20
1246,-4.8257478e-20
1247,-0.00087323325
1248,4.954683e-22
1249,-0.0004180269
1250,2.286172e-20
1251,1.9883113e-20
1252,-4.8396386e-20
1253,-0.00087574683
1254,4.9688185e-22
1255,-0.0004215532
1256,2.3055579e-20
1257,1.9967345e-20
1258,-4.8534454e-20
1259,-0.0008782453
1260,4.9828686e-22
1261,-0.00042508956
1262,2.3249995e-20
1263,2.0051409e-20
1264,-4.8671695e-20
1265,-0.00088072865
1266,4.996834e-22
1267,-0.00042863566
1268,2.3444951e-20
1269,2.01353e-20
1270,-4.8808102e-20
1271,-0.000883197
1272,5.010714e-22
1273,-0.00043219168
1274,2.3640458e-20
