# Load Type: PARABOLIC
# Load Formula: q(x) = w * (x/L)^2
[Distributed load]
         [x]          [y]          [z]        [F_x]        [F_y]        [F_z]        [M_x]        [M_y]        [M_z]
    0.340000     0.000000     0.000000     0.000000  -14.450000     0.000000     0.000000     0.000000     0.000000
    0.344000     0.000000     0.000000     0.000000  -14.792000     0.000000     0.000000     0.000000     0.000000
    0.348000     0.000000     0.000000     0.000000  -15.138000     0.000000     0.000000     0.000000     0.000000
    0.352000     0.000000     0.000000     0.000000  -15.488000     0.000000     0.000000     0.000000     0.000000
    0.356000     0.000000     0.000000     0.000000  -15.842000     0.000000     0.000000     0.000000     0.000000
    0.360000     0.000000     0.000000     0.000000  -16.200000     0.000000     0.000000     0.000000     0.000000
    0.364000     0.000000     0.000000     0.000000  -16.562000     0.000000     0.000000     0.000000     0.000000
    0.368000     0.000000     0.000000     0.000000  -16.928000     0.000000     0.000000     0.000000     0.000000
    0.372000     0.000000     0.000000     0.000000  -17.298000     0.000000     0.000000     0.000000     0.000000
    0.376000     0.000000     0.000000     0.000000  -17.672000     0.000000     0.000000     0.000000     0.000000
    0.380000     0.000000     0.000000     0.000000  -18.050000     0.000000     0.000000     0.000000     0.000000
    0.384000     0.000000     0.000000     0.000000  -18.432000     0.000000     0.000000     0.000000     0.000000
    0.388000     0.000000     0.000000     0.000000  -18.818000     0.000000     0.000000     0.000000     0.000000
    0.392000     0.000000     0.000000     0.000000  -19.208000     0.000000     0.000000     0.000000     0.000000
    0.396000     0.000000     0.000000     0.000000  -19.602000     0.000000     0.000000     0.000000     0.000000
    0.400000     0.000000     0.000000     0.000000  -20.000000     0.000000     0.000000     0.000000     0.000000
    0.404000     0.000000     0.000000     0.000000  -20.402000     0.000000     0.000000     0.000000     0.000000
    0.408000     0.000000     0.000000     0.000000  -20.808000     0.000000     0.000000     0.000000     0.000000
    0.412000     0.000000     0.000000     0.000000  -21.218000     0.000000     0.000000     0.000000     0.000000
    0.416000     0.000000     0.000000     0.000000  -21.632000     0.000000     0.000000     0.000000     0.000000
    0.420000     0.000000     0.000000     0.000000  -22.050000     0.000000     0.000000     0.000000     0.000000
    0.424000     0.000000     0.000000     0.000000  -22.472000     0.000000     0.000000     0.000000     0.000000
    0.428000     0.000000     0.000000     0.000000  -22.898000     0.000000     0.000000     0.000000     0.000000
    0.432000     0.000000     0.000000     0.000000  -23.328000     0.000000     0.000000     0.000000     0.000000
    0.436000     0.000000     0.000000     0.000000  -23.762000     0.000000     0.000000     0.000000     0.000000
    0.440000     0.000000     0.000000     0.000000  -24.200000     0.000000     0.000000     0.000000     0.000000
    0.444000     0.000000     0.000000     0.000000  -24.642000     0.000000     0.000000     0.000000     0.000000
    0.448000     0.000000     0.000000     0.000000  -25.088000     0.000000     0.000000     0.000000     0.000000
    0.452000     0.000000     0.000000     0.000000  -25.538000     0.000000     0.000000     0.000000     0.000000
    0.456000     0.000000     0.000000     0.000000  -25.992000     0.000000     0.000000     0.000000     0.000000
    0.460000     0.000000     0.000000     0.000000  -26.450000     0.000000     0.000000     0.000000     0.000000
    0.464000     0.000000     0.000000     0.000000  -26.912000     0.000000     0.000000     0.000000     0.000000
    0.468000     0.000000     0.000000     0.000000  -27.378000     0.000000     0.000000     0.000000     0.000000
    0.472000     0.000000     0.000000     0.000000  -27.848000     0.000000     0.000000     0.000000     0.000000
    0.476000     0.000000     0.000000     0.000000  -28.322000     0.000000     0.000000     0.000000     0.000000
    0.480000     0.000000     0.000000     0.000000  -28.800000     0.000000     0.000000     0.000000     0.000000
    0.484000     0.000000     0.000000     0.000000  -29.282000     0.000000     0.000000     0.000000     0.000000
    0.488000     0.000000     0.000000     0.000000  -29.768000     0.000000     0.000000     0.000000     0.000000
    0.492000     0.000000     0.000000     0.000000  -30.258000     0.000000     0.000000     0.000000     0.000000
    0.496000     0.000000     0.000000     0.000000  -30.752000     0.000000     0.000000     0.000000     0.000000
    0.500000     0.000000     0.000000     0.000000  -31.250000     0.000000     0.000000     0.000000     0.000000
    0.504000     0.000000     0.000000     0.000000  -31.752000     0.000000     0.000000     0.000000     0.000000
    0.508000     0.000000     0.000000     0.000000  -32.258000     0.000000     0.000000     0.000000     0.000000
    0.512000     0.000000     0.000000     0.000000  -32.768000     0.000000     0.000000     0.000000     0.000000
    0.516000     0.000000     0.000000     0.000000  -33.282000     0.000000     0.000000     0.000000     0.000000
    0.520000     0.000000     0.000000     0.000000  -33.800000     0.000000     0.000000     0.000000     0.000000
    0.524000     0.000000     0.000000     0.000000  -34.322000     0.000000     0.000000     0.000000     0.000000
    0.528000     0.000000     0.000000     0.000000  -34.848000     0.000000     0.000000     0.000000     0.000000
    0.532000     0.000000     0.000000     0.000000  -35.378000     0.000000     0.000000     0.000000     0.000000
    0.536000     0.000000     0.000000     0.000000  -35.912000     0.000000     0.000000     0.000000     0.000000
    0.540000     0.000000     0.000000     0.000000  -36.450000     0.000000     0.000000     0.000000     0.000000
    0.544000     0.000000     0.000000     0.000000  -36.992000     0.000000     0.000000     0.000000     0.000000
    0.548000     0.000000     0.000000     0.000000  -37.538000     0.000000     0.000000     0.000000     0.000000
    0.552000     0.000000     0.000000     0.000000  -38.088000     0.000000     0.000000     0.000000     0.000000
    0.556000     0.000000     0.000000     0.000000  -38.642000     0.000000     0.000000     0.000000     0.000000
    0.560000     0.000000     0.000000     0.000000  -39.200000     0.000000     0.000000     0.000000     0.000000
    0.564000     0.000000     0.000000     0.000000  -39.762000     0.000000     0.000000     0.000000     0.000000
    0.568000     0.000000     0.000000     0.000000  -40.328000     0.000000     0.000000     0.000000     0.000000
    0.572000     0.000000     0.000000     0.000000  -40.898000     0.000000     0.000000     0.000000     0.000000
    0.576000     0.000000     0.000000     0.000000  -41.472000     0.000000     0.000000     0.000000     0.000000
    0.580000     0.000000     0.000000     0.000000  -42.050000     0.000000     0.000000     0.000000     0.000000
    0.584000     0.000000     0.000000     0.000000  -42.632000     0.000000     0.000000     0.000000     0.000000
    0.588000     0.000000     0.000000     0.000000  -43.218000     0.000000     0.000000     0.000000     0.000000
    0.592000     0.000000     0.000000     0.000000  -43.808000     0.000000     0.000000     0.000000     0.000000
    0.596000     0.000000     0.000000     0.000000  -44.402000     0.000000     0.000000     0.000000     0.000000
    0.600000     0.000000     0.000000     0.000000  -45.000000     0.000000     0.000000     0.000000     0.000000
    0.604000     0.000000     0.000000     0.000000  -45.602000     0.000000     0.000000     0.000000     0.000000
    0.608000     0.000000     0.000000     0.000000  -46.208000     0.000000     0.000000     0.000000     0.000000
    0.612000     0.000000     0.000000     0.000000  -46.818000     0.000000     0.000000     0.000000     0.000000
    0.616000     0.000000     0.000000     0.000000  -47.432000     0.000000     0.000000     0.000000     0.000000
    0.620000     0.000000     0.000000     0.000000  -48.050000     0.000000     0.000000     0.000000     0.000000
    0.624000     0.000000     0.000000     0.000000  -48.672000     0.000000     0.000000     0.000000     0.000000
    0.628000     0.000000     0.000000     0.000000  -49.298000     0.000000     0.000000     0.000000     0.000000
    0.632000     0.000000     0.000000     0.000000  -49.928000     0.000000     0.000000     0.000000     0.000000
    0.636000     0.000000     0.000000     0.000000  -50.562000     0.000000     0.000000     0.000000     0.000000
    0.640000     0.000000     0.000000     0.000000  -51.200000     0.000000     0.000000     0.000000     0.000000
    0.644000     0.000000     0.000000     0.000000  -51.842000     0.000000     0.000000     0.000000     0.000000
    0.648000     0.000000     0.000000     0.000000  -52.488000     0.000000     0.000000     0.000000     0.000000
    0.652000     0.000000     0.000000     0.000000  -53.138000     0.000000     0.000000     0.000000     0.000000
    0.656000     0.000000     0.000000     0.000000  -53.792000     0.000000     0.000000     0.000000     0.000000
    0.660000     0.000000     0.000000     0.000000  -54.450000     0.000000     0.000000     0.000000     0.000000
    0.664000     0.000000     0.000000     0.000000  -55.112000     0.000000     0.000000     0.000000     0.000000
    0.668000     0.000000     0.000000     0.000000  -55.778000     0.000000     0.000000     0.000000     0.000000
    0.672000     0.000000     0.000000     0.000000  -56.448000     0.000000     0.000000     0.000000     0.000000
    0.676000     0.000000     0.000000     0.000000  -57.122000     0.000000     0.000000     0.000000     0.000000
    0.680000     0.000000     0.000000     0.000000  -57.800000     0.000000     0.000000     0.000000     0.000000
    0.684000     0.000000     0.000000     0.000000  -58.482000     0.000000     0.000000     0.000000     0.000000
    0.688000     0.000000     0.000000     0.000000  -59.168000     0.000000     0.000000     0.000000     0.000000
    0.692000     0.000000     0.000000     0.000000  -59.858000     0.000000     0.000000     0.000000     0.000000
    0.696000     0.000000     0.000000     0.000000  -60.552000     0.000000     0.000000     0.000000     0.000000
    0.700000     0.000000     0.000000     0.000000  -61.250000     0.000000     0.000000     0.000000     0.000000
    0.704000     0.000000     0.000000     0.000000  -61.952000     0.000000     0.000000     0.000000     0.000000
    0.708000     0.000000     0.000000     0.000000  -62.658000     0.000000     0.000000     0.000000     0.000000
    0.712000     0.000000     0.000000     0.000000  -63.368000     0.000000     0.000000     0.000000     0.000000
    0.716000     0.000000     0.000000     0.000000  -64.082000     0.000000     0.000000     0.000000     0.000000
    0.720000     0.000000     0.000000     0.000000  -64.800000     0.000000     0.000000     0.000000     0.000000
    0.724000     0.000000     0.000000     0.000000  -65.522000     0.000000     0.000000     0.000000     0.000000
    0.728000     0.000000     0.000000     0.000000  -66.248000     0.000000     0.000000     0.000000     0.000000
    0.732000     0.000000     0.000000     0.000000  -66.978000     0.000000     0.000000     0.000000     0.000000
    0.736000     0.000000     0.000000     0.000000  -67.712000     0.000000     0.000000     0.000000     0.000000
    0.740000     0.000000     0.000000     0.000000  -68.450000     0.000000     0.000000     0.000000     0.000000
    0.744000     0.000000     0.000000     0.000000  -69.192000     0.000000     0.000000     0.000000     0.000000
    0.748000     0.000000     0.000000     0.000000  -69.938000     0.000000     0.000000     0.000000     0.000000
    0.752000     0.000000     0.000000     0.000000  -70.688000     0.000000     0.000000     0.000000     0.000000
    0.756000     0.000000     0.000000     0.000000  -71.442000     0.000000     0.000000     0.000000     0.000000
    0.760000     0.000000     0.000000     0.000000  -72.200000     0.000000     0.000000     0.000000     0.000000
    0.764000     0.000000     0.000000     0.000000  -72.962000     0.000000     0.000000     0.000000     0.000000
    0.768000     0.000000     0.000000     0.000000  -73.728000     0.000000     0.000000     0.000000     0.000000
    0.772000     0.000000     0.000000     0.000000  -74.498000     0.000000     0.000000     0.000000     0.000000
    0.776000     0.000000     0.000000     0.000000  -75.272000     0.000000     0.000000     0.000000     0.000000
    0.780000     0.000000     0.000000     0.000000  -76.050000     0.000000     0.000000     0.000000     0.000000
    0.784000     0.000000     0.000000     0.000000  -76.832000     0.000000     0.000000     0.000000     0.000000
    0.788000     0.000000     0.000000     0.000000  -77.618000     0.000000     0.000000     0.000000     0.000000
    0.792000     0.000000     0.000000     0.000000  -78.408000     0.000000     0.000000     0.000000     0.000000
    0.796000     0.000000     0.000000     0.000000  -79.202000     0.000000     0.000000     0.000000     0.000000
    0.800000     0.000000     0.000000     0.000000  -80.000000     0.000000     0.000000     0.000000     0.000000
    0.804000     0.000000     0.000000     0.000000  -80.802000     0.000000     0.000000     0.000000     0.000000
    0.808000     0.000000     0.000000     0.000000  -81.608000     0.000000     0.000000     0.000000     0.000000
    0.812000     0.000000     0.000000     0.000000  -82.418000     0.000000     0.000000     0.000000     0.000000
    0.816000     0.000000     0.000000     0.000000  -83.232000     0.000000     0.000000     0.000000     0.000000
    0.820000     0.000000     0.000000     0.000000  -84.050000     0.000000     0.000000     0.000000     0.000000
    0.824000     0.000000     0.000000     0.000000  -84.872000     0.000000     0.000000     0.000000     0.000000
    0.828000     0.000000     0.000000     0.000000  -85.698000     0.000000     0.000000     0.000000     0.000000
    0.832000     0.000000     0.000000     0.000000  -86.528000     0.000000     0.000000     0.000000     0.000000
    0.836000     0.000000     0.000000     0.000000  -87.362000     0.000000     0.000000     0.000000     0.000000
    0.840000     0.000000     0.000000     0.000000  -88.200000     0.000000     0.000000     0.000000     0.000000
    0.844000     0.000000     0.000000     0.000000  -89.042000     0.000000     0.000000     0.000000     0.000000
    0.848000     0.000000     0.000000     0.000000  -89.888000     0.000000     0.000000     0.000000     0.000000
    0.852000     0.000000     0.000000     0.000000  -90.738000     0.000000     0.000000     0.000000     0.000000
    0.856000     0.000000     0.000000     0.000000  -91.592000     0.000000     0.000000     0.000000     0.000000
    0.860000     0.000000     0.000000     0.000000  -92.450000     0.000000     0.000000     0.000000     0.000000
    0.864000     0.000000     0.000000     0.000000  -93.312000     0.000000     0.000000     0.000000     0.000000
    0.868000     0.000000     0.000000     0.000000  -94.178000     0.000000     0.000000     0.000000     0.000000
    0.872000     0.000000     0.000000     0.000000  -95.048000     0.000000     0.000000     0.000000     0.000000
    0.876000     0.000000     0.000000     0.000000  -95.922000     0.000000     0.000000     0.000000     0.000000
    0.880000     0.000000     0.000000     0.000000  -96.800000     0.000000     0.000000     0.000000     0.000000
    0.884000     0.000000     0.000000     0.000000  -97.682000     0.000000     0.000000     0.000000     0.000000
    0.888000     0.000000     0.000000     0.000000  -98.568000     0.000000     0.000000     0.000000     0.000000
    0.892000     0.000000     0.000000     0.000000  -99.458000     0.000000     0.000000     0.000000     0.000000
    0.896000     0.000000     0.000000     0.000000  -100.352000     0.000000     0.000000     0.000000     0.000000
    0.900000     0.000000     0.000000     0.000000  -101.250000     0.000000     0.000000     0.000000     0.000000
    0.904000     0.000000     0.000000     0.000000  -102.152000     0.000000     0.000000     0.000000     0.000000
    0.908000     0.000000     0.000000     0.000000  -103.058000     0.000000     0.000000     0.000000     0.000000
    0.912000     0.000000     0.000000     0.000000  -103.968000     0.000000     0.000000     0.000000     0.000000
    0.916000     0.000000     0.000000     0.000000  -104.882000     0.000000     0.000000     0.000000     0.000000
    0.920000     0.000000     0.000000     0.000000  -105.800000     0.000000     0.000000     0.000000     0.000000
    0.924000     0.000000     0.000000     0.000000  -106.722000     0.000000     0.000000     0.000000     0.000000
    0.928000     0.000000     0.000000     0.000000  -107.648000     0.000000     0.000000     0.000000     0.000000
    0.932000     0.000000     0.000000     0.000000  -108.578000     0.000000     0.000000     0.000000     0.000000
    0.936000     0.000000     0.000000     0.000000  -109.512000     0.000000     0.000000     0.000000     0.000000
    0.940000     0.000000     0.000000     0.000000  -110.450000     0.000000     0.000000     0.000000     0.000000
    0.944000     0.000000     0.000000     0.000000  -111.392000     0.000000     0.000000     0.000000     0.000000
    0.948000     0.000000     0.000000     0.000000  -112.338000     0.000000     0.000000     0.000000     0.000000
    0.952000     0.000000     0.000000     0.000000  -113.288000     0.000000     0.000000     0.000000     0.000000
    0.956000     0.000000     0.000000     0.000000  -114.242000     0.000000     0.000000     0.000000     0.000000
    0.960000     0.000000     0.000000     0.000000  -115.200000     0.000000     0.000000     0.000000     0.000000
    0.964000     0.000000     0.000000     0.000000  -116.162000     0.000000     0.000000     0.000000     0.000000
    0.968000     0.000000     0.000000     0.000000  -117.128000     0.000000     0.000000     0.000000     0.000000
    0.972000     0.000000     0.000000     0.000000  -118.098000     0.000000     0.000000     0.000000     0.000000
    0.976000     0.000000     0.000000     0.000000  -119.072000     0.000000     0.000000     0.000000     0.000000
    0.980000     0.000000     0.000000     0.000000  -120.050000     0.000000     0.000000     0.000000     0.000000
    0.984000     0.000000     0.000000     0.000000  -121.032000     0.000000     0.000000     0.000000     0.000000
    0.988000     0.000000     0.000000     0.000000  -122.018000     0.000000     0.000000     0.000000     0.000000
    0.992000     0.000000     0.000000     0.000000  -123.008000     0.000000     0.000000     0.000000     0.000000
    0.996000     0.000000     0.000000     0.000000  -124.002000     0.000000     0.000000     0.000000     0.000000
    1.000000     0.000000     0.000000     0.000000  -125.000000     0.000000     0.000000     0.000000     0.000000
    1.004000     0.000000     0.000000     0.000000  -126.002000     0.000000     0.000000     0.000000     0.000000
    1.008000     0.000000     0.000000     0.000000  -127.008000     0.000000     0.000000     0.000000     0.000000
    1.012000     0.000000     0.000000     0.000000  -128.018000     0.000000     0.000000     0.000000     0.000000
    1.016000     0.000000     0.000000     0.000000  -129.032000     0.000000     0.000000     0.000000     0.000000
    1.020000     0.000000     0.000000     0.000000  -130.050000     0.000000     0.000000     0.000000     0.000000
    1.024000     0.000000     0.000000     0.000000  -131.072000     0.000000     0.000000     0.000000     0.000000
    1.028000     0.000000     0.000000     0.000000  -132.098000     0.000000     0.000000     0.000000     0.000000
    1.032000     0.000000     0.000000     0.000000  -133.128000     0.000000     0.000000     0.000000     0.000000
    1.036000     0.000000     0.000000     0.000000  -134.162000     0.000000     0.000000     0.000000     0.000000
    1.040000     0.000000     0.000000     0.000000  -135.200000     0.000000     0.000000     0.000000     0.000000
    1.044000     0.000000     0.000000     0.000000  -136.242000     0.000000     0.000000     0.000000     0.000000
    1.048000     0.000000     0.000000     0.000000  -137.288000     0.000000     0.000000     0.000000     0.000000
    1.052000     0.000000     0.000000     0.000000  -138.338000     0.000000     0.000000     0.000000     0.000000
    1.056000     0.000000     0.000000     0.000000  -139.392000     0.000000     0.000000     0.000000     0.000000
    1.060000     0.000000     0.000000     0.000000  -140.450000     0.000000     0.000000     0.000000     0.000000
    1.064000     0.000000     0.000000     0.000000  -141.512000     0.000000     0.000000     0.000000     0.000000
    1.068000     0.000000     0.000000     0.000000  -142.578000     0.000000     0.000000     0.000000     0.000000
    1.072000     0.000000     0.000000     0.000000  -143.648000     0.000000     0.000000     0.000000     0.000000
    1.076000     0.000000     0.000000     0.000000  -144.722000     0.000000     0.000000     0.000000     0.000000
    1.080000     0.000000     0.000000     0.000000  -145.800000     0.000000     0.000000     0.000000     0.000000
    1.084000     0.000000     0.000000     0.000000  -146.882000     0.000000     0.000000     0.000000     0.000000
    1.088000     0.000000     0.000000     0.000000  -147.968000     0.000000     0.000000     0.000000     0.000000
    1.092000     0.000000     0.000000     0.000000  -149.058000     0.000000     0.000000     0.000000     0.000000
    1.096000     0.000000     0.000000     0.000000  -150.152000     0.000000     0.000000     0.000000     0.000000
    1.100000     0.000000     0.000000     0.000000  -151.250000     0.000000     0.000000     0.000000     0.000000
    1.104000     0.000000     0.000000     0.000000  -152.352000     0.000000     0.000000     0.000000     0.000000
    1.108000     0.000000     0.000000     0.000000  -153.458000     0.000000     0.000000     0.000000     0.000000
    1.112000     0.000000     0.000000     0.000000  -154.568000     0.000000     0.000000     0.000000     0.000000
    1.116000     0.000000     0.000000     0.000000  -155.682000     0.000000     0.000000     0.000000     0.000000
    1.120000     0.000000     0.000000     0.000000  -156.800000     0.000000     0.000000     0.000000     0.000000
    1.124000     0.000000     0.000000     0.000000  -157.922000     0.000000     0.000000     0.000000     0.000000
    1.128000     0.000000     0.000000     0.000000  -159.048000     0.000000     0.000000     0.000000     0.000000
    1.132000     0.000000     0.000000     0.000000  -160.178000     0.000000     0.000000     0.000000     0.000000
    1.136000     0.000000     0.000000     0.000000  -161.312000     0.000000     0.000000     0.000000     0.000000
    1.140000     0.000000     0.000000     0.000000  -162.450000     0.000000     0.000000     0.000000     0.000000
    1.144000     0.000000     0.000000     0.000000  -163.592000     0.000000     0.000000     0.000000     0.000000
    1.148000     0.000000     0.000000     0.000000  -164.738000     0.000000     0.000000     0.000000     0.000000
    1.152000     0.000000     0.000000     0.000000  -165.888000     0.000000     0.000000     0.000000     0.000000
    1.156000     0.000000     0.000000     0.000000  -167.042000     0.000000     0.000000     0.000000     0.000000
    1.160000     0.000000     0.000000     0.000000  -168.200000     0.000000     0.000000     0.000000     0.000000
    1.164000     0.000000     0.000000     0.000000  -169.362000     0.000000     0.000000     0.000000     0.000000
    1.168000     0.000000     0.000000     0.000000  -170.528000     0.000000     0.000000     0.000000     0.000000
