Global DOF,Value
210,7.0888455e-23
211,-0.00011614553
212,6.2726936e-21
213,1.19488946e-20
214,-6.924246e-21
215,-0.00012529628
216,7.0888455e-23
217,-0.000120061035
218,6.489076e-21
219,1.19488946e-20
220,-6.924246e-21
221,-0.00012529628
222,7.0888455e-23
223,-0.00012397654
224,6.705459e-21
225,1.19488946e-20
226,-6.924246e-21
227,-0.00012529628
228,7.0888455e-23
229,-0.00012789205
230,6.921842e-21
231,1.19488946e-20
232,-6.924246e-21
233,-0.00012529628
234,7.0888455e-23
235,-0.00013180757
236,7.138224e-21
237,1.19488946e-20
238,-6.924246e-21
239,-0.00012529628
240,7.0888455e-23
241,-0.00013572308
242,7.354607e-21
243,1.19488946e-20
244,-6.924246e-21
245,-0.00012529628
246,7.0888455e-23
247,-0.00013963858
248,7.5709895e-21
249,1.19488946e-20
250,-6.924246e-21
251,-0.00012529628
252,7.0888455e-23
253,-0.00014355409
254,7.787372e-21
255,1.19488946e-20
256,-6.924246e-21
257,-0.00012529628
258,7.0888455e-23
259,-0.0001474696
260,8.003755e-21
261,1.19488946e-20
262,-6.924246e-21
263,-0.00012529628
264,7.0888455e-23
265,-0.00015138512
266,8.220137e-21
267,1.19488946e-20
268,-6.924246e-21
269,-0.00012529628
270,7.0888455e-23
271,-0.00015530062
272,8.43652e-21
273,1.19488946e-20
274,-6.924246e-21
275,-0.00012529628
276,7.0888455e-23
277,-0.00015921613
278,8.652903e-21
279,1.19488946e-20
280,-6.924246e-21
281,-0.00012529628
282,7.0888455e-23
283,-0.00016313164
284,8.869286e-21
285,1.19488946e-20
286,-6.924246e-21
287,-0.00012529628
288,7.0888455e-23
289,-0.00016704714
290,9.085669e-21
291,1.19488946e-20
292,-6.924246e-21
293,-0.00012529628
294,7.0888455e-23
295,-0.00017096265
296,9.302051e-21
297,1.19488946e-20
298,-6.924246e-21
299,-0.00012529628
300,7.0888455e-23
301,-0.00017487817
302,9.5184335e-21
303,1.19488946e-20
304,-6.924246e-21
305,-0.00012529628
306,7.0888455e-23
307,-0.00017879368
308,9.734816e-21
309,1.19488946e-20
310,-6.924246e-21
311,-0.00012529628
312,7.0888455e-23
313,-0.00018270918
314,9.951199e-21
315,1.19488946e-20
316,-6.924246e-21
317,-0.00012529628
318,7.0888455e-23
319,-0.00018662469
320,1.0167581e-20
321,1.19488946e-20
322,-6.924246e-21
323,-0.00012529628
324,7.0888455e-23
325,-0.0001905402
326,1.0383964e-20
327,1.19488946e-20
328,-6.924246e-21
329,-0.00012529628
330,7.0888455e-23
331,-0.00019445572
332,1.0600347e-20
333,1.19488946e-20
334,-6.924246e-21
335,-0.00012529628
336,7.0888455e-23
337,-0.00019837121
338,1.081673e-20
339,1.19488946e-20
340,-6.924246e-21
341,-0.00012529628
342,7.0888455e-23
343,-0.00020228673
344,1.1033113e-20
345,1.19488946e-20
346,-6.924246e-21
347,-0.00012529628
348,7.0888455e-23
349,-0.00020620224
350,1.1249495e-20
351,1.19488946e-20
352,-6.924246e-21
353,-0.00012529628
354,7.0888455e-23
355,-0.00021011774
356,1.1465878e-20
357,1.19488946e-20
358,-6.924246e-21
359,-0.00012529628
360,7.0888455e-23
361,-0.00021403325
362,1.16822605e-20
363,1.19488946e-20
364,-6.924246e-21
365,-0.00012529628
366,7.0888455e-23
367,-0.00021794876
368,1.1898643e-20
369,1.19488946e-20
370,-6.924246e-21
371,-0.00012529628
372,7.0888455e-23
373,-0.00022186428
374,1.2115025e-20
375,1.19488946e-20
376,-6.924246e-21
377,-0.00012529628
378,7.0888455e-23
379,-0.00022577978
380,1.2331408e-20
381,1.19488946e-20
382,-6.924246e-21
383,-0.00012529628
384,7.0888455e-23
385,-0.00022969529
386,1.2547791e-20
387,1.19488946e-20
388,-6.924246e-21
389,-0.00012529628
