Global DOF,Value
208,-7.393556e-21
209,-0.00013378859
210,7.5693116e-23
211,-5.2164134e-05
212,2.733454e-21
213,1.2347191e-20
214,-7.393556e-21
215,-0.00013378859
216,7.5693116e-23
217,-5.4254582e-05
218,2.8489785e-21
219,1.2347191e-20
220,-7.393556e-21
221,-0.00013378859
222,7.5693116e-23
223,-5.6345027e-05
224,2.9645028e-21
225,1.2347191e-20
226,-7.393556e-21
227,-0.00013378859
228,7.5693116e-23
229,-5.8435475e-05
230,3.080027e-21
231,1.2347191e-20
232,-7.393556e-21
233,-0.00013378859
234,7.5693116e-23
235,-6.0525923e-05
236,3.1955514e-21
237,1.2347191e-20
238,-7.393556e-21
239,-0.00013378859
240,7.5693116e-23
241,-6.261637e-05
242,3.3110758e-21
243,1.2347191e-20
244,-7.393556e-21
245,-0.00013378859
246,7.5693116e-23
247,-6.4706815e-05
248,3.4266e-21
249,1.2347191e-20
250,-7.393556e-21
251,-0.00013378859
252,7.5693116e-23
253,-6.679726e-05
254,3.5421243e-21
255,1.2347191e-20
256,-7.393556e-21
257,-0.00013378859
258,7.5693116e-23
259,-6.888771e-05
260,3.6576485e-21
261,1.2347191e-20
262,-7.393556e-21
263,-0.00013378859
264,7.5693116e-23
265,-7.097815e-05
266,3.773173e-21
267,1.2347191e-20
268,-7.393556e-21
269,-0.00013378859
270,7.5693116e-23
271,-7.30686e-05
272,3.8886972e-21
273,1.2347191e-20
274,-7.393556e-21
275,-0.00013378859
276,7.5693116e-23
277,-7.515905e-05
278,4.0042214e-21
279,1.2347191e-20
280,-7.393556e-21
281,-0.00013378859
282,7.5693116e-23
283,-7.72495e-05
284,4.119746e-21
285,1.2347191e-20
286,-7.393556e-21
287,-0.00013378859
288,7.5693116e-23
289,-7.9339945e-05
290,4.23527e-21
291,1.2347191e-20
292,-7.393556e-21
293,-0.00013378859
294,7.5693116e-23
295,-8.1430386e-05
296,4.3507943e-21
297,1.2347191e-20
298,-7.393556e-21
299,-0.00013378859
300,7.5693116e-23
301,-8.3520834e-05
302,4.466319e-21
303,1.2347191e-20
304,-7.393556e-21
305,-0.00013378859
306,7.5693116e-23
307,-8.561128e-05
308,4.581843e-21
309,1.2347191e-20
310,-7.393556e-21
311,-0.00013378859
312,7.5693116e-23
313,-8.770173e-05
314,4.6973673e-21
315,1.2347191e-20
316,-7.393556e-21
317,-0.00013378859
318,7.5693116e-23
319,-8.979218e-05
320,4.812892e-21
321,1.2347191e-20
322,-7.393556e-21
323,-0.00013378859
324,7.5693116e-23
325,-9.188262e-05
326,4.928416e-21
327,1.2347191e-20
328,-7.393556e-21
329,-0.00013378859
330,7.5693116e-23
331,-9.397307e-05
332,5.04394e-21
333,1.2347191e-20
334,-7.393556e-21
335,-0.00013378859
336,7.5693116e-23
337,-9.6063515e-05
338,5.1594648e-21
339,1.2347191e-20
340,-7.393556e-21
341,-0.00013378859
342,7.5693116e-23
343,-9.815396e-05
344,5.274989e-21
345,1.2347191e-20
346,-7.393556e-21
347,-0.00013378859
348,7.5693116e-23
349,-0.00010024441
350,5.390513e-21
351,1.2347191e-20
352,-7.393556e-21
353,-0.00013378859
354,7.5693116e-23
355,-0.00010233485
356,5.5060377e-21
357,1.2347191e-20
358,-7.393556e-21
359,-0.00013378859
360,7.5693116e-23
361,-0.0001044253
362,5.621562e-21
363,1.2347191e-20
364,-7.393556e-21
365,-0.00013378859
366,7.5693116e-23
367,-0.00010651575
368,5.737086e-21
369,1.2347191e-20
370,-7.393556e-21
371,-0.00013378859
372,7.5693116e-23
373,-0.0001086062
374,5.8526106e-21
375,1.2347191e-20
376,-7.393556e-21
377,-0.00013378859
378,7.5693116e-23
379,-0.000110696645
380,5.9681348e-21
381,1.2347191e-20
382,-7.393556e-21
383,-0.00013378859
384,7.5693116e-23
385,-0.00011278709
386,6.083659e-21
387,1.2347191e-20
388,-7.393556e-21
389,-0.00013378859
390,7.5693116e-23
391,-0.00011487753
392,6.1991835e-21
393,1.2347191e-20
394,-7.393556e-21
395,-0.00013378859
396,7.5693116e-23
397,-0.00011696798
398,6.3147077e-21
399,1.2347191e-20
400,-7.393556e-21
401,-0.00013378859
402,7.5693116e-23
403,-0.00011905843
404,6.430232e-21
405,1.2347191e-20
406,-7.393556e-21
407,-0.00013378859
408,7.5693116e-23
409,-0.00012114888
410,6.5457565e-21
411,1.2347191e-20
412,-7.393556e-21
413,-0.00013378859
414,7.5693116e-23
415,-0.00012323933
416,6.6612806e-21
417,1.2347191e-20
418,-7.393556e-21
419,-0.00013378859
420,7.5693116e-23
421,-0.00012532977
422,6.776805e-21
423,1.2347191e-20
424,-7.393556e-21
425,-0.00013378859
426,7.5693116e-23
427,-0.00012742022
428,6.892329e-21
429,1.2347191e-20
430,-7.393556e-21
431,-0.00013378859
432,7.5693116e-23
433,-0.00012951066
434,7.007853e-21
435,1.2347191e-20
436,-7.393556e-21
437,-0.00013378859
438,7.5693116e-23
439,-0.0001316011
440,7.123378e-21
441,1.2347191e-20
442,-7.393556e-21
443,-0.00013378859
444,7.5693116e-23
445,-0.00013369156
446,7.238902e-21
447,1.2347191e-20
448,-7.393556e-21
449,-0.00013378859
450,7.5693116e-23
451,-0.000135782
452,7.3544265e-21
453,1.2347191e-20
454,-7.393556e-21
455,-0.00013378859
456,7.5693116e-23
457,-0.00013787246
458,7.469951e-21
459,1.2347191e-20
460,-7.393556e-21
461,-0.00013378859
462,7.5693116e-23
463,-0.0001399629
464,7.585475e-21
465,1.2347191e-20
466,-7.393556e-21
467,-0.00013378859
468,7.5693116e-23
469,-0.00014205334
470,7.700999e-21
471,1.2347191e-20
472,-7.393556e-21
473,-0.00013378859
474,7.5693116e-23
475,-0.00014414379
476,7.816524e-21
477,1.2347191e-20
478,-7.393556e-21
479,-0.00013378859
480,7.5693116e-23
481,-0.00014623423
482,7.932048e-21
483,1.2347191e-20
484,-7.393556e-21
485,-0.00013378859
486,7.5693116e-23
487,-0.00014832469
488,8.047572e-21
489,1.2347191e-20
490,-7.393556e-21
491,-0.00013378859
492,7.5693116e-23
493,-0.00015041513
494,8.1630965e-21
495,1.2347191e-20
496,-7.393556e-21
497,-0.00013378859
498,7.5693116e-23
499,-0.00015250557
500,8.278621e-21
501,1.2347191e-20
502,-7.393556e-21
503,-0.00013378859
504,7.5693116e-23
505,-0.00015459603
506,8.394145e-21
507,1.2347191e-20
508,-7.393556e-21
509,-0.00013378859
510,7.5693116e-23
511,-0.00015668647
512,8.50967e-21
513,1.2347191e-20
514,-7.393556e-21
515,-0.00013378859
516,7.5693116e-23
517,-0.00015877692
518,8.625194e-21
519,1.2347191e-20
520,-7.393556e-21
521,-0.00013378859
522,7.5693116e-23
523,-0.00016086736
524,8.740718e-21
525,1.2347191e-20
526,-7.393556e-21
527,-0.00013378859
528,7.5693116e-23
529,-0.00016295782
530,8.856242e-21
531,1.2347191e-20
532,-7.393556e-21
533,-0.00013378859
534,7.5693116e-23
535,-0.00016504826
536,8.9717665e-21
537,1.2347191e-20
538,-7.393556e-21
539,-0.00013378859
540,7.5693116e-23
541,-0.0001671387
542,9.087291e-21
543,1.2347191e-20
544,-7.393556e-21
545,-0.00013378859
546,7.5693116e-23
547,-0.00016922916
548,9.202816e-21
549,1.2347191e-20
550,-7.393556e-21
551,-0.00013378859
552,7.5693116e-23
553,-0.0001713196
554,9.31834e-21
555,1.2347191e-20
556,-7.393556e-21
557,-0.00013378859
558,7.5693116e-23
559,-0.00017341005
560,9.433864e-21
561,1.2347191e-20
562,-7.393556e-21
563,-0.00013378859
564,7.5693116e-23
565,-0.00017550049
566,9.549388e-21
567,1.2347191e-20
568,-7.393556e-21
569,-0.00013378859
570,7.5693116e-23
571,-0.00017759093
572,9.664912e-21
573,1.2347191e-20
574,-7.393556e-21
575,-0.00013378859
576,7.5693116e-23
577,-0.00017968139
578,9.7804365e-21
579,1.2347191e-20
580,-7.393556e-21
581,-0.00013378859
582,7.5693116e-23
583,-0.00018177183
584,9.8959615e-21
585,1.2347191e-20
586,-7.393556e-21
587,-0.00013378859
588,7.5693116e-23
589,-0.00018386228
590,1.0011486e-20
591,1.2347191e-20
592,-7.393556e-21
593,-0.00013378859
594,7.5693116e-23
595,-0.00018595273
596,1.012701e-20
597,1.2347191e-20
598,-7.393556e-21
599,-0.00013378859
600,7.5693116e-23
601,-0.00018804317
602,1.0242534e-20
603,1.2347191e-20
604,-7.393556e-21
605,-0.00013378859
606,7.5693116e-23
607,-0.00019013362
608,1.0358058e-20
609,1.2347191e-20
610,-7.393556e-21
611,-0.00013378859
612,7.5693116e-23
613,-0.00019222406
614,1.0473582e-20
615,1.2347191e-20
616,-7.393556e-21
617,-0.00013378859
618,7.5693116e-23
619,-0.00019431452
620,1.0589107e-20
621,1.2347191e-20
622,-7.393556e-21
623,-0.00013378859
624,7.5693116e-23
625,-0.00019640496
626,1.07046315e-20
627,1.2347191e-20
628,-7.393556e-21
629,-0.00013378859
630,7.5693116e-23
631,-0.0001984954
632,1.0820156e-20
633,1.2347191e-20
634,-7.393556e-21
635,-0.00013378859
636,7.5693116e-23
637,-0.00020058586
638,1.093568e-20
639,1.2347191e-20
640,-7.393556e-21
641,-0.00013378859
642,7.5693116e-23
643,-0.0002026763
644,1.1051204e-20
645,1.2347191e-20
646,-7.393556e-21
647,-0.00013378859
648,7.5693116e-23
649,-0.00020476675
650,1.1166728e-20
651,1.2347191e-20
652,-7.393556e-21
653,-0.00013378859
654,7.5693116e-23
655,-0.00020685719
656,1.1282253e-20
657,1.2347191e-20
658,-7.393556e-21
659,-0.00013378859
660,7.5693116e-23
661,-0.00020894763
662,1.1397777e-20
663,1.2347191e-20
664,-7.393556e-21
665,-0.00013378859
666,7.5693116e-23
667,-0.00021103809
668,1.15133016e-20
669,1.2347191e-20
670,-7.393556e-21
671,-0.00013378859
672,7.5693116e-23
673,-0.00021312853
674,1.1628826e-20
675,1.2347191e-20
676,-7.393556e-21
677,-0.00013378859
678,7.5693116e-23
679,-0.00021521898
680,1.174435e-20
681,1.2347191e-20
682,-7.393556e-21
683,-0.00013378859
684,7.5693116e-23
685,-0.00021730943
686,1.1859874e-20
687,1.2347191e-20
688,-7.393556e-21
689,-0.00013378859
690,7.5693116e-23
691,-0.00021939987
692,1.1975399e-20
693,1.2347191e-20
694,-7.393556e-21
695,-0.00013378859
696,7.5693116e-23
697,-0.00022149032
698,1.2090923e-20
699,1.2347191e-20
700,-7.393556e-21
701,-0.00013378859
702,7.5693116e-23
703,-0.00022358076
704,1.22064474e-20
705,1.2347191e-20
706,-7.393556e-21
707,-0.00013378859
708,7.5693116e-23
709,-0.00022567122
710,1.23219716e-20
711,1.2347191e-20
712,-7.393556e-21
713,-0.00013378859
714,7.5693116e-23
715,-0.00022776166
716,1.2437496e-20
717,1.2347191e-20
718,-7.393556e-21
719,-0.00013378859
720,7.5693116e-23
721,-0.0002298521
722,1.255302e-20
723,1.2347191e-20
724,-7.393556e-21
725,-0.00013378859
726,7.5693116e-23
727,-0.00023194255
728,1.2668545e-20
729,1.2347191e-20
730,-7.393556e-21
731,-0.00013378859
732,7.5693116e-23
733,-0.000234033
734,1.2784069e-20
735,1.2347191e-20
736,-7.393556e-21
737,-0.00013378859
738,7.5693116e-23
739,-0.00023612345
740,1.2899593e-20
741,1.2347191e-20
742,-7.393556e-21
743,-0.00013378859
744,7.5693116e-23
745,-0.00023821389
746,1.30151174e-20
747,1.2347191e-20
748,-7.393556e-21
749,-0.00013378859
750,7.5693116e-23
751,-0.00024030435
752,1.3130642e-20
753,1.2347191e-20
754,-7.393556e-21
755,-0.00013378859
756,7.5693116e-23
757,-0.00024239479
758,1.3246166e-20
759,1.2347191e-20
760,-7.393556e-21
761,-0.00013378859
762,7.5693116e-23
763,-0.00024448524
764,1.3361691e-20
765,1.2347191e-20
766,-7.393556e-21
767,-0.00013378859
768,7.5693116e-23
769,-0.00024657568
770,1.3477215e-20
771,1.2347191e-20
772,-7.393556e-21
773,-0.00013378859
