[Element]
[element_id]  [node1]  [node2]  [element_type]                [axial_order]     [bending_y_order] [bending_z_order] [shear_y_order]   [shear_z_order]   [torsion_order]   [load_order]
58 58 59 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
59 59 60 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
60 60 61 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
61 61 62 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
62 62 63 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
63 63 64 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
64 64 65 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
65 65 66 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
66 66 67 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
67 67 68 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
68 68 69 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
69 69 70 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
70 70 71 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
71 71 72 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
72 72 73 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
73 73 74 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
74 74 75 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
75 75 76 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
76 76 77 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
77 77 78 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
78 78 79 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
79 79 80 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
80 80 81 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
81 81 82 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
82 82 83 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
83 83 84 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
84 84 85 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
85 85 86 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
86 86 87 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
87 87 88 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
88 88 89 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
89 89 90 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
90 90 91 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
91 91 92 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
92 92 93 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
93 93 94 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
94 94 95 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
95 95 96 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
96 96 97 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
97 97 98 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
98 98 99 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
99 99 100 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
100 100 101 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
101 101 102 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
102 102 103 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
103 103 104 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
104 104 105 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
105 105 106 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
106 106 107 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
107 107 108 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
108 108 109 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
109 109 110 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
110 110 111 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
111 111 112 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
112 112 113 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
113 113 114 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
114 114 115 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
115 115 116 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
116 116 117 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
117 117 118 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
118 118 119 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
119 119 120 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
120 120 121 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
121 121 122 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
122 122 123 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
123 123 124 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
124 124 125 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
125 125 126 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
126 126 127 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
127 127 128 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
128 128 129 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
129 129 130 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
130 130 131 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
131 131 132 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
132 132 133 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
133 133 134 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
134 134 135 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
135 135 136 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
136 136 137 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
137 137 138 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
138 138 139 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
139 139 140 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
140 140 141 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
141 141 142 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
142 142 143 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
143 143 144 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
144 144 145 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
145 145 146 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
146 146 147 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
147 147 148 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
148 148 149 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
149 149 150 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
150 150 151 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
151 151 152 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
152 152 153 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
153 153 154 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
154 154 155 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
155 155 156 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
156 156 157 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
157 157 158 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
158 158 159 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
159 159 160 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
160 160 161 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
161 161 162 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
162 162 163 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
163 163 164 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
164 164 165 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
165 165 166 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
166 166 167 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
167 167 168 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
168 168 169 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
169 169 170 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
170 170 171 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
171 171 172 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
172 172 173 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
173 173 174 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
174 174 175 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
175 175 176 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
176 176 177 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
177 177 178 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
178 178 179 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
179 179 180 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
180 180 181 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
181 181 182 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
182 182 183 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
183 183 184 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
184 184 185 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
185 185 186 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
186 186 187 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
187 187 188 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
188 188 189 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
189 189 190 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
190 190 191 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
191 191 192 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
192 192 193 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
193 193 194 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
194 194 195 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
195 195 196 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
196 196 197 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
197 197 198 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
198 198 199 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
199 199 200 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
200 200 201 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
201 201 202 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
202 202 203 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
203 203 204 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
204 204 205 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
205 205 206 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
206 206 207 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
207 207 208 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
208 208 209 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
209 209 210 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
210 210 211 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
211 211 212 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
212 212 213 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
213 213 214 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
214 214 215 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
215 215 216 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
216 216 217 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
217 217 218 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
218 218 219 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
219 219 220 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
220 220 221 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
221 221 222 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
222 222 223 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
223 223 224 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
224 224 225 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
225 225 226 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
226 226 227 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
227 227 228 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
228 228 229 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
229 229 230 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
230 230 231 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
231 231 232 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
232 232 233 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
233 233 234 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
234 234 235 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
235 235 236 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
236 236 237 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
237 237 238 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
238 238 239 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
239 239 240 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
240 240 241 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
241 241 242 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
242 242 243 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
243 243 244 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
244 244 245 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
245 245 246 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
246 246 247 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
247 247 248 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
248 248 249 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
249 249 250 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
250 250 251 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
251 251 252 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
252 252 253 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
253 253 254 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
254 254 255 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
255 255 256 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
256 256 257 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
257 257 258 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
258 258 259 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
259 259 260 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
260 260 261 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
261 261 262 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
262 262 263 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
263 263 264 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
264 264 265 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
265 265 266 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
266 266 267 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
267 267 268 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
268 268 269 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
269 269 270 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
270 270 271 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
271 271 272 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
272 272 273 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
273 273 274 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
274 274 275 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
275 275 276 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
276 276 277 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
277 277 278 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
278 278 279 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
279 279 280 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
280 280 281 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
281 281 282 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
282 282 283 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
283 283 284 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
284 284 285 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
285 285 286 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
286 286 287 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
287 287 288 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
288 288 289 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
289 289 290 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
290 290 291 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
291 291 292 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
292 292 293 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
293 293 294 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
294 294 295 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
295 295 296 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
296 296 297 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
297 297 298 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
298 298 299 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
299 299 300 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
300 300 301 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
301 301 302 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
302 302 303 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
303 303 304 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
304 304 305 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
305 305 306 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
306 306 307 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
307 307 308 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
308 308 309 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
309 309 310 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
310 310 311 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
311 311 312 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
312 312 313 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
313 313 314 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
314 314 315 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
315 315 316 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
316 316 317 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
317 317 318 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
318 318 319 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
319 319 320 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
320 320 321 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
321 321 322 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
322 322 323 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
323 323 324 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
324 324 325 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
325 325 326 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
326 326 327 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
327 327 328 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
328 328 329 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
329 329 330 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
330 330 331 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
331 331 332 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
332 332 333 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
333 333 334 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
334 334 335 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
335 335 336 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
336 336 337 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
