Global DOF,Value
97,-5.9391532e-05
98,3.1472716e-21
99,1.1155413e-20
100,-2.57841e-20
101,-0.00046657096
102,2.7927097e-22
103,-6.7044806e-05
104,3.561824e-21
105,1.184932e-20
106,-2.7278643e-20
107,-0.00049361517
108,2.9429846e-22
109,-7.511551e-05
110,3.9995204e-21
111,1.2537004e-20
112,-2.8746497e-20
113,-0.0005201764
114,3.090552e-22
115,-8.359614e-05
116,4.459946e-21
117,1.3218464e-20
118,-3.0187908e-20
119,-0.00054625917
120,3.2354364e-22
121,-9.247924e-05
122,4.942688e-21
123,1.3893702e-20
124,-3.160311e-20
125,-0.0005718677
126,3.3776626e-22
127,-0.00010175745
128,5.44734e-21
129,1.4562715e-20
130,-3.2992348e-20
131,-0.00059700635
132,3.517255e-22
133,-0.00011142344
134,5.9734977e-21
135,1.5225505e-20
136,-3.4355858e-20
137,-0.0006216795
138,3.6542382e-22
139,-0.00012146999
140,6.5207613e-21
141,1.5882071e-20
142,-3.5693884e-20
143,-0.0006458915
144,3.7886372e-22
145,-0.00013188993
146,7.088734e-21
147,1.6532415e-20
148,-3.7006668e-20
149,-0.00066964666
150,3.9204761e-22
151,-0.00014267613
152,7.6770245e-21
153,1.7176535e-20
154,-3.8294446e-20
155,-0.0006929494
156,4.04978e-22
157,-0.00015382159
158,8.285242e-21
159,1.7814431e-20
160,-3.9557457e-20
161,-0.000715804
162,4.176573e-22
163,-0.00016531932
164,8.9130036e-21
165,1.8446105e-20
166,-4.079595e-20
167,-0.0007382148
168,4.3008803e-22
169,-0.00017716241
170,9.559926e-21
171,1.9071555e-20
172,-4.2010157e-20
173,-0.0007601863
174,4.422726e-22
175,-0.00018934406
176,1.0225633e-20
177,1.9690782e-20
178,-4.3200322e-20
179,-0.00078172266
180,4.542135e-22
181,-0.00020185749
182,1.09097505e-20
183,2.0303785e-20
184,-4.4366682e-20
185,-0.00080282835
186,4.659131e-22
187,-0.00021469599
188,1.1611908e-20
189,2.0910565e-20
190,-4.5509484e-20
191,-0.00082350767
192,4.7737404e-22
193,-0.00022785296
194,1.23317394e-20
195,2.1511121e-20
196,-4.6628963e-20
197,-0.000843765
198,4.885987e-22
199,-0.00024132182
200,1.30688826e-20
201,2.2105454e-20
202,-4.7725365e-20
203,-0.00086360466
204,4.9958947e-22
205,-0.0002550961
206,1.3822978e-20
207,2.2693564e-20
208,-4.8798922e-20
209,-0.000883031
210,5.103489e-22
211,-0.00026916934
212,1.4593673e-20
213,2.327545e-20
214,-4.984988e-20
215,-0.0009020484
216,5.208794e-22
217,-0.0002835352
218,1.5380612e-20
219,2.3851113e-20
220,-5.087848e-20
221,-0.00092066126
222,5.3118344e-22
223,-0.0002981874
224,1.6183453e-20
225,2.4420553e-20
226,-5.188496e-20
227,-0.0009388738
228,5.412635e-22
229,-0.00031311973
230,1.7001846e-20
231,2.4983769e-20
232,-5.2869562e-20
233,-0.00095669046
234,5.5112206e-22
235,-0.00032832602
236,1.7835457e-20
237,2.5540762e-20
238,-5.3832523e-20
239,-0.00097411557
240,5.607615e-22
241,-0.00034380017
242,1.8683945e-20
243,2.609153e-20
244,-5.477409e-20
245,-0.0009911534
246,5.7018437e-22
247,-0.0003595362
248,1.9546982e-20
249,2.6636077e-20
250,-5.56945e-20
251,-0.0010078085
252,5.793931e-22
253,-0.00037552818
254,2.0424235e-20
255,2.71744e-20
256,-5.6593985e-20
257,-0.0010240851
258,5.8839017e-22
259,-0.00039177015
260,2.1315383e-20
261,2.77065e-20
262,-5.74728e-20
263,-0.0010399874
264,5.97178e-22
265,-0.00040825637
266,2.22201e-20
267,2.8232375e-20
268,-5.833118e-20
269,-0.00105552
270,6.057591e-22
271,-0.00042498106
272,2.3138074e-20
273,2.8752026e-20
274,-5.916936e-20
275,-0.0010706872
276,6.1413586e-22
277,-0.00044193855
278,2.4068988e-20
279,2.9265456e-20
280,-5.998759e-20
281,-0.0010854932
282,6.223108e-22
283,-0.00045912323
284,2.5012531e-20
285,2.977266e-20
286,-6.0786104e-20
287,-0.0010999426
288,6.302864e-22
289,-0.0004765296
290,2.5968402e-20
291,3.0273644e-20
292,-6.156514e-20
293,-0.0011140396
294,6.3806503e-22
295,-0.00049415213
296,2.6936292e-20
297,3.07684e-20
298,-6.2324944e-20
299,-0.0011277884
300,6.456492e-22
301,-0.00051198545
302,2.7915908e-20
303,3.125694e-20
304,-6.3065756e-20
305,-0.0011411936
306,6.530414e-22
307,-0.0005300242
308,2.890695e-20
309,3.173925e-20
310,-6.378781e-20
311,-0.0011542594
312,6.602441e-22
313,-0.0005482631
314,2.9909132e-20
315,3.221534e-20
316,-6.4491356e-20
317,-0.0011669903
318,6.6725975e-22
319,-0.000566697
320,3.0922163e-20
321,3.2685205e-20
322,-6.5176624e-20
323,-0.0011793905
324,6.7409076e-22
325,-0.00058532075
326,3.194576e-20
327,3.3148846e-20
328,-6.584387e-20
329,-0.0011914644
330,6.807396e-22
331,-0.0006041293
332,3.2979646e-20
333,3.3606264e-20
334,-6.6493314e-20
335,-0.0012032164
336,6.872088e-22
337,-0.00062311755
338,3.4023538e-20
339,3.405746e-20
340,-6.7125216e-20
341,-0.0012146507
342,6.9350077e-22
343,-0.00064228073
344,3.5077172e-20
345,3.4502434e-20
346,-6.77398e-20
347,-0.0012257718
348,6.99618e-22
349,-0.0006616139
350,3.6140274e-20
351,3.4941182e-20
352,-6.833731e-20
353,-0.001236584
354,7.055629e-22
355,-0.00068111223
356,3.721258e-20
357,3.5373707e-20
358,-6.8918e-20
359,-0.0012470918
360,7.1133797e-22
361,-0.00070077105
362,3.8293832e-20
363,3.580001e-20
364,-6.94821e-20
365,-0.0012572993
366,7.1694567e-22
367,-0.0007205857
368,3.938377e-20
369,3.6220087e-20
370,-7.002985e-20
371,-0.0012672109
372,7.2238843e-22
373,-0.00074055156
374,4.048214e-20
375,3.663394e-20
376,-7.056149e-20
377,-0.0012768311
378,7.276688e-22
379,-0.0007606642
380,4.1588693e-20
381,3.704157e-20
382,-7.1077265e-20
383,-0.0012861642
384,7.327891e-22
385,-0.00078091904
386,4.2703183e-20
387,3.744298e-20
388,-7.1577405e-20
389,-0.0012952145
390,7.377519e-22
391,-0.00080131175
392,4.3825367e-20
393,3.7838165e-20
394,-7.2062166e-20
395,-0.0013039863
396,7.4255964e-22
397,-0.00082183804
398,4.4955008e-20
399,3.8227128e-20
400,-7.253177e-20
401,-0.001312484
402,7.4721475e-22
403,-0.0008424936
404,4.6091867e-20
405,3.8609864e-20
406,-7.2986475e-20
407,-0.001320712
408,7.5171977e-22
409,-0.0008632743
410,4.723572e-20
411,3.898638e-20
412,-7.3426516e-20
413,-0.0013286747
414,7.5607706e-22
415,-0.00088417606
416,4.8386334e-20
417,3.9356672e-20
418,-7.3852126e-20
419,-0.0013363763
420,7.6028915e-22
421,-0.0009051947
422,4.954349e-20
423,3.9720738e-20
424,-7.426356e-20
425,-0.0013438212
426,7.6435846e-22
427,-0.00092632644
428,5.070696e-20
429,4.0078584e-20
430,-7.466104e-20
431,-0.0013510138
432,7.6828746e-22
433,-0.0009475672
434,5.187654e-20
435,4.0430204e-20
436,-7.504482e-20
437,-0.0013579583
438,7.7207864e-22
439,-0.0009689132
440,5.3052007e-20
441,4.07756e-20
442,-7.5415136e-20
443,-0.0013646593
444,7.7573446e-22
445,-0.0009903607
446,5.423316e-20
447,4.1114776e-20
448,-7.5772226e-20
449,-0.0013711209
450,7.7925735e-22
451,-0.001011906
452,5.541979e-20
453,4.1447726e-20
454,-7.611633e-20
455,-0.0013773477
456,7.826498e-22
457,-0.0010335454
458,5.661169e-20
459,4.1774453e-20
460,-7.64477e-20
461,-0.0013833438
462,7.8591423e-22
463,-0.0010552753
464,5.780868e-20
465,4.209496e-20
466,-7.676656e-20
467,-0.0013891138
468,7.890531e-22
469,-0.0010770924
470,5.9010554e-20
471,4.240924e-20
472,-7.707317e-20
473,-0.0013946618
474,7.9206896e-22
475,-0.001098993
476,6.021712e-20
477,4.2717297e-20
478,-7.736775e-20
479,-0.0013999924
480,7.949642e-22
481,-0.0011209738
482,6.14282e-20
483,4.301913e-20
484,-7.7650546e-20
485,-0.0014051098
486,7.977413e-22
487,-0.0011430318
488,6.264361e-20
489,4.331474e-20
490,-7.792181e-20
491,-0.0014100183
492,8.0040266e-22
493,-0.0011651634
494,6.386317e-20
495,4.3604128e-20
496,-7.8181764e-20
497,-0.0014147223
498,8.0295084e-22
499,-0.0011873655
500,6.5086706e-20
501,4.3887292e-20
502,-7.843067e-20
503,-0.0014192263
504,8.053882e-22
505,-0.0012096352
506,6.631404e-20
507,4.4164233e-20
508,-7.866875e-20
509,-0.0014235344
510,8.0771733e-22
511,-0.0012319693
512,6.754502e-20
513,4.443495e-20
514,-7.889625e-20
515,-0.0014276512
516,8.099406e-22
517,-0.0012543648
518,6.8779473e-20
519,4.4699444e-20
520,-7.9113415e-20
521,-0.0014315807
522,8.120605e-22
523,-0.0012768192
524,7.001724e-20
525,4.4957715e-20
526,-7.932048e-20
527,-0.0014353277
528,8.1407946e-22
529,-0.0012993291
530,7.125816e-20
531,4.520976e-20
532,-7.9517687e-20
533,-0.0014388963
534,8.1599994e-22
535,-0.0013218923
536,7.250209e-20
537,4.5455584e-20
538,-7.970528e-20
539,-0.0014422907
540,8.178245e-22
541,-0.0013445056
542,7.374888e-20
543,4.5695186e-20
544,-7.9883494e-20
545,-0.0014455157
546,8.1955545e-22
547,-0.0013671668
548,7.499838e-20
549,4.5928564e-20
550,-8.0052575e-20
551,-0.0014485752
552,8.2119537e-22
553,-0.0013898731
554,7.625045e-20
555,4.6155715e-20
556,-8.021276e-20
557,-0.0014514737
558,8.227467e-22
559,-0.0014126222
560,7.7504956e-20
561,4.6376647e-20
562,-8.0364287e-20
563,-0.0014542157
564,8.242118e-22
565,-0.0014354115
566,7.8761766e-20
567,4.6591352e-20
568,-8.05074e-20
569,-0.0014568054
570,8.255933e-22
571,-0.0014582387
572,8.002075e-20
573,4.6799837e-20
574,-8.0642336e-20
575,-0.0014592471
576,8.2689354e-22
577,-0.0014811017
578,8.128178e-20
579,4.7002096e-20
580,-8.076934e-20
581,-0.0014615454
582,8.28115e-22
583,-0.0015039981
584,8.2544735e-20
585,4.719813e-20
586,-8.0888654e-20
587,-0.0014637043
588,8.292602e-22
589,-0.0015269258
590,8.3809494e-20
591,4.7387946e-20
592,-8.100051e-20
593,-0.0014657284
594,8.303315e-22
595,-0.0015498828
596,8.507594e-20
597,4.7571535e-20
598,-8.1105156e-20
599,-0.001467622
600,8.313314e-22
601,-0.0015728669
602,8.6343975e-20
603,4.77489e-20
604,-8.120283e-20
605,-0.0014693894
606,8.3226244e-22
607,-0.0015958765
608,8.761348e-20
609,4.7920043e-20
610,-8.129377e-20
611,-0.001471035
612,8.3312703e-22
613,-0.0016189094
614,8.888435e-20
615,4.8084965e-20
616,-8.1378216e-20
617,-0.0014725631
618,8.339276e-22
619,-0.001641964
620,9.0156496e-20
621,4.824366e-20
622,-8.145642e-20
623,-0.0014739782
624,8.3466664e-22
625,-0.0016650385
626,9.142982e-20
627,4.8396134e-20
628,-8.152861e-20
629,-0.0014752843
630,8.353466e-22
631,-0.0016881311
632,9.2704225e-20
633,4.8542383e-20
634,-8.159502e-20
635,-0.0014764862
636,8.3596996e-22
637,-0.0017112405
638,9.397962e-20
639,4.868241e-20
640,-8.165591e-20
641,-0.001477588
642,8.3653915e-22
643,-0.001734365
644,9.525593e-20
645,4.8816212e-20
646,-8.171151e-20
647,-0.001478594
648,8.3705665e-22
649,-0.001757503
650,9.653306e-20
651,4.8943792e-20
652,-8.176206e-20
653,-0.0014795088
654,8.3752496e-22
655,-0.0017806534
656,9.7810954e-20
657,4.9065145e-20
658,-8.18078e-20
659,-0.0014803365
660,8.379465e-22
661,-0.0018038147
662,9.908952e-20
663,4.918028e-20
664,-8.184897e-20
665,-0.0014810815
666,8.3832367e-22
667,-0.0018269856
668,1.003687e-19
669,4.928919e-20
670,-8.1885814e-20
671,-0.0014817482
672,8.3865906e-22
673,-0.0018501651
674,1.01648426e-19
675,4.9391875e-20
676,-8.191857e-20
677,-0.001482341
678,8.38955e-22
679,-0.0018733517
680,1.0292863e-19
681,4.9488336e-20
682,-8.1947484e-20
683,-0.0014828641
684,8.3921406e-22
685,-0.0018965448
686,1.04209254e-19
687,4.9578576e-20
688,-8.197279e-20
689,-0.001483322
690,8.394387e-22
691,-0.0019197433
692,1.0549025e-19
693,4.9662593e-20
694,-8.199473e-20
695,-0.0014837191
696,8.396313e-22
697,-0.001942946
698,1.0677156e-19
699,4.9740383e-20
700,-8.201354e-20
701,-0.0014840595
702,8.3979436e-22
703,-0.0019661523
704,1.0805315e-19
705,4.9811954e-20
706,-8.202947e-20
707,-0.0014843477
708,8.3993037e-22
709,-0.0019893616
710,1.0933496e-19
711,4.9877298e-20
712,-8.204275e-20
713,-0.001484588
714,8.4004175e-22
715,-0.0020125727
716,1.1061696e-19
717,4.9936422e-20
718,-8.2053635e-20
719,-0.0014847849
720,8.4013096e-22
721,-0.0020357852
722,1.1189912e-19
723,4.998932e-20
724,-8.2062346e-20
725,-0.0014849426
726,8.402005e-22
727,-0.0020589987
728,1.131814e-19
729,5.0035994e-20
730,-8.206914e-20
731,-0.0014850656
732,8.402528e-22
733,-0.0020822124
734,1.1446377e-19
735,5.0076448e-20
736,-8.207425e-20
737,-0.001485158
738,8.4029034e-22
739,-0.002105426
740,1.1574621e-19
741,5.0110676e-20
742,-8.2077914e-20
743,-0.0014852243
744,8.4031554e-22
745,-0.002128639
746,1.170287e-19
747,5.013868e-20
748,-8.208038e-20
749,-0.0014852689
750,8.4033094e-22
751,-0.0021518513
752,1.1831122e-19
753,5.0160462e-20
754,-8.208188e-20
755,-0.0014852962
756,8.4033896e-22
757,-0.0021750627
758,1.1959375e-19
759,5.017602e-20
760,-8.2082664e-20
761,-0.0014853103
762,8.4034204e-22
763,-0.0021982726
764,1.2087629e-19
765,5.0185355e-20
766,-8.208297e-20
767,-0.0014853157
768,8.4034265e-22
769,-0.0022214814
770,1.2215885e-19
771,5.0188466e-20
772,-8.2083026e-20
773,-0.0014853168
