Global DOF,Value
619,-0.00093924825
620,5.1621253e-20
621,2.3521567e-20
622,-4.8874574e-20
623,-0.0008843999
624,5.0101316e-22
625,-0.00095310336
626,5.2385413e-20
627,2.3646716e-20
628,-4.8937986e-20
629,-0.0008855474
630,5.0161365e-22
631,-0.0009669748
632,5.315053e-20
633,2.3767755e-20
634,-4.899664e-20
635,-0.0008866088
636,5.021671e-22
637,-0.0009808613
638,5.3916524e-20
639,2.3884608e-20
640,-4.9050702e-20
641,-0.000887587
642,5.026752e-22
643,-0.0009947615
644,5.468333e-20
645,2.3997193e-20
646,-4.910033e-20
647,-0.0008884851
648,5.0313963e-22
649,-0.0010086742
650,5.545087e-20
651,2.4105428e-20
652,-4.9145695e-20
653,-0.00088930596
654,5.035621e-22
655,-0.0010225981
656,5.62191e-20
657,2.4209232e-20
658,-4.918696e-20
659,-0.0008900527
660,5.0394444e-22
661,-0.0010365322
662,5.6987936e-20
663,2.4308525e-20
664,-4.9224307e-20
665,-0.0008907285
666,5.042884e-22
667,-0.0010504753
668,5.775733e-20
669,2.440322e-20
670,-4.9257904e-20
671,-0.0008913365
672,5.045958e-22
673,-0.0010644264
674,5.8527216e-20
675,2.4493236e-20
676,-4.9287935e-20
677,-0.00089187984
678,5.048686e-22
679,-0.0010783843
680,5.929755e-20
681,2.4578486e-20
682,-4.931458e-20
683,-0.000892362
684,5.051086e-22
685,-0.0010923485
686,6.006827e-20
687,2.4658887e-20
688,-4.9338025e-20
689,-0.0008927862
690,5.0531784e-22
691,-0.0011063176
692,6.083934e-20
693,2.4734351e-20
694,-4.935846e-20
695,-0.000893156
696,5.054982e-22
697,-0.0011202911
698,6.1610706e-20
699,2.4804791e-20
700,-4.937607e-20
701,-0.00089347473
702,5.0565166e-22
703,-0.0011342681
704,6.2382323e-20
705,2.487012e-20
706,-4.9391064e-20
707,-0.00089374604
708,5.0578035e-22
709,-0.0011482477
710,6.3154154e-20
711,2.4930251e-20
712,-4.9403634e-20
713,-0.00089397345
714,5.058863e-22
715,-0.0011622296
716,6.3926166e-20
717,2.498509e-20
718,-4.9413983e-20
719,-0.00089416077
720,5.059716e-22
721,-0.0011762128
722,6.4698326e-20
723,2.5034552e-20
724,-4.9422316e-20
725,-0.0008943115
726,5.0603844e-22
727,-0.001190197
728,6.54706e-20
729,2.5078544e-20
730,-4.9428846e-20
731,-0.0008944297
732,5.06089e-22
733,-0.0012041816
734,6.624296e-20
735,2.5116974e-20
736,-4.9433784e-20
737,-0.00089451903
738,5.0612543e-22
739,-0.0012181661
740,6.7015394e-20
741,2.5149751e-20
742,-4.9437344e-20
743,-0.00089458347
744,5.0615007e-22
745,-0.0012321502
746,6.778787e-20
747,2.517678e-20
748,-4.943975e-20
749,-0.000894627
750,5.0616517e-22
751,-0.0012461336
752,6.856038e-20
753,2.519797e-20
754,-4.9441225e-20
755,-0.00089465367
756,5.0617304e-22
757,-0.001260116
758,6.933291e-20
759,2.5213224e-20
760,-4.9441994e-20
761,-0.00089466764
762,5.061761e-22
763,-0.0012740972
764,7.010544e-20
765,2.5222448e-20
766,-4.9442295e-20
767,-0.000894673
768,5.0617673e-22
769,-0.0012880772
770,7.087798e-20
771,2.5225545e-20
772,-4.9442353e-20
773,-0.0008946741
