Global DOF,Value
103,-0.00023724153
104,1.2843274e-20
105,2.1906307e-20
106,-4.6877143e-20
107,-0.0008482559
108,5.0120597e-22
109,-0.00026459323
110,1.434068e-20
111,2.3063855e-20
112,-4.895682e-20
113,-0.00088588824
114,5.2159135e-22
115,-0.0002930904
116,1.5901693e-20
117,2.4196511e-20
118,-5.0948022e-20
119,-0.00092191965
120,5.410906e-22
121,-0.00032268357
122,1.7523579e-20
123,2.5304272e-20
124,-5.2852673e-20
125,-0.0009563848
126,5.5972344e-22
127,-0.00035332437
128,1.9203662e-20
129,2.638714e-20
130,-5.467269e-20
131,-0.0009893186
132,5.7750954e-22
133,-0.00038496547
134,2.0939329e-20
135,2.7445116e-20
136,-5.641e-20
137,-0.0010207557
138,5.944686e-22
139,-0.00041756066
140,2.2728025e-20
141,2.8478197e-20
142,-5.8066534e-20
143,-0.0010507312
144,6.1062035e-22
145,-0.00045106476
146,2.4567256e-20
147,2.9486385e-20
148,-5.96442e-20
149,-0.0010792796
150,6.2598443e-22
151,-0.00048543376
152,2.6454585e-20
153,3.046968e-20
154,-6.114494e-20
155,-0.0011064358
156,6.4058055e-22
157,-0.0005206247
158,2.8387643e-20
159,3.142808e-20
160,-6.2570656e-20
161,-0.0011322347
162,6.5442846e-22
163,-0.0005565956
164,3.036411e-20
165,3.236159e-20
166,-6.392329e-20
167,-0.0011567109
168,6.6754773e-22
169,-0.00059330586
170,3.2381736e-20
171,3.3270203e-20
172,-6.5204754e-20
173,-0.0011798994
174,6.799581e-22
175,-0.0006307157
176,3.4438324e-20
177,3.4153922e-20
178,-6.641698e-20
179,-0.001201835
180,6.9167935e-22
181,-0.0006687864
182,3.6531744e-20
183,3.501275e-20
184,-6.756188e-20
185,-0.0012225524
186,7.0273103e-22
187,-0.0007074806
188,3.865992e-20
189,3.5846683e-20
190,-6.864139e-20
191,-0.0012420864
192,7.1313293e-22
193,-0.0007467618
194,4.082084e-20
195,3.6655724e-20
196,-6.965743e-20
197,-0.001260472
198,7.229047e-22
199,-0.0007865946
200,4.301255e-20
201,3.7439868e-20
202,-7.061192e-20
203,-0.0012777437
204,7.3206605e-22
205,-0.00082694483
206,4.5233154e-20
207,3.819912e-20
208,-7.1506785e-20
209,-0.0012939365
210,7.406367e-22
211,-0.00086777925
212,4.748082e-20
213,3.8933482e-20
214,-7.2343943e-20
215,-0.0013090852
216,7.486362e-22
217,-0.00090906577
218,4.975378e-20
219,3.9642948e-20
220,-7.3125325e-20
221,-0.0013232245
222,7.5608443e-22
223,-0.0009507734
224,5.205031e-20
225,4.0327517e-20
226,-7.385285e-20
227,-0.0013363893
228,7.63001e-22
229,-0.0009928723
230,5.436877e-20
231,4.0987197e-20
232,-7.4528443e-20
233,-0.0013486145
234,7.6940555e-22
235,-0.0010353336
236,5.670756e-20
237,4.162198e-20
238,-7.515403e-20
239,-0.0013599346
240,7.7531784e-22
241,-0.0010781296
242,5.906515e-20
243,4.2231874e-20
244,-7.573153e-20
245,-0.0013703846
246,7.8075757e-22
247,-0.0011212336
248,6.144006e-20
249,4.2816872e-20
250,-7.626287e-20
251,-0.0013799993
252,7.857444e-22
253,-0.0011646199
254,6.3830885e-20
255,4.3376977e-20
256,-7.674997e-20
257,-0.0013888136
258,7.9029797e-22
259,-0.0012082644
260,6.623627e-20
261,4.3912185e-20
262,-7.719476e-20
263,-0.0013968622
264,7.9443806e-22
265,-0.0012521434
266,6.8654925e-20
267,4.4422504e-20
268,-7.759916e-20
269,-0.0014041798
270,7.981843e-22
271,-0.0012962347
272,7.1085614e-20
273,4.4907926e-20
274,-7.796508e-20
275,-0.0014108014
276,8.0155644e-22
277,-0.0013405171
278,7.3527173e-20
279,4.536846e-20
280,-7.829447e-20
281,-0.0014167617
282,8.045741e-22
283,-0.0013849704
284,7.597848e-20
285,4.5804096e-20
286,-7.858923e-20
287,-0.0014220955
288,8.0725704e-22
289,-0.0014295757
290,7.843849e-20
291,4.621484e-20
292,-7.885129e-20
293,-0.0014268375
294,8.0962494e-22
295,-0.0014743151
296,8.0906206e-20
297,4.6600687e-20
298,-7.9082577e-20
299,-0.0014310228
300,8.1169743e-22
301,-0.0015191714
302,8.33807e-20
303,4.6961644e-20
304,-7.9285016e-20
305,-0.001434686
306,8.1349427e-22
307,-0.0015641293
308,8.5861096e-20
309,4.7297706e-20
310,-7.946053e-20
311,-0.0014378619
312,8.150351e-22
313,-0.0016091737
314,8.834659e-20
315,4.7608875e-20
316,-7.9611035e-20
317,-0.0014405854
318,8.163396e-22
319,-0.0016542913
320,9.0836425e-20
321,4.789515e-20
322,-7.973846e-20
323,-0.0014428912
324,8.1742757e-22
325,-0.0016994694
326,9.3329916e-20
327,4.8156533e-20
328,-7.9844727e-20
329,-0.0014448141
330,8.183186e-22
331,-0.0017446966
332,9.5826425e-20
333,4.8393022e-20
334,-7.993176e-20
335,-0.001446389
336,8.190324e-22
337,-0.0017899628
338,9.8325376e-20
339,4.8604616e-20
340,-8.0001484e-20
341,-0.0014476507
342,8.1958867e-22
343,-0.0018352584
344,1.0082627e-19
345,4.879132e-20
346,-8.005582e-20
347,-0.001448634
348,8.200071e-22
349,-0.0018805756
350,1.03328656e-19
351,4.8953127e-20
352,-8.0096694e-20
353,-0.0014493736
354,8.203074e-22
355,-0.001925907
356,1.0583214e-19
357,4.909004e-20
358,-8.0126026e-20
359,-0.0014499043
360,8.2050925e-22
361,-0.001971247
362,1.0833638e-19
363,4.920206e-20
364,-8.014574e-20
365,-0.001450261
366,8.2063233e-22
367,-0.0020165902
368,1.1084113e-19
369,4.928919e-20
370,-8.015776e-20
371,-0.0014504786
372,8.206963e-22
373,-0.002061933
374,1.1334616e-19
375,4.935142e-20
376,-8.016401e-20
377,-0.0014505916
378,8.2072094e-22
379,-0.002107273
380,1.1585131e-19
381,4.9388764e-20
382,-8.0166416e-20
383,-0.0014506351
384,8.2072584e-22
385,-0.0021526082
386,1.1835653e-19
387,4.940121e-20
388,-8.0166894e-20
389,-0.0014506439
