Global DOF,Value
209,-0.00029054753
210,1.6918779e-22
211,-2.1329948e-05
212,1.1369642e-21
213,3.4667737e-21
214,-1.6525936e-20
215,-0.00029904168
216,1.739833e-22
217,-2.2565328e-05
218,1.2040057e-21
219,3.568739e-21
220,-1.6994353e-20
221,-0.0003075178
222,1.7876836e-22
223,-2.3834542e-05
224,1.2729171e-21
225,3.6707016e-21
226,-1.7461747e-20
227,-0.00031597546
228,1.8354309e-22
229,-2.5137548e-05
230,1.3436959e-21
231,3.772664e-21
232,-1.7928135e-20
233,-0.00032441487
234,1.8830765e-22
235,-2.6474316e-05
236,1.4163405e-21
237,3.87463e-21
238,-1.8393527e-20
239,-0.00033283627
240,1.9306174e-22
241,-2.7844693e-05
242,1.4908425e-21
243,3.9765924e-21
244,-1.8857897e-20
245,-0.00034123918
246,1.9780564e-22
247,-2.9248684e-05
248,1.5672019e-21
249,4.0785578e-21
250,-1.9321272e-20
251,-0.00034962408
252,2.0253907e-22
253,-3.0686137e-05
254,1.6454108e-21
255,4.1805207e-21
256,-1.9783624e-20
257,-0.0003579905
258,2.0726232e-22
259,-3.2157062e-05
260,1.7254693e-21
261,4.282486e-21
262,-2.0244982e-20
263,-0.00036633894
264,2.1197513e-22
265,-3.3661305e-05
266,1.807369e-21
267,4.384449e-21
268,-2.070532e-20
269,-0.00037466886
270,2.166776e-22
271,-3.5198824e-05
272,1.8911077e-21
273,4.4864116e-21
274,-2.1164647e-20
275,-0.0003829805
276,2.2136987e-22
277,-3.6769605e-05
278,1.9766846e-21
279,4.5883773e-21
280,-2.1622981e-20
281,-0.0003912742
282,2.260517e-22
283,-3.837347e-05
284,2.0640899e-21
285,4.6903394e-21
286,-2.208029e-20
287,-0.00039954935
288,2.307233e-22
289,-4.0010455e-05
290,2.1533252e-21
291,4.7923052e-21
292,-2.2536607e-20
293,-0.00040780654
294,2.3538448e-22
295,-4.1680378e-05
296,2.2443811e-21
297,4.8942677e-21
298,-2.2991902e-20
299,-0.00041604522
300,2.4003548e-22
301,-4.3383272e-05
302,2.3372588e-21
303,4.9962335e-21
304,-2.3446202e-20
305,-0.00042426592
306,2.44676e-22
307,-4.5118963e-05
308,2.431949e-21
309,5.098196e-21
310,-2.3899479e-20
311,-0.0004324681
312,2.493062e-22
313,-4.6887417e-05
314,2.52845e-21
315,5.2001586e-21
316,-2.4351746e-20
317,-0.00044065202
318,2.5392622e-22
319,-4.868863e-05
320,2.6267613e-21
321,5.3021243e-21
322,-2.4803022e-20
323,-0.00044881797
324,2.5853577e-22
325,-5.052242e-05
326,2.7268726e-21
327,5.404087e-21
328,-2.5253273e-20
329,-0.0004569654
330,2.6313514e-22
331,-5.2388816e-05
332,2.828786e-21
333,5.5060526e-21
334,-2.5702531e-20
335,-0.00046509487
336,2.6772404e-22
337,-5.4287637e-05
338,2.9324914e-21
339,5.608015e-21
340,-2.6150766e-20
341,-0.00047320582
342,2.7230277e-22
343,-5.6218916e-05
344,3.0379904e-21
345,5.7099805e-21
346,-2.6598006e-20
347,-0.00048129875
348,2.7687102e-22
349,-5.818248e-05
350,3.1452735e-21
351,5.811943e-21
352,-2.7044224e-20
353,-0.0004893732
354,2.8142894e-22
355,-6.01783e-05
356,3.2543396e-21
357,5.913906e-21
358,-2.7489435e-20
359,-0.0004974294
360,2.859767e-22
361,-6.2206374e-05
362,3.3651876e-21
363,6.0158713e-21
364,-2.793365e-20
365,-0.00050546764
366,2.90514e-22
367,-6.4266496e-05
368,3.4778074e-21
369,6.1178343e-21
370,-2.8376845e-20
371,-0.0005134873
372,2.950411e-22
373,-6.6358734e-05
374,3.592201e-21
375,6.2197996e-21
376,-2.8819044e-20
377,-0.00052148907
378,2.9955772e-22
379,-6.848286e-05
380,3.7083577e-21
381,6.321762e-21
382,-2.926022e-20
383,-0.00052947225
384,3.0406418e-22
385,-7.063896e-05
386,3.826281e-21
387,6.423728e-21
388,-2.9700398e-20
389,-0.00053743745
390,3.0856015e-22
391,-7.282682e-05
392,3.9459597e-21
393,6.5256905e-21
394,-3.013956e-20
395,-0.0005453842
396,3.1304596e-22
397,-7.50465e-05
398,4.067396e-21
399,6.6276562e-21
400,-3.0577723e-20
401,-0.0005533129
402,3.175213e-22
403,-7.729779e-05
404,4.1905798e-21
405,6.7296188e-21
406,-3.1014866e-20
407,-0.00056122313
408,3.2198634e-22
409,-7.958068e-05
410,4.31551e-21
411,6.831581e-21
412,-3.1451003e-20
413,-0.00056911516
414,3.2644117e-22
415,-8.189516e-05
416,4.442186e-21
417,6.933547e-21
418,-3.188614e-20
419,-0.0005769891
420,3.3088552e-22
421,-8.4241045e-05
422,4.5705974e-21
423,7.0355096e-21
424,-3.2320257e-20
425,-0.00058484456
426,3.353197e-22
427,-8.661838e-05
428,4.700747e-21
429,7.137475e-21
430,-3.275338e-20
431,-0.00059268204
432,3.3974343e-22
433,-8.902696e-05
434,4.832623e-21
435,7.239438e-21
436,-3.318548e-20
437,-0.0006005011
438,3.4415697e-22
439,-9.146685e-05
440,4.9662296e-21
441,7.341403e-21
442,-3.3616588e-20
443,-0.000608302
444,3.4856005e-22
445,-9.393783e-05
446,5.101554e-21
447,7.443366e-21
448,-3.404667e-20
449,-0.0006160845
450,3.529528e-22
451,-9.643991e-05
452,5.238597e-21
453,7.545328e-21
454,-3.4475747e-20
455,-0.00062384875
456,3.5733536e-22
457,-9.897308e-05
458,5.3773586e-21
459,7.6472945e-21
460,-3.4903826e-20
461,-0.00063159503
462,3.6170747e-22
463,-0.00010153712
464,5.5178262e-21
465,7.7492566e-21
466,-3.5330887e-20
467,-0.0006393228
468,3.660694e-22
469,-0.00010413212
470,5.6600043e-21
471,7.851223e-21
472,-3.575695e-20
473,-0.0006470325
474,3.7042083e-22
475,-0.00010675784
476,5.80388e-21
477,7.953185e-21
478,-3.618199e-20
479,-0.0006547238
480,3.7476212e-22
481,-0.00010941437
482,5.949459e-21
483,8.05515e-21
484,-3.6606038e-20
485,-0.000662397
486,3.7909293e-22
487,-0.00011210148
488,6.096727e-21
489,8.157113e-21
490,-3.7029063e-20
491,-0.0006700518
492,3.834134e-22
493,-0.000114819166
494,6.2456858e-21
495,8.259075e-21
496,-3.745108e-20
497,-0.0006776883
498,3.877237e-22
499,-0.00011756745
500,6.3963344e-21
501,8.3610415e-21
502,-3.78721e-20
503,-0.0006853068
504,3.9202356e-22
505,-0.000120346085
506,6.5486613e-21
507,8.463004e-21
508,-3.82921e-20
509,-0.00069290685
510,3.963132e-22
511,-0.00012315516
512,6.70267e-21
513,8.56497e-21
514,-3.8711106e-20
515,-0.0007004888
516,4.0059238e-22
517,-0.00012599445
518,6.858348e-21
519,8.666932e-21
520,-3.9129087e-20
521,-0.00070805236
522,4.0486136e-22
523,-0.00012886403
524,7.015702e-21
525,8.768898e-21
526,-3.9546077e-20
527,-0.0007155979
528,4.0911993e-22
529,-0.00013176369
530,7.174716e-21
531,8.87086e-21
532,-3.9962042e-20
533,-0.0007231249
534,4.1336814e-22
535,-0.00013469342
536,7.335392e-21
537,8.972823e-21
538,-4.0377e-20
539,-0.0007306337
540,4.1760615e-22
541,-0.00013765322
542,7.49773e-21
543,9.0747885e-21
544,-4.079096e-20
545,-0.0007381244
546,4.2183374e-22
547,-0.00014064286
548,7.661718e-21
549,9.1767514e-21
550,-4.1203902e-20
551,-0.0007455968
552,4.2605113e-22
553,-0.00014366246
554,7.82736e-21
555,9.278717e-21
556,-4.1615848e-20
557,-0.000753051
558,4.3025807e-22
559,-0.00014671174
560,7.994643e-21
561,9.38068e-21
562,-4.2026772e-20
563,-0.0007604868
564,4.3445476e-22
565,-0.00014979082
566,8.163573e-21
567,9.482645e-21
568,-4.24367e-20
569,-0.0007679046
570,4.3864105e-22
571,-0.00015289943
572,8.3341355e-21
573,9.584608e-21
574,-4.284561e-20
575,-0.0007753039
576,4.42817e-22
577,-0.00015603761
578,8.506331e-21
579,9.68657e-21
580,-4.3253507e-20
581,-0.00078268495
582,4.469828e-22
583,-0.00015920537
584,8.680162e-21
585,9.7885355e-21
586,-4.3660412e-20
587,-0.000790048
588,4.5113807e-22
589,-0.00016240246
590,8.855613e-21
591,9.8904984e-21
592,-4.4066293e-20
593,-0.00079739257
594,4.5528316e-22
595,-0.00016562898
596,9.032691e-21
597,9.992464e-21
598,-4.4471178e-20
599,-0.0008047191
600,4.5941785e-22
601,-0.00016888468
602,9.2113815e-21
603,1.0094427e-20
604,-4.4875046e-20
605,-0.00081202714
606,4.635423e-22
607,-0.00017216966
608,9.39169e-21
609,1.0196392e-20
610,-4.5277915e-20
611,-0.0008193172
612,4.6765633e-22
613,-0.00017548367
614,9.5736034e-21
615,1.0298355e-20
616,-4.5679763e-20
617,-0.0008265888
618,4.7176003e-22
619,-0.00017882673
620,9.757122e-21
621,1.0400317e-20
622,-4.6080603e-20
623,-0.0008338421
624,4.7585347e-22
625,-0.00018219887
626,9.942247e-21
627,1.0502283e-20
628,-4.6480448e-20
629,-0.00084107736
630,4.799365e-22
631,-0.00018559981
632,1.0128964e-20
633,1.06042454e-20
634,-4.6879272e-20
635,-0.00084829424
636,4.8400936e-22
637,-0.00018902968
638,1.031728e-20
639,1.0706211e-20
640,-4.7277098e-20
641,-0.000855493
642,4.8807175e-22
643,-0.00019248821
644,1.0507179e-20
645,1.0808174e-20
646,-4.7673905e-20
647,-0.00086267333
648,4.9212395e-22
649,-0.00019597553
650,1.069867e-20
651,1.0910139e-20
652,-4.8069714e-20
653,-0.0008698356
654,4.961657e-22
655,-0.00019949136
656,1.0891736e-20
657,1.1012102e-20
658,-4.8464506e-20
659,-0.0008769795
660,5.0019724e-22
661,-0.00020303584
662,1.1086385e-20
663,1.1114067e-20
664,-4.88583e-20
665,-0.0008841053
666,5.0421833e-22
667,-0.00020660867
668,1.1282601e-20
669,1.121603e-20
670,-4.9251074e-20
671,-0.00089121267
672,5.0822913e-22
673,-0.0002102099
674,1.14803864e-20
675,1.13179924e-20
676,-4.9642837e-20
677,-0.0008983017
678,5.122297e-22
679,-0.00021383955
680,1.16797426e-20
681,1.1419959e-20
682,-5.0033606e-20
683,-0.0009053728
684,5.162198e-22
685,-0.00021749733
686,1.1880654e-20
687,1.1521921e-20
688,-5.0423353e-20
689,-0.0009124254
690,5.201997e-22
691,-0.00022118342
692,1.2083129e-20
693,1.1623887e-20
694,-5.0812102e-20
695,-0.00091945997
696,5.241692e-22
697,-0.00022489749
698,1.228715e-20
699,1.1725849e-20
700,-5.1199834e-20
701,-0.0009264761
702,5.281285e-22
703,-0.00022863969
704,1.24927254e-20
705,1.1827814e-20
706,-5.158657e-20
707,-0.00093347416
708,5.320773e-22
709,-0.00023240973
710,1.26998405e-20
711,1.1929777e-20
712,-5.1972285e-20
713,-0.0009404538
714,5.3601586e-22
715,-0.00023620766
716,1.2908497e-20
717,1.203174e-20
718,-5.2356988e-20
719,-0.00094741513
720,5.3994416e-22
721,-0.00024003352
722,1.3118696e-20
723,1.2133706e-20
724,-5.27407e-20
725,-0.00095435843
726,5.43862e-22
727,-0.000243887
728,1.3330421e-20
729,1.22356685e-20
730,-5.3123387e-20
731,-0.00096128334
732,5.4776966e-22
733,-0.00024776827
734,1.3543682e-20
735,1.2337634e-20
736,-5.350508e-20
737,-0.00096819014
738,5.5166686e-22
739,-0.00025167697
740,1.3758461e-20
741,1.2439596e-20
742,-5.388575e-20
743,-0.00097507855
744,5.5555387e-22
745,-0.00025561335
746,1.3974767e-20
747,1.2541562e-20
748,-5.4265426e-20
749,-0.0009819489
750,5.5943047e-22
751,-0.00025957703
752,1.4192582e-20
753,1.2643524e-20
754,-5.464408e-20
755,-0.0009888008
756,5.6329667e-22
757,-0.0002635681
758,1.4411911e-20
759,1.2745487e-20
760,-5.502173e-20
761,-0.0009956344
762,5.671527e-22
763,-0.00026758658
764,1.4632756e-20
765,1.2847453e-20
766,-5.539838e-20
767,-0.00100245
768,5.709983e-22
769,-0.00027163216
770,1.4855098e-20
771,1.29494156e-20
772,-5.577401e-20
773,-0.0010092471
774,5.7483373e-22
775,-0.000275705
776,1.5078947e-20
777,1.3051381e-20
778,-5.6148645e-20
779,-0.0010160262
780,5.7865863e-22
781,-0.00027980484
782,1.5304286e-20
783,1.3153344e-20
784,-5.652226e-20
785,-0.0010227868
786,5.824734e-22
787,-0.0002839318
788,1.5531124e-20
789,1.3255309e-20
790,-5.689487e-20
791,-0.0010295295
792,5.862777e-22
793,-0.00028808555
794,1.5759443e-20
795,1.3357272e-20
796,-5.726647e-20
797,-0.0010362536
798,5.900717e-22
799,-0.00029226617
800,1.5989248e-20
801,1.3459234e-20
802,-5.763706e-20
803,-0.0010429595
804,5.9385545e-22
805,-0.00029647368
806,1.6220538e-20
807,1.35612e-20
808,-5.800665e-20
809,-0.0010496473
810,5.9762875e-22
811,-0.0003007078
812,1.64533e-20
813,1.3663163e-20
814,-5.837522e-20
815,-0.0010563168
816,6.0139186e-22
817,-0.00030496868
818,1.668754e-20
819,1.3765129e-20
820,-5.8742793e-20
821,-0.0010629682
822,6.0514457e-22
823,-0.00030925602
824,1.6923241e-20
825,1.386709e-20
826,-5.910935e-20
827,-0.001069601
828,6.08887e-22
829,-0.00031356997
830,1.7160414e-20
831,1.3969056e-20
832,-5.9474906e-20
833,-0.001076216
834,6.126191e-22
835,-0.0003179102
836,1.7399038e-20
837,1.4071019e-20
838,-5.983944e-20
839,-0.0010828123
840,6.163408e-22
841,-0.00032227678
842,1.7639121e-20
843,1.4172982e-20
844,-6.0202974e-20
845,-0.0010893905
846,6.200523e-22
847,-0.0003266698
848,1.7880662e-20
849,1.4274947e-20
850,-6.0565505e-20
851,-0.0010959506
852,6.2375335e-22
853,-0.00033108887
854,1.8123644e-20
855,1.437691e-20
856,-6.0927016e-20
857,-0.0011024923
858,6.274442e-22
859,-0.0003355342
860,1.8368077e-20
861,1.4478876e-20
862,-6.128754e-20
863,-0.001109016
864,6.311246e-22
865,-0.00034000547
866,1.8613944e-20
867,1.4580839e-20
868,-6.164703e-20
869,-0.0011155212
870,6.347948e-22
871,-0.00034450283
872,1.8861253e-20
873,1.4682803e-20
874,-6.200553e-20
875,-0.0011220083
876,6.384546e-22
877,-0.000349026
878,1.9109985e-20
879,1.4784766e-20
880,-6.236301e-20
881,-0.0011284769
882,6.4210415e-22
883,-0.00035357513
884,1.9360156e-20
885,1.4886732e-20
886,-6.271949e-20
887,-0.0011349276
888,6.4574326e-22
889,-0.00035814987
890,1.9611741e-20
891,1.4988695e-20
892,-6.307495e-20
893,-0.0011413598
894,6.4937207e-22
895,-0.00036275035
896,1.9864747e-20
897,1.5090657e-20
898,-6.3429405e-20
899,-0.0011477737
900,6.5299063e-22
901,-0.00036737655
902,2.0119175e-20
903,1.5192623e-20
904,-6.3782857e-20
905,-0.0011541696
906,6.565988e-22
907,-0.00037202815
908,2.0375008e-20
909,1.5294586e-20
910,-6.41353e-20
911,-0.001160547
912,6.601967e-22
913,-0.00037670537
914,2.0632256e-20
915,1.539655e-20
916,-6.4486736e-20
917,-0.0011669064
918,6.637842e-22
919,-0.00038140788
920,2.0890902e-20
921,1.5498513e-20
922,-6.4837156e-20
923,-0.0011732475
924,6.673615e-22
925,-0.00038613583
926,2.1150953e-20
927,1.560048e-20
928,-6.518658e-20
929,-0.0011795703
930,6.7092835e-22
931,-0.0003908889
932,2.1412392e-20
933,1.5702442e-20
934,-6.553498e-20
935,-0.0011858748
936,6.7448486e-22
937,-0.00039566716
938,2.1675224e-20
939,1.5804404e-20
940,-6.5882377e-20
941,-0.001192161
942,6.7803117e-22
943,-0.00040047066
944,2.193945e-20
945,1.590637e-20
946,-6.622877e-20
947,-0.0011984291
948,6.815671e-22
949,-0.00040529907
950,2.2205053e-20
951,1.6008333e-20
952,-6.657415e-20
953,-0.0012046789
954,6.8509275e-22
955,-0.00041015257
956,2.2472043e-20
957,1.6110299e-20
958,-6.691853e-20
959,-0.0012109105
960,6.8860797e-22
961,-0.0004150308
962,2.27404e-20
963,1.621226e-20
964,-6.7261894e-20
965,-0.0012171238
966,6.92113e-22
967,-0.00041993402
968,2.3010137e-20
969,1.6314226e-20
970,-6.7604257e-20
971,-0.0012233189
972,6.956076e-22
973,-0.00042486182
974,2.3281234e-20
975,1.641619e-20
976,-6.7945604e-20
977,-0.0012294956
978,6.9909187e-22
979,-0.0004298143
980,2.3553693e-20
981,1.651815e-20
982,-6.828594e-20
983,-0.0012356541
984,7.025659e-22
985,-0.00043479152
986,2.382752e-20
987,1.6620117e-20
988,-6.8625275e-20
989,-0.0012417946
990,7.060295e-22
991,-0.00043979313
992,2.4102694e-20
993,1.672208e-20
994,-6.89636e-20
995,-0.0012479166
996,7.094829e-22
997,-0.00044481934
998,2.4379228e-20
999,1.6824046e-20
1000,-6.9300914e-20
1001,-0.0012540205
1002,7.129259e-22
1003,-0.00044986975
1004,2.46571e-20
1005,1.6926007e-20
1006,-6.963722e-20
1007,-0.001260106
1008,7.163586e-22
1009,-0.00045494465
1010,2.4936326e-20
1011,1.7027973e-20
1012,-6.997252e-20
1013,-0.0012661734
1014,7.197809e-22
1015,-0.0004600436
1016,2.521688e-20
1017,1.7129936e-20
1018,-7.030681e-20
1019,-0.0012722224
1020,7.2319294e-22
1021,-0.00046516676
1022,2.549877e-20
1023,1.72319e-20
1024,-7.064009e-20
1025,-0.0012782532
1026,7.265947e-22
1027,-0.00047031412
1028,2.5782e-20
1029,1.7333864e-20
1030,-7.097237e-20
1031,-0.0012842659
1032,7.299861e-22
1033,-0.00047548534
1034,2.6066548e-20
1035,1.7435827e-20
1036,-7.130363e-20
1037,-0.0012902601
1038,7.333672e-22
1039,-0.00048068067
1040,2.6352428e-20
1041,1.7537793e-20
1042,-7.1633886e-20
1043,-0.0012962363
1044,7.367379e-22
1045,-0.0004858997
1046,2.6639618e-20
1047,1.7639756e-20
1048,-7.196313e-20
1049,-0.0013021941
1050,7.400984e-22
1051,-0.0004911427
1052,2.6928133e-20
1053,1.774172e-20
1054,-7.229138e-20
1055,-0.0013081337
1056,7.434484e-22
1057,-0.00049640925
1058,2.7217948e-20
1059,1.7843683e-20
1060,-7.2618606e-20
1061,-0.001314055
1062,7.4678814e-22
1063,-0.00050169945
1064,2.750907e-20
1065,1.7945646e-20
1066,-7.294482e-20
1067,-0.001319958
1068,7.5011766e-22
1069,-0.00050701335
1070,2.7801505e-20
1071,1.804761e-20
1072,-7.327004e-20
1073,-0.0013258429
1074,7.5343673e-22
1075,-0.00051235064
1076,2.809523e-20
1077,1.8149574e-20
1078,-7.3594246e-20
1079,-0.0013317094
1080,7.567456e-22
1081,-0.0005177115
1082,2.839026e-20
1083,1.825154e-20
1084,-7.391745e-20
1085,-0.0013375579
1086,7.600441e-22
1087,-0.0005230956
1088,2.868657e-20
1089,1.8353503e-20
1090,-7.4239634e-20
1091,-0.001343388
1092,7.6333226e-22
1093,-0.0005285031
1094,2.8984176e-20
1095,1.8455467e-20
1096,-7.456082e-20
1097,-0.0013491999
1098,7.6661003e-22
1099,-0.00053393363
1100,2.9283056e-20
1101,1.855743e-20
1102,-7.4880984e-20
1103,-0.0013549934
1104,7.698775e-22
1105,-0.00053938734
1106,2.9583213e-20
1107,1.8659393e-20
1108,-7.5200146e-20
1109,-0.0013607688
1110,7.731348e-22
1111,-0.0005448643
1112,2.9884656e-20
1113,1.876136e-20
1114,-7.551831e-20
1115,-0.001366526
1116,7.763816e-22
1117,-0.000550364
1118,3.018736e-20
1119,1.886332e-20
1120,-7.583545e-20
1121,-0.0013722648
1122,7.796182e-22
1123,-0.0005558869
1124,3.0491338e-20
1125,1.8965287e-20
1126,-7.615159e-20
1127,-0.0013779855
1128,7.8284436e-22
1129,-0.0005614324
1130,3.079657e-20
1131,1.906725e-20
1132,-7.646672e-20
1133,-0.0013836878
1134,7.860603e-22
1135,-0.0005670008
1136,3.110307e-20
1137,1.9169214e-20
1138,-7.678084e-20
1139,-0.001389372
1140,7.892658e-22
1141,-0.00057259185
1142,3.1410817e-20
1143,1.9271177e-20
1144,-7.709396e-20
1145,-0.0013950379
1146,7.924611e-22
1147,-0.0005782056
1148,3.1719824e-20
1149,1.9373143e-20
1150,-7.740607e-20
1151,-0.0014006855
1152,7.9564597e-22
1153,-0.0005838418
1154,3.2030065e-20
1155,1.9475106e-20
1156,-7.771716e-20
1157,-0.0014063149
1158,7.9882055e-22
1159,-0.0005895005
1160,3.234155e-20
1161,1.957707e-20
1162,-7.802724e-20
1163,-0.0014119259
1164,8.019849e-22
1165,-0.00059518166
1166,3.2654283e-20
1167,1.9679034e-20
1168,-7.833633e-20
1169,-0.001417519
1170,8.0513875e-22
1171,-0.0006008851
1172,3.296824e-20
1173,1.9780997e-20
1174,-7.86444e-20
1175,-0.0014230935
1176,8.0828243e-22
1177,-0.0006066109
1178,3.3283438e-20
1179,1.9882963e-20
1180,-7.895146e-20
1181,-0.00142865
1182,8.114157e-22
1183,-0.00061235874
1184,3.359985e-20
1185,1.9984924e-20
1186,-7.925751e-20
1187,-0.001434188
1188,8.1453874e-22
1189,-0.00061812886
1190,3.3917497e-20
1191,2.008689e-20
1192,-7.956257e-20
1193,-0.001439708
1194,8.176513e-22
1195,-0.0006239209
1196,3.423635e-20
1197,2.0188853e-20
1198,-7.9866595e-20
1199,-0.0014452096
1200,8.207536e-22
1201,-0.00062973483
1202,3.455642e-20
1203,2.0290816e-20
1204,-8.016962e-20
1205,-0.0014506929
1206,8.238457e-22
1207,-0.0006355709
1208,3.4877705e-20
1209,2.0392781e-20
1210,-8.047165e-20
1211,-0.0014561581
1212,8.269273e-22
1213,-0.0006414286
1214,3.5200193e-20
1215,2.0494744e-20
1216,-8.0772655e-20
1217,-0.001461605
1218,8.299987e-22
1219,-0.0006473082
1220,3.552389e-20
1221,2.059671e-20
1222,-8.107267e-20
1223,-0.0014670338
1224,8.330597e-22
1225,-0.0006532093
1226,3.584877e-20
1227,2.0698671e-20
1228,-8.137166e-20
1229,-0.001472444
1230,8.3611047e-22
1231,-0.0006591322
1232,3.617486e-20
1233,2.0800637e-20
1234,-8.166965e-20
1235,-0.0014778364
1236,8.391508e-22
1237,-0.0006650765
1238,3.650213e-20
1239,2.09026e-20
1240,-8.1966626e-20
1241,-0.0014832102
1242,8.4218083e-22
1243,-0.0006710422
1244,3.6830582e-20
1245,2.1004563e-20
1246,-8.2262595e-20
1247,-0.0014885658
1248,8.452006e-22
1249,-0.0006770295
1250,3.716023e-20
1251,2.1106528e-20
1252,-8.2557556e-20
1253,-0.0014939033
1254,8.4821e-22
1255,-0.0006830379
1256,3.7491044e-20
1257,2.1208491e-20
1258,-8.285151e-20
1259,-0.0014992225
1260,8.512091e-22
1261,-0.0006890677
1262,3.782304e-20
1263,2.1310457e-20
1264,-8.314446e-20
1265,-0.0015045234
1266,8.541979e-22
1267,-0.00069511856
1268,3.8156197e-20
1269,2.141242e-20
1270,-8.343639e-20
1271,-0.001509806
1272,8.571763e-22
1273,-0.0007011907
1274,3.849053e-20
1275,2.1514385e-20
1276,-8.3727325e-20
1277,-0.0015150706
1278,8.601444e-22
1279,-0.0007072836
1280,3.8826016e-20
1281,2.1616347e-20
1282,-8.401724e-20
1283,-0.0015203167
1284,8.631022e-22
1285,-0.00071339746
1286,3.916266e-20
1287,2.171831e-20
