Global DOF,Value
205,-5.224799e-06
206,2.4817466e-22
207,3.364811e-21
208,-3.57736e-21
209,-6.473339e-05
210,3.7558286e-23
211,-5.5092746e-06
212,2.6266645e-22
213,3.4667737e-21
214,-3.6686203e-21
215,-6.6384775e-05
216,3.8482288e-23
217,-5.800327e-06
218,2.7752165e-22
219,3.568739e-21
220,-3.758875e-21
221,-6.801796e-05
222,3.939594e-23
223,-6.0978673e-06
224,2.9273545e-22
225,3.6707016e-21
226,-3.8481185e-21
227,-6.963285e-05
228,4.029927e-23
229,-6.401831e-06
230,3.083042e-22
231,3.772664e-21
232,-3.9363542e-21
233,-7.122949e-05
234,4.11923e-23
235,-6.7121537e-06
236,3.2422436e-22
237,3.87463e-21
238,-4.023584e-21
239,-7.280794e-05
240,4.2074982e-23
241,-7.028744e-06
242,3.4049092e-22
243,3.9765924e-21
244,-4.109802e-21
245,-7.436809e-05
246,4.294736e-23
247,-7.351548e-06
248,3.571008e-22
249,4.0785578e-21
250,-4.1950146e-21
251,-7.591003e-05
252,4.3809394e-23
253,-7.680474e-06
254,3.7404906e-22
255,4.1805207e-21
256,-4.279216e-21
257,-7.743369e-05
258,4.466113e-23
259,-8.015468e-06
260,3.9133261e-22
261,4.282486e-21
262,-4.362412e-21
263,-7.893914e-05
264,4.5502516e-23
265,-8.356437e-06
266,4.089464e-22
267,4.384449e-21
268,-4.444597e-21
269,-8.04263e-05
270,4.6333578e-23
271,-8.703319e-06
272,4.2688694e-22
273,4.4864116e-21
274,-4.5257737e-21
275,-8.189521e-05
276,4.715434e-23
277,-9.05605e-06
278,4.451507e-22
279,4.5883773e-21
280,-4.605944e-21
281,-8.334592e-05
282,4.7964753e-23
283,-9.414535e-06
284,4.6373253e-22
285,4.6903394e-21
286,-4.6851037e-21
287,-8.477834e-05
288,4.8764866e-23
289,-9.778726e-06
290,4.8262954e-22
291,4.7923052e-21
292,-4.7632574e-21
293,-8.619255e-05
294,4.9554633e-23
295,-1.0148526e-05
296,5.0183665e-22
297,4.8942677e-21
298,-4.8404e-21
299,-8.758847e-05
300,5.03341e-23
301,-1.0523884e-05
302,5.2135083e-22
303,4.9962335e-21
304,-4.916537e-21
305,-8.896619e-05
306,5.110322e-23
307,-1.0904706e-05
308,5.41167e-22
309,5.098196e-21
310,-4.991663e-21
311,-9.032562e-05
312,5.1862013e-23
313,-1.1290927e-05
314,5.612816e-22
315,5.2001586e-21
316,-5.0657805e-21
317,-9.16668e-05
318,5.2610506e-23
319,-1.168249e-05
320,5.816913e-22
321,5.3021243e-21
322,-5.138892e-21
323,-9.298977e-05
324,5.3348656e-23
325,-1.2079296e-05
326,6.023908e-22
327,5.404087e-21
328,-5.2109927e-21
329,-9.429446e-05
330,5.4076503e-23
331,-1.2481297e-05
332,6.233773e-22
333,5.5060526e-21
334,-5.2820874e-21
335,-9.558094e-05
336,5.4794e-23
337,-1.2888394e-05
338,6.4464557e-22
339,5.608015e-21
340,-5.3521716e-21
341,-9.684913e-05
342,5.55012e-23
343,-1.330054e-05
344,6.6619276e-22
345,5.7099805e-21
346,-5.4212492e-21
347,-9.809911e-05
348,5.6198053e-23
349,-1.3717637e-05
350,6.880136e-22
351,5.811943e-21
352,-5.4893164e-21
353,-9.9330806e-05
354,5.6884583e-23
355,-1.4139624e-05
356,7.101047e-22
357,5.913906e-21
358,-5.5563753e-21
359,-0.000100544254
360,5.756081e-23
361,-1.4566442e-05
362,7.324627e-22
363,6.0158713e-21
364,-5.622428e-21
365,-0.0001017395
366,5.822669e-23
367,-1.4997991e-05
368,7.550822e-22
369,6.1178343e-21
370,-5.6874697e-21
371,-0.00010291645
372,5.888227e-23
373,-1.5434223e-05
374,7.779606e-22
375,6.2197996e-21
376,-5.751505e-21
377,-0.00010407519
378,5.95275e-23
379,-1.587504e-05
380,8.010923e-22
381,6.321762e-21
382,-5.8145304e-21
383,-0.00010521565
384,6.016243e-23
385,-1.6320399e-05
386,8.2447486e-22
387,6.423728e-21
388,-5.876549e-21
389,-0.000106337895
390,6.0787015e-23
391,-1.6770195e-05
392,8.481028e-22
393,6.5256905e-21
394,-5.9375574e-21
395,-0.00010744186
396,6.14013e-23
397,-1.7224385e-05
398,8.719735e-22
399,6.6276562e-21
400,-5.9975595e-21
401,-0.00010852761
402,6.200524e-23
403,-1.7682867e-05
404,8.960814e-22
405,6.7296188e-21
406,-6.056551e-21
407,-0.00010959508
408,6.259885e-23
409,-1.8145583e-05
410,9.204232e-22
411,6.831581e-21
412,-6.114534e-21
413,-0.00011064431
414,6.318216e-23
415,-1.861247e-05
416,9.449957e-22
417,6.933547e-21
418,-6.1715105e-21
419,-0.00011167531
420,6.375513e-23
421,-1.9083434e-05
422,9.697933e-22
423,7.0355096e-21
424,-6.227477e-21
425,-0.00011268804
426,6.431779e-23
427,-1.9558427e-05
428,9.948136e-22
429,7.137475e-21
430,-6.2824368e-21
431,-0.00011368255
432,6.487011e-23
433,-2.0037347e-05
434,1.0200509e-21
435,7.239438e-21
436,-6.336386e-21
437,-0.00011465878
438,6.5412125e-23
439,-2.0520149e-05
440,1.0455028e-21
441,7.341403e-21
442,-6.389329e-21
443,-0.0001156168
444,6.59438e-23
445,-2.100673e-05
446,1.0711636e-21
447,7.443366e-21
448,-6.4412615e-21
449,-0.00011655654
450,6.646515e-23
451,-2.1497035e-05
452,1.0970302e-21
453,7.545328e-21
454,-6.492186e-21
455,-0.00011747803
456,6.6976184e-23
457,-2.1991005e-05
458,1.1230992e-21
459,7.6472945e-21
460,-6.5421036e-21
461,-0.0001183813
462,6.747689e-23
463,-2.2488537e-05
464,1.1493651e-21
465,7.7492566e-21
466,-6.591011e-21
467,-0.0001192663
468,6.7967284e-23
469,-2.2989587e-05
470,1.1758254e-21
471,7.851223e-21
472,-6.6389116e-21
473,-0.000120133074
474,6.8447334e-23
475,-2.3494053e-05
476,1.2024744e-21
477,7.953185e-21
478,-6.6858024e-21
479,-0.000120981575
480,6.891708e-23
481,-2.400189e-05
482,1.2293099e-21
483,8.05515e-21
484,-6.7316863e-21
485,-0.000121811856
486,6.9376486e-23
487,-2.4512998e-05
488,1.2563261e-21
489,8.157113e-21
490,-6.77656e-21
491,-0.00012262387
492,6.982557e-23
493,-2.5027317e-05
494,1.2835197e-21
495,8.259075e-21
496,-6.820426e-21
497,-0.00012341762
498,7.026434e-23
499,-2.554479e-05
500,1.3108876e-21
501,8.3610415e-21
502,-6.863284e-21
503,-0.00012419316
504,7.069278e-23
505,-2.6065312e-05
506,1.3384241e-21
507,8.463004e-21
508,-6.905133e-21
509,-0.00012495043
510,7.11109e-23
511,-2.6588843e-05
512,1.3661267e-21
513,8.56497e-21
514,-6.9459745e-21
515,-0.00012568946
516,7.151869e-23
517,-2.7115278e-05
518,1.3939899e-21
519,8.666932e-21
520,-6.985806e-21
521,-0.00012641023
522,7.1916164e-23
523,-2.7644577e-05
524,1.4220113e-21
525,8.768898e-21
526,-7.024631e-21
527,-0.00012711278
528,7.2303305e-23
529,-2.8176632e-05
530,1.450185e-21
531,8.87086e-21
532,-7.062446e-21
533,-0.00012779706
534,7.268012e-23
535,-2.8711389e-05
536,1.4785081e-21
537,8.972823e-21
538,-7.099253e-21
539,-0.00012846309
540,7.3046627e-23
541,-2.9248788e-05
542,1.5069772e-21
543,9.0747885e-21
544,-7.135052e-21
545,-0.00012911088
546,7.3402794e-23
547,-2.9788725e-05
548,1.5355866e-21
549,9.1767514e-21
550,-7.1698424e-21
551,-0.00012974042
552,7.374865e-23
553,-3.033116e-05
554,1.564334e-21
555,9.278717e-21
556,-7.203625e-21
557,-0.00013035172
558,7.4084174e-23
559,-3.087599e-05
560,1.5932137e-21
561,9.38068e-21
562,-7.236398e-21
563,-0.00013094477
564,7.440938e-23
565,-3.1423173e-05
566,1.6222234e-21
567,9.482645e-21
568,-7.268164e-21
569,-0.00013151957
570,7.4724256e-23
571,-3.19726e-05
572,1.6513571e-21
573,9.584608e-21
574,-7.29892e-21
575,-0.00013207612
576,7.5028807e-23
577,-3.2524214e-05
578,1.6806119e-21
579,9.68657e-21
580,-7.3286676e-21
581,-0.00013261441
582,7.532304e-23
583,-3.3077962e-05
584,1.7099845e-21
585,9.7885355e-21
586,-7.357408e-21
587,-0.00013313448
588,7.560695e-23
589,-3.363374e-05
590,1.7394693e-21
591,9.8904984e-21
592,-7.3851396e-21
593,-0.00013363628
594,7.588053e-23
595,-3.4191504e-05
596,1.7690639e-21
597,9.992464e-21
598,-7.411863e-21
599,-0.00013411985
600,7.614379e-23
601,-3.4751152e-05
602,1.7987624e-21
603,1.0094427e-20
604,-7.4375775e-21
605,-0.00013458516
606,7.639673e-23
607,-3.5312638e-05
608,1.8285625e-21
609,1.0196392e-20
610,-7.462284e-21
611,-0.00013503223
612,7.663933e-23
613,-3.587586e-05
614,1.8584585e-21
615,1.0298355e-20
616,-7.485981e-21
617,-0.00013546104
618,7.687162e-23
619,-3.644076e-05
620,1.8884475e-21
621,1.0400317e-20
622,-7.508671e-21
623,-0.00013587161
624,7.7093584e-23
625,-3.7007285e-05
626,1.918526e-21
627,1.0502283e-20
628,-7.530352e-21
629,-0.00013626395
630,7.7305226e-23
631,-3.7575322e-05
632,1.9486885e-21
633,1.06042454e-20
634,-7.551024e-21
635,-0.00013663802
636,7.7506543e-23
637,-3.8144837e-05
638,1.9789325e-21
639,1.0706211e-20
640,-7.570688e-21
641,-0.00013699384
642,7.769753e-23
643,-3.8715723e-05
644,2.009252e-21
645,1.0808174e-20
646,-7.589344e-21
647,-0.00013733142
648,7.7878204e-23
649,-3.928794e-05
650,2.0396452e-21
651,1.0910139e-20
652,-7.606991e-21
653,-0.00013765076
654,7.804855e-23
655,-3.986138e-05
656,2.0701061e-21
657,1.1012102e-20
658,-7.62363e-21
659,-0.00013795184
660,7.8208566e-23
661,-4.0436007e-05
662,2.1006324e-21
663,1.1114067e-20
664,-7.639261e-21
665,-0.00013823468
666,7.835826e-23
667,-4.101171e-05
668,2.1312183e-21
669,1.121603e-20
670,-7.653883e-21
671,-0.00013849926
672,7.849763e-23
673,-4.1588435e-05
674,2.1618606e-21
675,1.13179924e-20
676,-7.667496e-21
677,-0.00013874561
678,7.862668e-23
679,-4.2166124e-05
680,2.1925563e-21
681,1.1419959e-20
682,-7.680101e-21
683,-0.00013897372
684,7.874541e-23
685,-4.2744676e-05
686,2.2232995e-21
687,1.1521921e-20
688,-7.691698e-21
689,-0.00013918355
690,7.885381e-23
691,-4.3324046e-05
692,2.2540882e-21
693,1.1623887e-20
694,-7.702287e-21
695,-0.00013937516
696,7.895188e-23
697,-4.390413e-05
698,2.284916e-21
699,1.1725849e-20
700,-7.711866e-21
701,-0.0001395485
702,7.903964e-23
703,-4.4484885e-05
704,2.3157812e-21
705,1.1827814e-20
706,-7.7204385e-21
707,-0.00013970361
708,7.911707e-23
709,-4.506621e-05
710,2.3466777e-21
711,1.1929777e-20
712,-7.728001e-21
713,-0.00013984047
714,7.918417e-23
715,-4.564804e-05
716,2.3776022e-21
717,1.203174e-20
718,-7.7345555e-21
719,-0.00013995907
720,7.924095e-23
721,-4.6230332e-05
722,2.4085522e-21
723,1.2133706e-20
724,-7.740103e-21
725,-0.00014005943
726,7.928741e-23
727,-4.681297e-05
728,2.4395212e-21
729,1.22356685e-20
730,-7.74464e-21
731,-0.00014014155
732,7.932354e-23
733,-4.7395915e-05
734,2.4705074e-21
735,1.2337634e-20
736,-7.748169e-21
737,-0.00014020542
738,7.9349354e-23
739,-4.797906e-05
740,2.5015046e-21
741,1.2439596e-20
742,-7.7506904e-21
743,-0.00014025104
744,7.936484e-23
745,-4.856237e-05
746,2.532511e-21
747,1.2541562e-20
748,-7.7522034e-21
749,-0.00014027841
750,7.937e-23
751,-4.914574e-05
752,2.5635204e-21
753,1.2643524e-20
754,-7.7527075e-21
755,-0.00014028754
756,7.937e-23
757,-4.9706883e-05
758,2.594531e-21
759,1.2643524e-20
760,-7.7527075e-21
761,-0.00014028754
762,7.937e-23
763,-5.0268045e-05
764,2.6255424e-21
765,1.2643524e-20
766,-7.7527075e-21
767,-0.00014028754
768,7.937e-23
769,-5.0829185e-05
770,2.6565527e-21
771,1.2643524e-20
772,-7.7527075e-21
773,-0.00014028754
774,7.937e-23
775,-5.1390343e-05
776,2.687564e-21
777,1.2643524e-20
778,-7.7527075e-21
779,-0.00014028754
780,7.937e-23
781,-5.1951487e-05
782,2.7185745e-21
783,1.2643524e-20
784,-7.7527075e-21
785,-0.00014028754
786,7.937e-23
787,-5.251265e-05
788,2.749586e-21
789,1.2643524e-20
790,-7.7527075e-21
791,-0.00014028754
792,7.937e-23
793,-5.3073793e-05
794,2.7805963e-21
795,1.2643524e-20
796,-7.7527075e-21
797,-0.00014028754
798,7.937e-23
799,-5.3634933e-05
800,2.8116067e-21
801,1.2643524e-20
802,-7.7527075e-21
803,-0.00014028754
804,7.937e-23
805,-5.4196094e-05
806,2.842618e-21
807,1.2643524e-20
808,-7.7527075e-21
809,-0.00014028754
810,7.937e-23
811,-5.4757234e-05
812,2.8736285e-21
813,1.2643524e-20
814,-7.7527075e-21
815,-0.00014028754
816,7.937e-23
817,-5.5318396e-05
818,2.9046399e-21
819,1.2643524e-20
820,-7.7527075e-21
821,-0.00014028754
822,7.937e-23
823,-5.587954e-05
824,2.9356503e-21
825,1.2643524e-20
826,-7.7527075e-21
827,-0.00014028754
828,7.937e-23
829,-5.64407e-05
830,2.9666617e-21
831,1.2643524e-20
832,-7.7527075e-21
833,-0.00014028754
834,7.937e-23
835,-5.7001842e-05
836,2.997672e-21
837,1.2643524e-20
838,-7.7527075e-21
839,-0.00014028754
840,7.937e-23
841,-5.7562986e-05
842,3.0286824e-21
843,1.2643524e-20
844,-7.7527075e-21
845,-0.00014028754
846,7.937e-23
847,-5.8124144e-05
848,3.0596938e-21
849,1.2643524e-20
850,-7.7527075e-21
851,-0.00014028754
852,7.937e-23
853,-5.8685288e-05
854,3.0907042e-21
855,1.2643524e-20
856,-7.7527075e-21
857,-0.00014028754
858,7.937e-23
859,-5.9246446e-05
860,3.1217156e-21
861,1.2643524e-20
862,-7.7527075e-21
863,-0.00014028754
864,7.937e-23
865,-5.980759e-05
866,3.152726e-21
867,1.2643524e-20
868,-7.7527075e-21
869,-0.00014028754
870,7.937e-23
871,-6.0368748e-05
872,3.1837374e-21
873,1.2643524e-20
874,-7.7527075e-21
875,-0.00014028754
876,7.937e-23
877,-6.092989e-05
878,3.2147478e-21
879,1.2643524e-20
880,-7.7527075e-21
881,-0.00014028754
882,7.937e-23
883,-6.149105e-05
884,3.2457592e-21
885,1.2643524e-20
886,-7.7527075e-21
887,-0.00014028754
888,7.937e-23
889,-6.20522e-05
890,3.2767696e-21
891,1.2643524e-20
892,-7.7527075e-21
893,-0.00014028754
894,7.937e-23
895,-6.261334e-05
896,3.3077802e-21
897,1.2643524e-20
898,-7.7527075e-21
899,-0.00014028754
900,7.937e-23
901,-6.31745e-05
902,3.3387914e-21
903,1.2643524e-20
904,-7.7527075e-21
905,-0.00014028754
906,7.937e-23
907,-6.373564e-05
908,3.3698017e-21
909,1.2643524e-20
910,-7.7527075e-21
911,-0.00014028754
912,7.937e-23
913,-6.42968e-05
914,3.4008133e-21
915,1.2643524e-20
916,-7.7527075e-21
917,-0.00014028754
918,7.937e-23
919,-6.4857944e-05
920,3.4318237e-21
921,1.2643524e-20
922,-7.7527075e-21
923,-0.00014028754
924,7.937e-23
925,-6.54191e-05
926,3.462835e-21
927,1.2643524e-20
928,-7.7527075e-21
929,-0.00014028754
930,7.937e-23
931,-6.5980246e-05
932,3.4938453e-21
933,1.2643524e-20
934,-7.7527075e-21
935,-0.00014028754
936,7.937e-23
937,-6.654139e-05
938,3.5248557e-21
939,1.2643524e-20
940,-7.7527075e-21
941,-0.00014028754
942,7.937e-23
943,-6.710255e-05
944,3.5558673e-21
945,1.2643524e-20
946,-7.7527075e-21
947,-0.00014028754
948,7.937e-23
949,-6.766369e-05
950,3.5868777e-21
951,1.2643524e-20
952,-7.7527075e-21
953,-0.00014028754
954,7.937e-23
955,-6.822485e-05
956,3.617889e-21
957,1.2643524e-20
958,-7.7527075e-21
959,-0.00014028754
960,7.937e-23
961,-6.8785994e-05
962,3.6488993e-21
963,1.2643524e-20
964,-7.7527075e-21
965,-0.00014028754
966,7.937e-23
967,-6.934715e-05
968,3.679911e-21
969,1.2643524e-20
970,-7.7527075e-21
971,-0.00014028754
972,7.937e-23
973,-6.9908296e-05
974,3.7109213e-21
975,1.2643524e-20
976,-7.7527075e-21
977,-0.00014028754
978,7.937e-23
979,-7.046944e-05
980,3.7419316e-21
981,1.2643524e-20
982,-7.7527075e-21
983,-0.00014028754
984,7.937e-23
985,-7.10306e-05
986,3.772943e-21
987,1.2643524e-20
988,-7.7527075e-21
989,-0.00014028754
990,7.937e-23
991,-7.159174e-05
992,3.8039536e-21
993,1.2643524e-20
994,-7.7527075e-21
995,-0.00014028754
996,7.937e-23
997,-7.21529e-05
998,3.834965e-21
999,1.2643524e-20
1000,-7.7527075e-21
1001,-0.00014028754
1002,7.937e-23
1003,-7.271404e-05
1004,3.8659752e-21
1005,1.2643524e-20
1006,-7.7527075e-21
1007,-0.00014028754
1008,7.937e-23
1009,-7.32752e-05
1010,3.8969864e-21
1011,1.2643524e-20
1012,-7.7527075e-21
1013,-0.00014028754
1014,7.937e-23
1015,-7.3836345e-05
1016,3.927997e-21
1017,1.2643524e-20
1018,-7.7527075e-21
1019,-0.00014028754
1020,7.937e-23
1021,-7.439749e-05
1022,3.9590076e-21
1023,1.2643524e-20
1024,-7.7527075e-21
1025,-0.00014028754
1026,7.937e-23
1027,-7.495865e-05
1028,3.9900188e-21
1029,1.2643524e-20
1030,-7.7527075e-21
1031,-0.00014028754
1032,7.937e-23
1033,-7.551979e-05
1034,4.021029e-21
1035,1.2643524e-20
1036,-7.7527075e-21
1037,-0.00014028754
1038,7.937e-23
1039,-7.608095e-05
1040,4.0520408e-21
1041,1.2643524e-20
1042,-7.7527075e-21
1043,-0.00014028754
1044,7.937e-23
1045,-7.664209e-05
1046,4.083051e-21
1047,1.2643524e-20
1048,-7.7527075e-21
1049,-0.00014028754
1050,7.937e-23
1051,-7.720325e-05
1052,4.1140623e-21
1053,1.2643524e-20
1054,-7.7527075e-21
1055,-0.00014028754
1056,7.937e-23
1057,-7.7764395e-05
1058,4.1450727e-21
1059,1.2643524e-20
1060,-7.7527075e-21
1061,-0.00014028754
1062,7.937e-23
1063,-7.832554e-05
1064,4.176083e-21
1065,1.2643524e-20
1066,-7.7527075e-21
1067,-0.00014028754
1068,7.937e-23
1069,-7.88867e-05
1070,4.2070947e-21
1071,1.2643524e-20
1072,-7.7527075e-21
1073,-0.00014028754
1074,7.937e-23
1075,-7.944784e-05
1076,4.238105e-21
1077,1.2643524e-20
1078,-7.7527075e-21
1079,-0.00014028754
1080,7.937e-23
1081,-8.0009e-05
1082,4.2691163e-21
1083,1.2643524e-20
1084,-7.7527075e-21
1085,-0.00014028754
1086,7.937e-23
1087,-8.057014e-05
1088,4.3001267e-21
1089,1.2643524e-20
1090,-7.7527075e-21
1091,-0.00014028754
1092,7.937e-23
1093,-8.11313e-05
1094,4.3311383e-21
1095,1.2643524e-20
1096,-7.7527075e-21
1097,-0.00014028754
1098,7.937e-23
1099,-8.1692444e-05
1100,4.3621487e-21
1101,1.2643524e-20
1102,-7.7527075e-21
1103,-0.00014028754
1104,7.937e-23
1105,-8.225359e-05
1106,4.393159e-21
1107,1.2643524e-20
1108,-7.7527075e-21
1109,-0.00014028754
1110,7.937e-23
1111,-8.281475e-05
1112,4.4241703e-21
1113,1.2643524e-20
1114,-7.7527075e-21
1115,-0.00014028754
1116,7.937e-23
1117,-8.337589e-05
1118,4.4551806e-21
1119,1.2643524e-20
1120,-7.7527075e-21
1121,-0.00014028754
1122,7.937e-23
1123,-8.3937055e-05
1124,4.4861922e-21
1125,1.2643524e-20
1126,-7.7527075e-21
1127,-0.00014028754
1128,7.937e-23
1129,-8.449819e-05
1130,4.5172026e-21
1131,1.2643524e-20
1132,-7.7527075e-21
1133,-0.00014028754
1134,7.937e-23
1135,-8.505936e-05
1136,4.548214e-21
1137,1.2643524e-20
1138,-7.752708e-21
1139,-0.00014028754
1140,7.937e-23
1141,-8.56205e-05
1142,4.5792242e-21
1143,1.2643524e-20
1144,-7.752708e-21
1145,-0.00014028754
1146,7.937e-23
1147,-8.618166e-05
1148,4.610236e-21
1149,1.2643524e-20
1150,-7.752708e-21
1151,-0.00014028754
1152,7.937e-23
1153,-8.67428e-05
1154,4.641246e-21
1155,1.2643524e-20
1156,-7.752708e-21
1157,-0.00014028754
1158,7.937e-23
1159,-8.7303946e-05
1160,4.6722566e-21
1161,1.2643524e-20
1162,-7.752708e-21
1163,-0.00014028754
1164,7.937e-23
1165,-8.7865104e-05
1166,4.7032678e-21
1167,1.2643524e-20
1168,-7.752708e-21
1169,-0.00014028754
1170,7.937e-23
1171,-8.842625e-05
1172,4.7342786e-21
1173,1.2643524e-20
1174,-7.752708e-21
1175,-0.00014028754
1176,7.937e-23
1177,-8.8987406e-05
1178,4.7652898e-21
1179,1.2643524e-20
1180,-7.752708e-21
1181,-0.00014028754
1182,7.937e-23
1183,-8.954855e-05
1184,4.7963e-21
1185,1.2643524e-20
1186,-7.752708e-21
1187,-0.00014028754
1188,7.937e-23
1189,-9.010971e-05
1190,4.8273118e-21
1191,1.2643524e-20
1192,-7.752708e-21
1193,-0.00014028754
1194,7.937e-23
1195,-9.067085e-05
1196,4.858322e-21
1197,1.2643524e-20
1198,-7.752708e-21
1199,-0.00014028754
1200,7.937e-23
1201,-9.1231996e-05
1202,4.8893325e-21
1203,1.2643524e-20
1204,-7.752708e-21
1205,-0.00014028754
1206,7.937e-23
1207,-9.1793154e-05
1208,4.9203437e-21
1209,1.2643524e-20
1210,-7.752708e-21
1211,-0.00014028754
1212,7.937e-23
1213,-9.23543e-05
1214,4.951354e-21
1215,1.2643524e-20
1216,-7.752708e-21
1217,-0.00014028754
1218,7.937e-23
1219,-9.2915456e-05
1220,4.9823657e-21
1221,1.2643524e-20
1222,-7.752708e-21
1223,-0.00014028754
1224,7.937e-23
1225,-9.34766e-05
1226,5.013376e-21
1227,1.2643524e-20
1228,-7.752708e-21
1229,-0.00014028754
1230,7.937e-23
1231,-9.403776e-05
1232,5.0443873e-21
1233,1.2643524e-20
1234,-7.752708e-21
1235,-0.00014028754
1236,7.937e-23
1237,-9.45989e-05
1238,5.0753977e-21
1239,1.2643524e-20
1240,-7.752708e-21
1241,-0.00014028754
1242,7.937e-23
1243,-9.5160045e-05
1244,5.106408e-21
1245,1.2643524e-20
1246,-7.752708e-21
1247,-0.00014028754
1248,7.937e-23
1249,-9.57212e-05
1250,5.1374197e-21
1251,1.2643524e-20
1252,-7.752708e-21
1253,-0.00014028754
1254,7.937e-23
1255,-9.628235e-05
1256,5.16843e-21
1257,1.2643524e-20
1258,-7.752708e-21
1259,-0.00014028754
1260,7.937e-23
1261,-9.6843505e-05
1262,5.1994412e-21
1263,1.2643524e-20
1264,-7.752708e-21
1265,-0.00014028754
1266,7.937e-23
1267,-9.740465e-05
1268,5.2304516e-21
1269,1.2643524e-20
1270,-7.752708e-21
1271,-0.00014028754
1272,7.937e-23
