Global DOF,Value
343,-5.519733e-05
344,2.9206847e-21
345,1.07576034e-20
346,-2.5084855e-20
347,-0.00045391786
348,2.6085447e-22
349,-5.706664e-05
350,3.0218126e-21
351,1.09380774e-20
352,-2.5479759e-20
353,-0.00046106376
354,2.6487915e-22
355,-5.896438e-05
356,3.1245166e-21
357,1.11181435e-20
358,-2.587288e-20
359,-0.0004681774
360,2.688857e-22
361,-6.0890477e-05
362,3.2287927e-21
363,1.12978065e-20
364,-2.6264235e-20
365,-0.00047525906
366,2.72874e-22
367,-6.284469e-05
368,3.3346274e-21
369,1.1477057e-20
370,-2.6653803e-20
371,-0.00048230842
372,2.7684426e-22
373,-6.482701e-05
374,3.44202e-21
375,1.1655905e-20
376,-2.704161e-20
377,-0.0004893259
378,2.8079631e-22
379,-6.683718e-05
380,3.550957e-21
381,1.1834339e-20
382,-2.742764e-20
383,-0.00049631123
384,2.8473047e-22
385,-6.88752e-05
386,3.6614382e-21
387,1.2012371e-20
388,-2.781192e-20
389,-0.0005032649
390,2.8864648e-22
391,-7.094082e-05
392,3.7734493e-21
393,1.218999e-20
394,-2.819443e-20
395,-0.0005101865
396,2.9254464e-22
397,-7.303404e-05
398,3.8869908e-21
399,1.23672064e-20
400,-2.8575193e-20
401,-0.0005170765
402,2.9642477e-22
403,-7.515461e-05
404,4.002048e-21
405,1.254401e-20
406,-2.8954197e-20
407,-0.0005239347
408,3.0028703e-22
409,-7.730245e-05
410,4.118618e-21
411,1.27204045e-20
412,-2.9331453e-20
413,-0.0005307613
414,3.0413155e-22
415,-7.947751e-05
416,4.2366963e-21
417,1.2896397e-20
418,-2.970698e-20
419,-0.00053755654
420,3.0795815e-22
421,-8.167954e-05
422,4.3562704e-21
423,1.30719764e-20
424,-3.0080756e-20
425,-0.00054432015
426,3.1176712e-22
427,-8.390853e-05
428,4.4773396e-21
429,1.3247154e-20
430,-3.0452806e-20
431,-0.0005510525
432,3.1555827e-22
433,-8.616424e-05
434,4.59989e-21
435,1.34219174e-20
436,-3.0823118e-20
437,-0.00055775343
438,3.1933183e-22
439,-8.844667e-05
440,4.723922e-21
441,1.3596279e-20
442,-3.1191714e-20
443,-0.0005644233
444,3.2308766e-22
445,-9.075555e-05
446,4.8494207e-21
447,1.3770228e-20
448,-3.1558575e-20
449,-0.00057106174
450,3.268259e-22
451,-9.309084e-05
452,4.9763836e-21
453,1.3943767e-20
454,-3.192372e-20
455,-0.0005776691
456,3.305467e-22
457,-9.545248e-05
458,5.1048074e-21
459,1.4116905e-20
460,-3.228716e-20
461,-0.0005842457
462,3.3424988e-22
463,-9.78402e-05
464,5.234678e-21
465,1.4289629e-20
466,-3.264888e-20
467,-0.0005907911
468,3.3793572e-22
469,-0.00010025403
470,5.3659958e-21
471,1.4461952e-20
472,-3.3008904e-20
473,-0.0005973058
474,3.4160398e-22
475,-0.00010269369
476,5.498746e-21
477,1.463386e-20
478,-3.3367215e-20
479,-0.0006037896
480,3.4525498e-22
481,-0.000105159204
482,5.6329303e-21
483,1.4805367e-20
484,-3.3723837e-20
485,-0.0006102428
486,3.4888854e-22
487,-0.00010765031
488,5.768534e-21
489,1.497646e-20
490,-3.4078756e-20
491,-0.0006166652
492,3.525048e-22
493,-0.00011016696
494,5.9055538e-21
495,1.5147146e-20
496,-3.4431984e-20
497,-0.00062305696
498,3.561039e-22
499,-0.0001127091
500,6.0439874e-21
501,1.5317428e-20
502,-3.478354e-20
503,-0.0006294184
504,3.5968569e-22
505,-0.00011527646
506,6.1838193e-21
507,1.5487298e-20
508,-3.51334e-20
509,-0.00063574925
510,3.6325038e-22
511,-0.000117869065
512,6.3250515e-21
513,1.5656765e-20
514,-3.5481592e-20
515,-0.0006420499
516,3.6679783e-22
517,-0.00012048665
518,6.467669e-21
519,1.5825818e-20
520,-3.58281e-20
521,-0.00064832007
522,3.703283e-22
523,-0.00012312924
524,6.6116736e-21
525,1.599447e-20
526,-3.617295e-20
527,-0.0006545602
528,3.738416e-22
529,-0.00012579658
530,6.7570502e-21
531,1.6162709e-20
532,-3.6516124e-20
533,-0.00066077
534,3.773379e-22
535,-0.0001284886
536,6.903796e-21
537,1.6330539e-20
538,-3.6857633e-20
539,-0.0006669498
540,3.8081731e-22
541,-0.00013120525
542,7.0519086e-21
543,1.6497965e-20
544,-3.7197498e-20
545,-0.00067309965
546,3.8427972e-22
547,-0.00013394629
548,7.201373e-21
549,1.666498e-20
550,-3.7535695e-20
551,-0.0006792195
552,3.877253e-22
553,-0.00013671174
554,7.352191e-21
555,1.6831592e-20
556,-3.7872258e-20
557,-0.00068530964
558,3.9115397e-22
559,-0.00013950132
560,7.504348e-21
561,1.6997791e-20
562,-3.820716e-20
563,-0.0006913698
564,3.945659e-22
565,-0.00014231507
566,7.657846e-21
567,1.7163587e-20
568,-3.8540432e-20
569,-0.0006974005
570,3.97961e-22
571,-0.00014515272
572,7.812669e-21
573,1.732897e-20
574,-3.8872057e-20
575,-0.00070340134
576,4.0133933e-22
577,-0.00014801421
578,7.968815e-21
579,1.7493946e-20
580,-3.9202047e-20
581,-0.00070937263
582,4.047011e-22
583,-0.00015089953
584,8.126283e-21
585,1.765852e-20
586,-3.953042e-20
587,-0.0007153146
588,4.0804614e-22
589,-0.00015380839
590,8.2850556e-21
591,1.7822679e-20
592,-3.9857155e-20
593,-0.00072122697
594,4.1137465e-22
595,-0.00015674085
596,8.445138e-21
597,1.7986435e-20
598,-4.018228e-20
599,-0.0007271102
600,4.1468653e-22
601,-0.00015969659
602,8.606511e-21
603,1.8149779e-20
604,-4.0505778e-20
605,-0.00073296396
606,4.1798198e-22
607,-0.00016267569
608,8.769181e-21
609,1.831272e-20
610,-4.0827667e-20
611,-0.0007387887
612,4.2126086e-22
613,-0.00016567785
614,8.93313e-21
615,1.8475249e-20
616,-4.1147944e-20
617,-0.00074458413
618,4.245233e-22
619,-0.00016870305
620,9.0983575e-21
621,1.863737e-20
622,-4.1466613e-20
623,-0.00075035053
624,4.2776946e-22
625,-0.00017175125
626,9.264861e-21
627,1.8799087e-20
628,-4.1783688e-20
629,-0.0007560882
630,4.309991e-22
631,-0.00017482217
632,9.432624e-21
633,1.8960392e-20
634,-4.209916e-20
635,-0.00076179666
636,4.3421257e-22
637,-0.00017791586
638,9.601651e-21
639,1.9121293e-20
640,-4.2413043e-20
641,-0.0007674765
642,4.374097e-22
643,-0.00018103204
644,9.771926e-21
645,1.9281782e-20
646,-4.2725333e-20
647,-0.0007731275
648,4.405907e-22
649,-0.00018417077
650,9.943452e-21
651,1.9441869e-20
652,-4.3036042e-20
653,-0.0007787499
654,4.437554e-22
655,-0.00018733175
656,1.0116212e-20
657,1.9601542e-20
658,-4.3345166e-20
659,-0.0007843435
660,4.46904e-22
661,-0.00019051506
662,1.0290211e-20
663,1.9760812e-20
664,-4.365272e-20
665,-0.0007899088
666,4.5003644e-22
667,-0.00019372038
668,1.0465431e-20
669,1.991967e-20
670,-4.3958688e-20
671,-0.0007954454
672,4.5315285e-22
673,-0.00019694769
674,1.06418725e-20
675,2.007812e-20
676,-4.426309e-20
677,-0.00080095365
678,4.5625327e-22
679,-0.000200197
680,1.0819534e-20
681,2.0236166e-20
682,-4.4565936e-20
683,-0.00080643373
684,4.593377e-22
685,-0.00020346798
686,1.0998398e-20
687,2.03938e-20
688,-4.486721e-20
689,-0.0008118854
690,4.624062e-22
691,-0.00020676073
692,1.1178469e-20
693,2.0551031e-20
694,-4.516694e-20
695,-0.0008173091
696,4.6545873e-22
697,-0.00021007493
698,1.135973e-20
699,2.070785e-20
700,-4.5465107e-20
701,-0.00082270446
702,4.684955e-22
703,-0.00021341065
704,1.15421875e-20
705,2.0864266e-20
706,-4.5761732e-20
707,-0.000828072
708,4.715163e-22
709,-0.0002167676
710,1.17258216e-20
711,2.1020268e-20
712,-4.6056803e-20
713,-0.0008334114
714,4.745214e-22
715,-0.00022014577
716,1.1910634e-20
717,2.1175862e-20
718,-4.6350335e-20
719,-0.000838723
720,4.7751086e-22
721,-0.00022354514
722,1.2096622e-20
723,2.1331054e-20
724,-4.6642337e-20
725,-0.00084400683
726,4.8048455e-22
727,-0.0002269654
728,1.228377e-20
729,2.1485834e-20
730,-4.69328e-20
731,-0.0008492628
732,4.8344264e-22
733,-0.00023040664
734,1.2472083e-20
735,2.164021e-20
736,-4.722174e-20
737,-0.0008544913
738,4.8638503e-22
739,-0.00023386854
740,1.2661541e-20
741,2.1794174e-20
742,-4.7509148e-20
743,-0.00085969205
744,4.8931197e-22
745,-0.00023735121
746,1.2852153e-20
747,2.1947733e-20
748,-4.7795045e-20
749,-0.00086486543
750,4.9222325e-22
751,-0.00024085434
752,1.30439e-20
753,2.2100881e-20
754,-4.8079414e-20
755,-0.00087001116
756,4.951191e-22
757,-0.00024437788
758,1.3236781e-20
759,2.225362e-20
760,-4.8362275e-20
761,-0.0008751296
762,4.979996e-22
763,-0.00024792188
764,1.3430796e-20
765,2.2405958e-20
766,-4.8643632e-20
767,-0.00088022085
768,5.008645e-22
769,-0.000251486
770,1.3625928e-20
771,2.2557883e-20
772,-4.8923475e-20
773,-0.00088528474
774,5.037142e-22
775,-0.0002550703
776,1.3822182e-20
777,2.2709404e-20
778,-4.920183e-20
779,-0.0008903216
780,5.065485e-22
781,-0.00025867452
782,1.401954e-20
783,2.2860511e-20
784,-4.9478678e-20
785,-0.00089533126
786,5.093676e-22
787,-0.00026229877
788,1.4218008e-20
789,2.3011216e-20
790,-4.975404e-20
791,-0.000900314
792,5.121714e-22
793,-0.00026594268
794,1.441757e-20
795,2.316151e-20
796,-5.002791e-20
797,-0.00090526976
798,5.1495997e-22
799,-0.00026960627
800,1.4618223e-20
801,2.3311394e-20
802,-5.030029e-20
803,-0.0009101986
804,5.177335e-22
805,-0.0002732895
806,1.481997e-20
807,2.3460876e-20
808,-5.0571202e-20
809,-0.0009151008
810,5.204918e-22
811,-0.00027699216
812,1.502279e-20
813,2.3609945e-20
814,-5.0840627e-20
815,-0.00091997616
816,5.232351e-22
817,-0.00028071424
818,1.5226694e-20
819,2.3758611e-20
820,-5.1108592e-20
821,-0.000924825
822,5.2596333e-22
823,-0.00028445548
824,1.5431659e-20
825,2.3906865e-20
826,-5.1375076e-20
827,-0.0009296471
828,5.286766e-22
829,-0.000288216
830,1.5637693e-20
831,2.4054716e-20
832,-5.1640107e-20
833,-0.0009344429
834,5.313749e-22
835,-0.00029199538
836,1.5844777e-20
837,2.4202153e-20
838,-5.1903667e-20
839,-0.00093921216
840,5.3405823e-22
841,-0.00029579375
842,1.6052913e-20
843,2.4349183e-20
844,-5.216577e-20
845,-0.00094395503
846,5.3672677e-22
847,-0.00029961107
848,1.6262101e-20
849,2.449581e-20
850,-5.2426433e-20
851,-0.0009486718
852,5.393805e-22
853,-0.00030344698
854,1.6472323e-20
855,2.4642024e-20
856,-5.2685637e-20
857,-0.00095336215
858,5.4201944e-22
859,-0.00030730164
860,1.6683583e-20
861,2.4787835e-20
862,-5.2943408e-20
863,-0.00095802656
864,5.4464355e-22
865,-0.0003111747
866,1.6895868e-20
867,2.4933233e-20
868,-5.3199727e-20
869,-0.0009626648
870,5.472531e-22
871,-0.00031506625
872,1.710918e-20
873,2.5078229e-20
874,-5.345462e-20
875,-0.0009672771
876,5.4984786e-22
877,-0.00031897603
878,1.7323503e-20
879,2.5222811e-20
880,-5.3708075e-20
881,-0.0009718634
882,5.524281e-22
883,-0.00032290412
884,1.7538843e-20
885,2.5366991e-20
886,-5.3960106e-20
887,-0.000976424
888,5.549937e-22
889,-0.0003268502
890,1.7755181e-20
891,2.5510759e-20
892,-5.421071e-20
893,-0.0009809587
894,5.575447e-22
895,-0.00033081428
896,1.797252e-20
897,2.5654118e-20
898,-5.445989e-20
899,-0.0009854678
900,5.6008135e-22
901,-0.00033479635
902,1.8190858e-20
903,2.5797073e-20
904,-5.4707664e-20
905,-0.0009899513
906,5.626035e-22
907,-0.00033879612
908,1.841018e-20
909,2.5939617e-20
910,-5.4954015e-20
911,-0.0009944091
912,5.6511123e-22
913,-0.0003428137
914,1.8630489e-20
915,2.6081758e-20
916,-5.519897e-20
917,-0.0009988416
918,5.676046e-22
919,-0.00034684874
920,1.885177e-20
921,2.6223485e-20
922,-5.544251e-20
923,-0.0010032486
924,5.700836e-22
925,-0.0003509014
926,1.9074027e-20
927,2.636481e-20
928,-5.568466e-20
929,-0.0010076304
930,5.7254833e-22
931,-0.00035497133
932,1.9297243e-20
933,2.6505722e-20
934,-5.592541e-20
935,-0.0010119868
936,5.7499877e-22
937,-0.00035905853
938,1.9521422e-20
939,2.6646226e-20
940,-5.616477e-20
941,-0.001016318
942,5.774351e-22
943,-0.00036316304
944,1.974656e-20
945,2.6786326e-20
946,-5.640274e-20
947,-0.0010206242
948,5.798572e-22
949,-0.00036728452
950,1.9972641e-20
951,2.6926017e-20
952,-5.6639325e-20
953,-0.0010249052
954,5.8226523e-22
955,-0.0003714231
956,2.0199673e-20
957,2.7065301e-20
958,-5.687454e-20
959,-0.0010291615
960,5.846591e-22
961,-0.00037557847
962,2.0427637e-20
963,2.7204174e-20
964,-5.710837e-20
965,-0.0010333927
966,5.8703903e-22
967,-0.0003797507
968,2.0656538e-20
969,2.7342643e-20
970,-5.734083e-20
971,-0.0010375993
972,5.8940486e-22
973,-0.00038393954
974,2.088636e-20
975,2.74807e-20
976,-5.7571926e-20
977,-0.0010417809
978,5.9175675e-22
979,-0.00038814495
980,2.1117105e-20
981,2.761835e-20
982,-5.780165e-20
983,-0.0010459379
984,5.9409476e-22
985,-0.000392367
986,2.1348772e-20
987,2.7755596e-20
988,-5.803003e-20
989,-0.0010500704
990,5.964189e-22
991,-0.0003966053
992,2.1581344e-20
993,2.789243e-20
994,-5.825704e-20
995,-0.0010541782
996,5.9872917e-22
997,-0.00040085998
998,2.1814827e-20
999,2.802886e-20
1000,-5.848271e-20
1001,-0.0010582618
1002,6.010257e-22
1003,-0.00040513076
1004,2.2049204e-20
1005,2.8164876e-20
1006,-5.8707024e-20
1007,-0.0010623209
1008,6.0330845e-22
1009,-0.0004094178
1010,2.2284482e-20
1011,2.8300492e-20
1012,-5.893e-20
1013,-0.0010663557
1014,6.0557744e-22
1015,-0.00041372067
1016,2.2520642e-20
1017,2.8435694e-20
1018,-5.9151634e-20
1019,-0.0010703662
1020,6.078328e-22
1021,-0.00041803945
1022,2.2757685e-20
1023,2.857049e-20
1024,-5.937193e-20
1025,-0.0010743525
1026,6.100746e-22
1027,-0.00042237417
1028,2.2995616e-20
1029,2.870488e-20
1030,-5.95909e-20
1031,-0.0010783148
1032,6.123027e-22
1033,-0.00042672447
1034,2.3234411e-20
1035,2.8838857e-20
1036,-5.980854e-20
1037,-0.0010822532
1038,6.1451734e-22
1039,-0.00043109054
1040,2.3474082e-20
1041,2.8972434e-20
1042,-6.002486e-20
1043,-0.0010861675
1044,6.167184e-22
1045,-0.00043547197
1046,2.3714609e-20
1047,2.9105597e-20
1048,-6.023986e-20
1049,-0.001090058
1050,6.189061e-22
1051,-0.00043986898
1052,2.3955999e-20
1053,2.9238356e-20
1054,-6.0453545e-20
1055,-0.0010939247
1056,6.2108026e-22
1057,-0.00044428118
1058,2.4198235e-20
1059,2.9370702e-20
1060,-6.066592e-20
1061,-0.0010977676
1062,6.2324106e-22
1063,-0.0004487086
1064,2.4441318e-20
1065,2.9502644e-20
1066,-6.087698e-20
1067,-0.0011015869
1068,6.2538863e-22
1069,-0.0004531513
1070,2.4685249e-20
1071,2.963418e-20
1072,-6.1086745e-20
1073,-0.0011053827
1074,6.2752277e-22
1075,-0.00045760893
1076,2.493001e-20
1077,2.9765303e-20
1078,-6.129521e-20
1079,-0.0011091549
1080,6.296438e-22
1081,-0.00046208163
1082,2.517561e-20
1083,2.9896023e-20
1084,-6.1502384e-20
1085,-0.0011129037
1086,6.3175147e-22
1087,-0.00046656906
1088,2.5422028e-20
1089,3.002633e-20
1090,-6.170826e-20
1091,-0.0011166291
1092,6.338461e-22
1093,-0.0004710714
1094,2.5669274e-20
1095,3.0156233e-20
1096,-6.1912853e-20
1097,-0.0011203313
1098,6.3592746e-22
1099,-0.00047558828
1100,2.5917328e-20
1101,3.0285725e-20
1102,-6.2116165e-20
1103,-0.0011240103
1104,6.379958e-22
1105,-0.00048011972
1106,2.6166195e-20
1107,3.041481e-20
1108,-6.231819e-20
1109,-0.0011276661
1110,6.400511e-22
1111,-0.00048466583
1112,2.6415872e-20
1113,3.0543492e-20
1114,-6.251895e-20
1115,-0.0011312988
1116,6.4209335e-22
1117,-0.00048922613
1118,2.6666345e-20
1119,3.067176e-20
1120,-6.2718437e-20
1121,-0.0011349085
1122,6.4412273e-22
1123,-0.0004938009
1124,2.6917619e-20
1125,3.0799627e-20
1126,-6.2916656e-20
1127,-0.0011384955
1128,6.461391e-22
1129,-0.00049838977
1130,2.7169675e-20
1131,3.0927078e-20
1132,-6.3113616e-20
1133,-0.0011420595
1134,6.481426e-22
1135,-0.0005029929
1136,2.7422527e-20
1137,3.1054128e-20
1138,-6.3309315e-20
1139,-0.0011456007
1140,6.5013327e-22
1141,-0.0005076099
1142,2.7676148e-20
1143,3.1180767e-20
1144,-6.3503754e-20
1145,-0.0011491191
1146,6.5211115e-22
1147,-0.000512241
1148,2.7930555e-20
1149,3.1307e-20
1150,-6.369695e-20
1151,-0.0011526152
1152,6.540762e-22
1153,-0.0005168858
1154,2.8185724e-20
1155,3.143282e-20
1156,-6.38889e-20
1157,-0.0011560884
1158,6.560286e-22
1159,-0.0005215443
1160,2.844166e-20
1161,3.1558236e-20
1162,-6.40796e-20
1163,-0.0011595392
1164,6.579683e-22
1165,-0.0005262167
1166,2.869836e-20
1167,3.1683244e-20
1168,-6.426907e-20
1169,-0.0011629678
1170,6.5989535e-22
1171,-0.0005309025
1172,2.895581e-20
1173,3.1807844e-20
1174,-6.44573e-20
1175,-0.0011663738
1176,6.6180987e-22
1177,-0.0005356019
1178,2.9214016e-20
1179,3.1932038e-20
1180,-6.464431e-20
1181,-0.0011697577
1182,6.637117e-22
1183,-0.00054031465
1184,2.9472962e-20
1185,3.205582e-20
1186,-6.483008e-20
1187,-0.0011731193
1188,6.656012e-22
1189,-0.00054504076
1190,2.9732655e-20
1191,3.21792e-20
1192,-6.501463e-20
1193,-0.0011764589
1194,6.674781e-22
1195,-0.00054978003
1196,2.9993078e-20
1197,3.2302165e-20
1198,-6.519797e-20
1199,-0.0011797764
1200,6.6934255e-22
1201,-0.0005545324
1202,3.025423e-20
1203,3.2424724e-20
1204,-6.5380084e-20
1205,-0.0011830719
1206,6.711947e-22
1207,-0.000559298
1208,3.0516118e-20
1209,3.254688e-20
1210,-6.5561e-20
1211,-0.0011863456
1212,6.7303447e-22
1213,-0.00056407636
1214,3.0778715e-20
1215,3.2668623e-20
1216,-6.57407e-20
1217,-0.0011895973
1218,6.7486195e-22
1219,-0.0005688677
1220,3.104204e-20
1221,3.2789963e-20
1222,-6.5919206e-20
1223,-0.0011928275
1224,6.766771e-22
1225,-0.0005736718
1226,3.130607e-20
1227,3.291089e-20
1228,-6.6096507e-20
1229,-0.0011960358
1230,6.784801e-22
1231,-0.00057848863
1232,3.1570812e-20
1233,3.3031412e-20
1234,-6.6272625e-20
1235,-0.0011992226
1236,6.802709e-22
1237,-0.000583318
1238,3.183625e-20
1239,3.3151525e-20
1240,-6.644754e-20
1241,-0.0012023879
1242,6.820495e-22
1243,-0.0005881599
1244,3.2102382e-20
1245,3.327123e-20
1246,-6.6621275e-20
1247,-0.0012055316
1248,6.838161e-22
1249,-0.0005930144
1250,3.236922e-20
1251,3.3390528e-20
1252,-6.679383e-20
1253,-0.001208654
1254,6.8557056e-22
1255,-0.0005978811
1256,3.263673e-20
1257,3.3509416e-20
1258,-6.696521e-20
1259,-0.0012117551
1260,6.873131e-22
1261,-0.0006027602
1262,3.2904938e-20
1263,3.36279e-20
1264,-6.7135407e-20
1265,-0.001214835
1266,6.8904357e-22
1267,-0.0006076513
1268,3.3173814e-20
1269,3.3745974e-20
1270,-6.7304436e-20
1271,-0.0012178937
1272,6.9076215e-22
1273,-0.0006125547
1274,3.344337e-20
1275,3.3863643e-20
1276,-6.747231e-20
1277,-0.0012209313
1278,6.9246877e-22
1279,-0.00061747
1280,3.371359e-20
1281,3.39809e-20
1282,-6.763901e-20
1283,-0.0012239479
