Global DOF,Value
97,-4.0128085e-05
98,2.1457608e-21
99,5.9412756e-21
100,-1.7738967e-20
101,-0.00032099188
102,1.9246426e-22
103,-4.537921e-05
104,2.4312177e-21
105,6.3329525e-21
106,-1.8799534e-20
107,-0.00034018315
108,2.031673e-22
109,-5.092788e-05
110,2.7331281e-21
111,6.723803e-21
112,-1.9844985e-20
113,-0.0003591009
114,2.1371592e-22
115,-5.676982e-05
116,3.0512556e-21
117,7.113778e-21
118,-2.0875354e-20
119,-0.00037774575
120,2.2411049e-22
121,-6.2900755e-05
122,3.3853653e-21
123,7.5028295e-21
124,-2.1890674e-20
125,-0.00039611827
126,2.3435136e-22
127,-6.9316426e-05
128,3.735222e-21
129,7.890908e-21
130,-2.2890983e-20
131,-0.00041421916
132,2.4443896e-22
133,-7.601258e-05
134,4.1005916e-21
135,8.277966e-21
136,-2.387632e-20
137,-0.00043204913
138,2.543737e-22
139,-8.298498e-05
140,4.4812405e-21
141,8.663954e-21
142,-2.4846724e-20
143,-0.00044960887
144,2.6415597e-22
145,-9.0229405e-05
146,4.8769353e-21
147,9.048824e-21
148,-2.5802238e-20
149,-0.0004668992
150,2.7378626e-22
151,-9.774164e-05
152,5.2874443e-21
153,9.432528e-21
154,-2.6742908e-20
155,-0.00048392086
156,2.8326503e-22
157,-0.00010551748
158,5.7125356e-21
159,9.815015e-21
160,-2.7668775e-20
161,-0.0005006747
162,2.9259278e-22
163,-0.000113552735
164,6.151978e-21
165,1.01962386e-20
166,-2.857989e-20
167,-0.0005171616
168,3.0177002e-22
169,-0.00012184323
170,6.6055425e-21
171,1.05761496e-20
172,-2.9476306e-20
173,-0.0005333825
174,3.1079726e-22
175,-0.00013038481
176,7.0729985e-21
177,1.09546986e-20
178,-3.0358068e-20
179,-0.0005493383
180,3.1967506e-22
181,-0.00013917332
182,7.554118e-21
183,1.1331838e-20
184,-3.1225234e-20
185,-0.0005650299
186,3.2840398e-22
187,-0.00014820465
188,8.048673e-21
189,1.1707519e-20
190,-3.207786e-20
191,-0.00058045844
192,3.3698462e-22
193,-0.00015747467
194,8.556438e-21
195,1.20816926e-20
196,-3.2915998e-20
197,-0.0005956248
198,3.4541758e-22
199,-0.00016697928
200,9.077186e-21
201,1.2454311e-20
202,-3.3739715e-20
203,-0.00061053014
204,3.5370347e-22
205,-0.00017671441
206,9.610692e-21
207,1.2825324e-20
208,-3.4549066e-20
209,-0.0006251756
210,3.6184297e-22
211,-0.00018667598
212,1.0156732e-20
213,1.31946835e-20
214,-3.5344112e-20
215,-0.00063956226
216,3.6983672e-22
217,-0.00019685997
218,1.0715084e-20
219,1.3562342e-20
220,-3.6124926e-20
221,-0.0006536913
222,3.776854e-22
223,-0.00020726233
224,1.1285526e-20
225,1.392825e-20
226,-3.689157e-20
227,-0.00066756393
228,3.853897e-22
229,-0.00021787907
230,1.1867836e-20
231,1.429236e-20
232,-3.764411e-20
233,-0.00068118144
234,3.9295037e-22
235,-0.0002287062
236,1.2461794e-20
237,1.4654621e-20
238,-3.8382625e-20
239,-0.000694545
240,4.0036814e-22
241,-0.00023973973
242,1.3067183e-20
243,1.5014987e-20
244,-3.9107177e-20
245,-0.00070765597
246,4.0764376e-22
247,-0.00025097575
248,1.3683786e-20
249,1.5373407e-20
250,-3.9817845e-20
251,-0.00072051573
252,4.1477802e-22
253,-0.0002624103
254,1.4311383e-20
255,1.5729835e-20
256,-4.0514705e-20
257,-0.00073312566
258,4.217717e-22
259,-0.0002740395
260,1.4949763e-20
261,1.608422e-20
262,-4.1197834e-20
263,-0.0007454871
264,4.286256e-22
265,-0.00028585945
266,1.5598709e-20
267,1.6436513e-20
268,-4.1867314e-20
269,-0.0007576015
270,4.3534065e-22
271,-0.00029786633
272,1.625801e-20
273,1.678667e-20
274,-4.2523226e-20
275,-0.0007694704
276,4.4191766e-22
277,-0.00031005623
278,1.6927455e-20
279,1.7134636e-20
280,-4.316565e-20
281,-0.0007810953
282,4.4835744e-22
283,-0.00032242542
284,1.7606832e-20
285,1.7480367e-20
286,-4.3794677e-20
287,-0.0007924777
288,4.546609e-22
289,-0.00033497007
290,1.8295935e-20
291,1.7823813e-20
292,-4.441039e-20
293,-0.0008036192
294,4.6082906e-22
295,-0.00034768644
296,1.8994553e-20
297,1.8164925e-20
298,-4.501288e-20
299,-0.0008145215
300,4.6686273e-22
301,-0.00036057076
302,1.9702484e-20
303,1.8503654e-20
304,-4.560224e-20
305,-0.0008251861
306,4.7276295e-22
307,-0.00037361935
308,2.0419522e-20
309,1.8839953e-20
310,-4.617856e-20
311,-0.0008356148
312,4.785306e-22
313,-0.0003868285
314,2.1145462e-20
315,1.9173772e-20
316,-4.6741934e-20
317,-0.00084580923
318,4.841668e-22
319,-0.00040019458
320,2.1880107e-20
321,1.9505063e-20
322,-4.7292462e-20
323,-0.0008557712
324,4.896724e-22
325,-0.00041371395
326,2.2623252e-20
327,1.9833776e-20
328,-4.7830242e-20
329,-0.00086550246
330,4.950485e-22
331,-0.00042738303
332,2.3374702e-20
333,2.0159863e-20
334,-4.8355373e-20
335,-0.00087500486
336,5.0029624e-22
337,-0.0004411982
338,2.413426e-20
339,2.0483278e-20
340,-4.8867957e-20
341,-0.00088428025
342,5.0541654e-22
343,-0.00045515594
344,2.490173e-20
345,2.0803969e-20
346,-4.93681e-20
347,-0.0008933305
348,5.104106e-22
349,-0.00046925276
350,2.5676917e-20
351,2.1121889e-20
352,-4.9855907e-20
353,-0.0009021575
354,5.1527945e-22
355,-0.00048348514
356,2.645963e-20
357,2.143699e-20
358,-5.0331488e-20
359,-0.0009107633
360,5.2002423e-22
361,-0.00049784966
362,2.7249682e-20
363,2.1749221e-20
364,-5.079495e-20
365,-0.0009191497
366,5.246461e-22
367,-0.00051234284
368,2.804688e-20
369,2.2058535e-20
370,-5.1246408e-20
371,-0.000927319
372,5.2914624e-22
373,-0.0005269614
374,2.885104e-20
375,2.2364883e-20
376,-5.168597e-20
377,-0.000935273
378,5.335258e-22
379,-0.00054170185
380,2.9661973e-20
381,2.2668217e-20
382,-5.2113758e-20
383,-0.00094301393
384,5.37786e-22
385,-0.000556561
386,3.0479502e-20
387,2.2968489e-20
388,-5.2529885e-20
389,-0.0009505439
390,5.4192805e-22
391,-0.00057153543
392,3.1303442e-20
393,2.3265647e-20
394,-5.2934473e-20
395,-0.00095786504
396,5.459532e-22
397,-0.000586622
398,3.2133615e-20
399,2.3559647e-20
400,-5.3327643e-20
401,-0.0009649796
402,5.498627e-22
403,-0.0006018174
404,3.2969842e-20
405,2.3850436e-20
406,-5.3709516e-20
407,-0.00097188965
408,5.5365787e-22
409,-0.0006171185
410,3.381195e-20
411,2.4137969e-20
412,-5.4080215e-20
413,-0.0009785976
414,5.573399e-22
415,-0.0006325221
416,3.4659763e-20
417,2.4422196e-20
418,-5.443987e-20
419,-0.0009851058
420,5.6091024e-22
421,-0.00064802513
422,3.5513113e-20
423,2.4703067e-20
424,-5.478862e-20
425,-0.0009914163
426,5.643701e-22
427,-0.0006636245
428,3.6371823e-20
429,2.4980535e-20
430,-5.512657e-20
431,-0.0009975317
432,5.67721e-22
433,-0.00067931716
434,3.7235732e-20
435,2.5254551e-20
436,-5.545388e-20
437,-0.0010034544
438,5.7096414e-22
439,-0.0006951001
440,3.8104676e-20
441,2.5525067e-20
442,-5.577066e-20
443,-0.0010091867
444,5.74101e-22
445,-0.0007109704
446,3.8978486e-20
447,2.5792033e-20
448,-5.607707e-20
449,-0.0010147312
450,5.77133e-22
451,-0.00072692503
452,3.9857003e-20
453,2.6055401e-20
454,-5.6373225e-20
455,-0.0010200903
456,5.8006157e-22
457,-0.00074296125
458,4.074007e-20
459,2.6315123e-20
460,-5.665928e-20
461,-0.0010252666
462,5.8288814e-22
463,-0.0007590761
464,4.1627528e-20
465,2.6571148e-20
466,-5.693537e-20
467,-0.0010302626
468,5.856142e-22
469,-0.0007752668
470,4.2519223e-20
471,2.6823432e-20
472,-5.7201646e-20
473,-0.0010350809
474,5.882412e-22
475,-0.00079153053
476,4.3415004e-20
477,2.7071922e-20
478,-5.745825e-20
479,-0.0010397241
480,5.907707e-22
481,-0.0008078647
482,4.4314718e-20
483,2.731657e-20
484,-5.770533e-20
485,-0.001044195
486,5.9320417e-22
487,-0.0008242665
488,4.5218222e-20
489,2.755733e-20
490,-5.7943026e-20
491,-0.0010484963
492,5.9554323e-22
493,-0.0008407334
494,4.6125368e-20
495,2.7794154e-20
496,-5.81715e-20
497,-0.0010526306
498,5.977894e-22
499,-0.0008572627
500,4.703601e-20
501,2.8026986e-20
502,-5.83909e-20
503,-0.0010566007
504,5.999443e-22
505,-0.0008738519
506,4.7950012e-20
507,2.8255785e-20
508,-5.8601384e-20
509,-0.0010604096
510,6.020095e-22
511,-0.00089049846
512,4.8867236e-20
513,2.84805e-20
514,-5.880311e-20
515,-0.0010640598
516,6.0398664e-22
517,-0.0009072
518,4.9787542e-20
519,2.8701083e-20
520,-5.8996234e-20
521,-0.0010675545
522,6.058774e-22
523,-0.00092395395
524,5.0710802e-20
525,2.8917485e-20
526,-5.918092e-20
527,-0.0010708964
528,6.0768336e-22
529,-0.0009407581
530,5.1636882e-20
531,2.9129656e-20
532,-5.9357324e-20
533,-0.0010740884
534,6.094063e-22
535,-0.00095760997
536,5.2565654e-20
537,2.933755e-20
538,-5.9525616e-20
539,-0.0010771337
540,6.110478e-22
541,-0.0009745074
542,5.3496995e-20
543,2.9541114e-20
544,-5.9685954e-20
545,-0.0010800351
546,6.126097e-22
547,-0.0009914481
548,5.443078e-20
549,2.9740303e-20
550,-5.983852e-20
551,-0.0010827958
552,6.140937e-22
553,-0.0010084299
554,5.536689e-20
555,2.993507e-20
556,-5.9983474e-20
557,-0.0010854187
558,6.1550154e-22
559,-0.0010254506
560,5.630521e-20
561,3.0125362e-20
562,-6.0120986e-20
563,-0.0010879071
564,6.16835e-22
565,-0.0010425083
566,5.7245616e-20
567,3.0311132e-20
568,-6.0251235e-20
569,-0.0010902641
570,6.180959e-22
571,-0.0010596007
572,5.8188e-20
573,3.0492333e-20
574,-6.03744e-20
575,-0.0010924927
576,6.1928605e-22
577,-0.001076726
578,5.913226e-20
579,3.0668914e-20
580,-6.049065e-20
581,-0.0010945963
582,6.2040727e-22
583,-0.0010938821
584,6.007828e-20
585,3.0840825e-20
586,-6.060017e-20
587,-0.0010965782
588,6.2146144e-22
589,-0.0011110672
590,6.102596e-20
591,3.1008025e-20
592,-6.070314e-20
593,-0.0010984414
594,6.2245043e-22
595,-0.0011282796
596,6.19752e-20
597,3.1170456e-20
598,-6.0799746e-20
599,-0.0011001894
600,6.2337616e-22
601,-0.0011455173
602,6.292591e-20
603,3.1328076e-20
604,-6.089016e-20
605,-0.0011018256
606,6.2424045e-22
607,-0.0011627787
608,6.3877976e-20
609,3.1480833e-20
610,-6.0974585e-20
611,-0.0011033533
612,6.250453e-22
613,-0.0011800621
614,6.483132e-20
615,3.162868e-20
616,-6.1053206e-20
617,-0.0011047759
618,6.2579273e-22
619,-0.0011973658
620,6.578584e-20
621,3.1771568e-20
622,-6.112621e-20
623,-0.0011060969
624,6.2648455e-22
625,-0.0012146883
626,6.674147e-20
627,3.1909445e-20
628,-6.119379e-20
629,-0.0011073198
630,6.2712286e-22
631,-0.001232028
632,6.769811e-20
633,3.204227e-20
634,-6.1256136e-20
635,-0.001108448
636,6.2770967e-22
637,-0.0012493836
638,6.865569e-20
639,3.2169988e-20
640,-6.131345e-20
641,-0.0011094852
642,6.2824696e-22
643,-0.0012667535
644,6.961412e-20
645,3.2292553e-20
646,-6.136594e-20
647,-0.0011104349
648,6.2873683e-22
649,-0.0012841366
650,7.057333e-20
651,3.2409912e-20
652,-6.1413785e-20
653,-0.0011113008
654,6.291813e-22
655,-0.0013015312
656,7.153326e-20
657,3.2522024e-20
658,-6.14572e-20
659,-0.0011120863
660,6.295825e-22
661,-0.0013189365
662,7.249384e-20
663,3.2628834e-20
664,-6.149639e-20
665,-0.0011127954
666,6.299425e-22
667,-0.0013363512
668,7.3454995e-20
669,3.27303e-20
670,-6.153155e-20
671,-0.0011134318
672,6.302634e-22
673,-0.001353774
674,7.441667e-20
675,3.2826365e-20
676,-6.15629e-20
677,-0.001113999
678,6.3054745e-22
679,-0.0013712039
680,7.5378804e-20
681,3.2916987e-20
682,-6.159064e-20
683,-0.001114501
684,6.307967e-22
685,-0.00138864
686,7.634135e-20
687,3.3002112e-20
688,-6.161499e-20
689,-0.0011149416
690,6.310134e-22
691,-0.0014060815
692,7.730425e-20
693,3.3081696e-20
694,-6.1636155e-20
695,-0.0011153246
696,6.311997e-22
697,-0.0014235271
698,7.8267455e-20
699,3.315569e-20
700,-6.165435e-20
701,-0.0011156539
702,6.3135787e-22
703,-0.0014409764
704,7.9230926e-20
705,3.3224042e-20
706,-6.1669804e-20
707,-0.0011159334
708,6.3149015e-22
709,-0.0014584283
710,8.019462e-20
711,3.3286704e-20
712,-6.168272e-20
713,-0.0011161673
714,6.3159874e-22
715,-0.0014758825
716,8.1158496e-20
717,3.334363e-20
718,-6.1693334e-20
719,-0.0011163593
720,6.31686e-22
721,-0.0014933379
722,8.212252e-20
723,3.3394774e-20
724,-6.170185e-20
725,-0.0011165134
726,6.3175414e-22
727,-0.0015107943
728,8.308666e-20
729,3.344008e-20
730,-6.1708514e-20
731,-0.0011166339
732,6.318056e-22
733,-0.0015282511
734,8.4050895e-20
735,3.3479502e-20
736,-6.1713535e-20
737,-0.0011167248
738,6.3184255e-22
739,-0.0015457077
740,8.50152e-20
741,3.3512996e-20
742,-6.171715e-20
743,-0.0011167901
744,6.318675e-22
745,-0.0015631639
746,8.597955e-20
747,3.3540507e-20
748,-6.1719584e-20
749,-0.0011168342
750,6.3188273e-22
751,-0.0015806194
752,8.6943927e-20
753,3.356199e-20
754,-6.172107e-20
755,-0.0011168611
756,6.3189066e-22
757,-0.0015980739
758,8.790833e-20
759,3.3577397e-20
760,-6.1721846e-20
761,-0.0011168752
762,6.3189374e-22
763,-0.0016155271
764,8.887273e-20
765,3.3586674e-20
766,-6.172214e-20
767,-0.0011168806
768,6.3189435e-22
769,-0.001632979
770,8.983714e-20
771,3.358978e-20
772,-6.172221e-20
773,-0.0011168817
