Global DOF,Value
208,-7.737081e-21
209,-0.00014000476
210,8.1434787e-23
211,-1.0782833e-05
212,5.54099e-22
213,3.4667737e-21
214,-7.954392e-21
215,-0.00014393707
216,8.3649296e-23
217,-1.1388661e-05
218,5.863497e-22
219,3.568739e-21
220,-8.1707e-21
221,-0.00014785124
222,8.585342e-23
223,-1.2010092e-05
224,6.1946266e-22
225,3.6707016e-21
226,-8.385995e-21
227,-0.00015174705
228,8.8047214e-23
229,-1.264707e-05
230,6.5343477e-22
231,3.772664e-21
232,-8.600281e-21
233,-0.00015562461
234,9.023075e-23
235,-1.3299541e-05
236,6.8826304e-22
237,3.87463e-21
238,-8.813564e-21
239,-0.00015948406
240,9.24039e-23
241,-1.3967394e-05
242,7.239414e-22
243,3.9765924e-21
244,-9.025834e-21
245,-0.00016332512
246,9.4566784e-23
247,-1.4650593e-05
248,7.604678e-22
249,4.0785578e-21
250,-9.2371e-21
251,-0.00016714806
252,9.671929e-23
253,-1.534903e-05
254,7.9783625e-22
255,4.1805207e-21
256,-9.447352e-21
257,-0.00017095263
258,9.886153e-23
259,-1.6062666e-05
260,8.3604483e-22
261,4.282486e-21
262,-9.656602e-21
263,-0.00017473906
264,1.0099338e-22
265,-1.6791393e-05
266,8.750872e-22
267,4.384449e-21
268,-9.864837e-21
269,-0.00017850715
270,1.0311491e-22
271,-1.7535154e-05
272,9.149605e-22
273,4.4864116e-21
274,-1.00720646e-20
275,-0.00018225698
276,1.0522619e-22
277,-1.8293902e-05
278,9.55662e-22
279,4.5883773e-21
280,-1.02782894e-20
281,-0.00018598868
282,1.0732706e-22
283,-1.9067513e-05
284,9.971849e-22
285,4.6903394e-21
286,-1.0483499e-20
287,-0.00018970201
288,1.0941768e-22
289,-1.9855968e-05
290,1.039528e-21
291,4.7923052e-21
292,-1.0687707e-20
293,-0.00019339721
294,1.1149792e-22
295,-2.0659143e-05
296,1.0826847e-21
297,4.8942677e-21
298,-1.0890901e-20
299,-0.00019707406
300,1.135679e-22
301,-2.1477013e-05
302,1.1266535e-21
303,4.9962335e-21
304,-1.1093091e-20
305,-0.00020073277
306,1.1562748e-22
307,-2.2309458e-05
308,1.1714277e-21
309,5.098196e-21
310,-1.12942675e-20
311,-0.00020437311
312,1.1767674e-22
313,-2.3156425e-05
314,1.2170044e-21
315,5.2001586e-21
316,-1.14944356e-20
317,-0.00020799521
318,1.1971574e-22
319,-2.401787e-05
320,1.2633813e-21
321,5.3021243e-21
322,-1.1693601e-20
323,-0.00021159917
324,1.2174436e-22
325,-2.489367e-05
326,1.3105514e-21
327,5.404087e-21
328,-1.1891753e-20
329,-0.00021518477
330,1.2376271e-22
331,-2.5783802e-05
332,1.3585135e-21
333,5.5060526e-21
334,-1.2088901e-20
335,-0.00021875225
336,1.2577068e-22
337,-2.6688142e-05
338,1.4072608e-21
339,5.608015e-21
340,-1.2285036e-20
341,-0.00022230136
342,1.2776838e-22
343,-2.7606664e-05
344,1.456792e-21
345,5.7099805e-21
346,-1.24801675e-20
347,-0.00022583232
348,1.297557e-22
349,-2.853925e-05
350,1.5071003e-21
351,5.811943e-21
352,-1.2674285e-20
353,-0.00022934494
354,1.317327e-22
355,-2.948585e-05
356,1.5581829e-21
357,5.913906e-21
358,-1.2867395e-20
359,-0.0002328393
360,1.3369944e-22
361,-3.044642e-05
362,1.6100376e-21
363,6.0158713e-21
364,-1.3059502e-20
365,-0.00023631554
366,1.3565579e-22
367,-3.1420826e-05
368,1.6626572e-21
369,6.1178343e-21
370,-1.3250594e-20
371,-0.0002397734
372,1.3760188e-22
373,-3.240906e-05
374,1.7160407e-21
375,6.2197996e-21
376,-1.3440684e-20
377,-0.00024321314
378,1.3953758e-22
379,-3.3410983e-05
380,1.7701806e-21
381,6.321762e-21
382,-1.3629759e-20
383,-0.0002466345
384,1.41463e-22
385,-3.4426586e-05
386,1.8250769e-21
387,6.423728e-21
388,-1.3817832e-20
389,-0.00025003776
390,1.4337807e-22
391,-3.5455738e-05
392,1.8807215e-21
393,6.5256905e-21
394,-1.4004892e-20
395,-0.00025342265
396,1.4528286e-22
397,-3.6498423e-05
398,1.9371142e-21
399,6.6276562e-21
400,-1.4190947e-20
401,-0.00025678938
402,1.4717726e-22
403,-3.7554506e-05
404,1.9942474e-21
405,6.7296188e-21
406,-1.4375989e-20
407,-0.00026013778
408,1.4906135e-22
409,-3.8623948e-05
410,2.0521188e-21
411,6.831581e-21
412,-1.4560023e-20
413,-0.00026346793
414,1.5093516e-22
415,-3.97067e-05
416,2.1107258e-21
417,6.933547e-21
418,-1.4743053e-20
419,-0.0002667799
420,1.527986e-22
421,-4.080264e-05
422,2.1700613e-21
423,7.0355096e-21
424,-1.492507e-20
425,-0.00027007356
426,1.5465176e-22
427,-4.1911746e-05
428,2.2301246e-21
429,7.137475e-21
430,-1.5106084e-20
431,-0.00027334905
432,1.5649455e-22
433,-4.3033884e-05
434,2.2909082e-21
435,7.239438e-21
436,-1.5286084e-20
437,-0.0002766062
438,1.5832707e-22
439,-4.416905e-05
440,2.3524116e-21
441,7.341403e-21
442,-1.5465082e-20
443,-0.0002798452
444,1.6014921e-22
445,-4.5317098e-05
446,2.414627e-21
447,7.443366e-21
448,-1.5643065e-20
449,-0.00028306586
450,1.6196103e-22
451,-4.647799e-05
452,2.4775523e-21
453,7.545328e-21
454,-1.582004e-20
455,-0.00028626827
456,1.6376258e-22
457,-4.7651698e-05
458,2.5411857e-21
459,7.6472945e-21
460,-1.599601e-20
461,-0.00028945252
462,1.6555374e-22
463,-4.883807e-05
464,2.6055188e-21
465,7.7492566e-21
466,-1.6170969e-20
467,-0.00029261847
468,1.6733465e-22
469,-5.00371e-05
470,2.6705518e-21
471,7.851223e-21
472,-1.6344924e-20
473,-0.00029576622
474,1.6910517e-22
475,-5.1248648e-05
476,2.7362763e-21
477,7.953185e-21
478,-1.6517865e-20
479,-0.00029889564
480,1.7086542e-22
481,-5.247272e-05
482,2.8026929e-21
483,8.05515e-21
484,-1.6689802e-20
485,-0.0003020069
486,1.726153e-22
487,-5.370916e-05
488,2.869793e-21
489,8.157113e-21
490,-1.6860728e-20
491,-0.00030509982
492,1.7435485e-22
493,-5.4957934e-05
494,2.9375748e-21
495,8.259075e-21
496,-1.7030644e-20
497,-0.00030817452
498,1.7608413e-22
499,-5.621901e-05
500,3.0060365e-21
501,8.3610415e-21
502,-1.7199555e-20
503,-0.00031123104
504,1.7780304e-22
505,-5.7492238e-05
506,3.0751697e-21
507,8.463004e-21
508,-1.7367455e-20
509,-0.00031426921
510,1.7951166e-22
511,-5.8777616e-05
512,3.1449744e-21
513,8.56497e-21
514,-1.753435e-20
515,-0.00031728926
516,1.8120992e-22
517,-6.0075003e-05
518,3.2154427e-21
519,8.666932e-21
520,-1.7700234e-20
521,-0.00032029094
522,1.828979e-22
523,-6.1384395e-05
524,3.2865746e-21
525,8.768898e-21
526,-1.7865112e-20
527,-0.00032327446
528,1.8457552e-22
529,-6.270565e-05
530,3.3583618e-21
531,8.87086e-21
532,-1.8028978e-20
533,-0.00032623968
534,1.862428e-22
535,-6.403873e-05
536,3.4308027e-21
537,8.972823e-21
538,-1.8191834e-20
539,-0.00032918662
540,1.878998e-22
541,-6.5383596e-05
542,3.5038947e-21
543,9.0747885e-21
544,-1.8353689e-20
545,-0.0003321154
546,1.8954644e-22
547,-6.6740104e-05
548,3.57763e-21
549,9.1767514e-21
550,-1.8514528e-20
551,-0.00033502586
552,1.9118281e-22
553,-6.810826e-05
554,3.6520093e-21
555,9.278717e-21
556,-1.8674365e-20
557,-0.00033791814
558,1.928088e-22
559,-6.9487905e-05
560,3.7270234e-21
561,9.38068e-21
562,-1.8833188e-20
563,-0.00034079212
564,1.9442451e-22
565,-7.0879054e-05
566,3.8026733e-21
567,9.482645e-21
568,-1.8991009e-20
569,-0.0003436479
570,1.9602985e-22
571,-7.2281546e-05
572,3.87895e-21
573,9.584608e-21
574,-1.9147816e-20
575,-0.00034648538
576,1.9762487e-22
577,-7.3695344e-05
578,3.9558515e-21
579,9.68657e-21
580,-1.9303613e-20
581,-0.00034930458
582,1.9920962e-22
583,-7.5120435e-05
584,4.033377e-21
585,9.7885355e-21
586,-1.9458408e-20
587,-0.00035210565
588,2.0078398e-22
589,-7.6556644e-05
590,4.1115174e-21
591,9.8904984e-21
592,-1.961219e-20
593,-0.00035488835
594,2.0234809e-22
595,-7.8004e-05
596,4.190273e-21
597,9.992464e-21
598,-1.9764969e-20
599,-0.00035765293
600,2.039018e-22
601,-7.946233e-05
602,4.2696353e-21
603,1.0094427e-20
604,-1.9916732e-20
605,-0.00036039916
606,2.0544525e-22
607,-8.093164e-05
608,4.349605e-21
609,1.0196392e-20
610,-2.0067494e-20
611,-0.0003631272
612,2.0697833e-22
613,-8.2411796e-05
614,4.4301734e-21
615,1.0298355e-20
616,-2.0217241e-20
617,-0.00036583695
618,2.0850107e-22
619,-8.390275e-05
620,4.511339e-21
621,1.0400317e-20
622,-2.036598e-20
623,-0.00036852845
624,2.1001355e-22
625,-8.540448e-05
626,4.5930997e-21
627,1.0502283e-20
628,-2.0513716e-20
629,-0.00037120175
630,2.1151566e-22
631,-8.691682e-05
632,4.675447e-21
633,1.06042454e-20
634,-2.0660438e-20
635,-0.00037385675
636,2.130075e-22
637,-8.843979e-05
638,4.7583815e-21
639,1.0706211e-20
640,-2.0806158e-20
641,-0.00037649355
642,2.1448893e-22
643,-8.997322e-05
644,4.8418944e-21
645,1.0808174e-20
646,-2.0950863e-20
647,-0.00037911205
648,2.1596013e-22
649,-9.151714e-05
650,4.9259866e-21
651,1.0910139e-20
652,-2.1094566e-20
653,-0.0003817124
654,2.1742092e-22
655,-9.307138e-05
656,5.0106494e-21
657,1.1012102e-20
658,-2.1237255e-20
659,-0.0003842944
660,2.1887147e-22
661,-9.463595e-05
662,5.0958833e-21
663,1.1114067e-20
664,-2.137894e-20
665,-0.0003868582
666,2.2031163e-22
667,-9.62107e-05
668,5.181679e-21
669,1.121603e-20
670,-2.1519613e-20
671,-0.00038940372
672,2.2174145e-22
673,-9.7795586e-05
674,5.268036e-21
675,1.13179924e-20
676,-2.1659275e-20
677,-0.00039193098
678,2.2316103e-22
679,-9.93906e-05
680,5.3549516e-21
681,1.1419959e-20
682,-2.1797935e-20
683,-0.00039444008
684,2.2457022e-22
685,-0.00010099556
686,5.4424175e-21
687,1.1521921e-20
688,-2.1935583e-20
689,-0.00039693085
690,2.2596912e-22
691,-0.0001026105
692,5.5304347e-21
693,1.1623887e-20
694,-2.2072226e-20
695,-0.00039940342
696,2.2735766e-22
697,-0.000104235245
698,5.618994e-21
699,1.1725849e-20
700,-2.2207856e-20
701,-0.0004018577
702,2.287359e-22
703,-0.00010586982
704,5.708096e-21
705,1.1827814e-20
706,-2.2342481e-20
707,-0.0004042938
708,2.301038e-22
709,-0.000107514046
710,5.797732e-21
711,1.1929777e-20
712,-2.2476095e-20
713,-0.00040671157
714,2.3146138e-22
715,-0.000109167915
716,5.8879003e-21
717,1.203174e-20
718,-2.26087e-20
719,-0.0004091111
720,2.3280868e-22
721,-0.000110831395
722,5.9785997e-21
723,1.2133706e-20
724,-2.27403e-20
725,-0.00041149245
726,2.341456e-22
727,-0.00011250431
728,6.069821e-21
729,1.22356685e-20
730,-2.2870888e-20
731,-0.00041385548
732,2.3547225e-22
733,-0.000114186696
734,6.1615654e-21
735,1.2337634e-20
736,-2.3000473e-20
737,-0.00041620035
738,2.3678853e-22
739,-0.00011587837
740,6.253823e-21
741,1.2439596e-20
742,-2.3129044e-20
743,-0.00041852688
744,2.3809453e-22
745,-0.000117579366
746,6.346596e-21
747,1.2541562e-20
748,-2.3256611e-20
749,-0.00042083522
750,2.3939015e-22
751,-0.00011928951
752,6.4398745e-21
753,1.2643524e-20
754,-2.3383165e-20
755,-0.00042312528
756,2.4067545e-22
757,-0.00012100877
758,6.533657e-21
759,1.2745487e-20
760,-2.3508712e-20
761,-0.00042539707
762,2.4195048e-22
763,-0.00012273714
764,6.6279426e-21
765,1.2847453e-20
766,-2.3633253e-20
767,-0.0004276507
768,2.4321513e-22
769,-0.00012447443
770,6.7227214e-21
771,1.29494156e-20
772,-2.3756782e-20
773,-0.000429886
774,2.444695e-22
775,-0.00012622068
776,6.817995e-21
777,1.3051381e-20
778,-2.3879307e-20
779,-0.00043210312
780,2.457135e-22
781,-0.00012797571
782,6.913754e-21
783,1.3153344e-20
784,-2.400082e-20
785,-0.0004343019
786,2.4694724e-22
787,-0.00012973955
788,7.01e-21
789,1.3255309e-20
790,-2.4121328e-20
791,-0.00043648254
792,2.4817062e-22
793,-0.00013151203
794,7.106723e-21
795,1.3357272e-20
796,-2.4240824e-20
797,-0.00043864484
798,2.4938365e-22
799,-0.00013329311
800,7.2039224e-21
801,1.3459234e-20
802,-2.435931e-20
803,-0.00044078892
804,2.505864e-22
805,-0.0001350828
806,7.301596e-21
807,1.35612e-20
808,-2.4476793e-20
809,-0.0004429148
810,2.517788e-22
811,-0.00013688089
812,7.399735e-21
813,1.3663163e-20
814,-2.4593264e-20
815,-0.00044502236
816,2.529609e-22
817,-0.00013868744
818,7.4983406e-21
819,1.3765129e-20
820,-2.470873e-20
821,-0.00044711176
822,2.5413264e-22
823,-0.00014050223
824,7.597403e-21
825,1.386709e-20
826,-2.4823183e-20
827,-0.00044918284
828,2.552941e-22
829,-0.00014232536
830,7.6969245e-21
831,1.3969056e-20
832,-2.4936633e-20
833,-0.0004512357
834,2.564452e-22
835,-0.00014415658
836,7.7968946e-21
837,1.4071019e-20
838,-2.504907e-20
839,-0.0004532703
840,2.5758598e-22
841,-0.00014599592
842,7.897312e-21
843,1.4172982e-20
844,-2.5160498e-20
845,-0.00045528662
846,2.5871646e-22
847,-0.00014784333
848,7.9981766e-21
849,1.4274947e-20
850,-2.5270922e-20
851,-0.00045728477
852,2.598366e-22
853,-0.00014969865
854,8.099478e-21
855,1.437691e-20
856,-2.5380333e-20
857,-0.00045926461
858,2.6094643e-22
859,-0.00015156191
860,8.201218e-21
861,1.4478876e-20
862,-2.548874e-20
863,-0.00046122627
864,2.620459e-22
865,-0.00015343292
866,8.303387e-21
867,1.4580839e-20
868,-2.5596135e-20
869,-0.00046316962
870,2.631351e-22
871,-0.00015531172
872,8.4059855e-21
873,1.4682803e-20
874,-2.5702524e-20
875,-0.00046509475
876,2.6421393e-22
877,-0.00015719813
878,8.509005e-21
879,1.4784766e-20
880,-2.5807903e-20
881,-0.0004670016
882,2.6528246e-22
883,-0.00015909219
884,8.612447e-21
885,1.4886732e-20
886,-2.5912276e-20
887,-0.00046889027
888,2.6634065e-22
889,-0.0001609937
890,8.716302e-21
891,1.4988695e-20
892,-2.6015636e-20
893,-0.00047076063
894,2.673885e-22
895,-0.00016290268
896,8.820568e-21
897,1.5090657e-20
898,-2.611799e-20
899,-0.00047261274
900,2.6842607e-22
901,-0.00016481907
902,8.925244e-21
903,1.5192623e-20
904,-2.6219338e-20
905,-0.00047444666
906,2.6945328e-22
907,-0.0001667427
908,9.03032e-21
909,1.5294586e-20
910,-2.6319674e-20
911,-0.00047626227
912,2.704702e-22
913,-0.00016867362
914,9.1357995e-21
915,1.539655e-20
916,-2.6419005e-20
917,-0.00047805966
918,2.7147677e-22
919,-0.00017061163
920,9.241671e-21
921,1.5498513e-20
922,-2.6517323e-20
923,-0.00047983878
924,2.7247304e-22
925,-0.00017255679
926,9.347937e-21
927,1.560048e-20
928,-2.6614638e-20
929,-0.0004815997
930,2.7345895e-22
931,-0.00017450888
932,9.454586e-21
933,1.5702442e-20
934,-2.671094e-20
935,-0.00048334233
936,2.7443454e-22
937,-0.00017646792
938,9.561619e-21
939,1.5804404e-20
940,-2.6806234e-20
941,-0.0004850667
942,2.7539985e-22
943,-0.00017843388
944,9.6690345e-21
945,1.590637e-20
946,-2.6900523e-20
947,-0.0004867729
948,2.7635479e-22
949,-0.00018040657
950,9.776822e-21
951,1.6008333e-20
952,-2.69938e-20
953,-0.00048846076
954,2.7729945e-22
955,-0.00018238602
956,9.884984e-21
957,1.6110299e-20
958,-2.7086071e-20
959,-0.00049013045
960,2.7823374e-22
961,-0.00018437207
962,9.993509e-21
963,1.621226e-20
964,-2.7177332e-20
965,-0.00049178186
966,2.7915776e-22
967,-0.00018636473
968,1.01024004e-20
969,1.6314226e-20
970,-2.7267586e-20
971,-0.00049341505
972,2.800714e-22
973,-0.00018836385
974,1.0211648e-20
975,1.641619e-20
976,-2.735683e-20
977,-0.0004950299
978,2.8097474e-22
979,-0.00019036938
980,1.032125e-20
981,1.651815e-20
982,-2.7445068e-20
983,-0.00049662654
984,2.8186775e-22
985,-0.00019238131
986,1.0431207e-20
987,1.6620117e-20
988,-2.7532296e-20
989,-0.000498205
990,2.8275044e-22
991,-0.00019439947
992,1.0541507e-20
993,1.672208e-20
994,-2.7618514e-20
995,-0.00049976516
996,2.836228e-22
997,-0.00019642389
998,1.0652153e-20
999,1.6824046e-20
1000,-2.7703726e-20
1001,-0.0005013071
1002,2.8448485e-22
1003,-0.00019845438
1004,1.0763135e-20
1005,1.6926007e-20
1006,-2.7787927e-20
1007,-0.0005028308
1008,2.853366e-22
1009,-0.00020049099
1010,1.0874456e-20
1011,1.7027973e-20
1012,-2.7871124e-20
1013,-0.0005043362
1014,2.8617796e-22
1015,-0.00020253353
1016,1.0986103e-20
1017,1.7129936e-20
1018,-2.795331e-20
1019,-0.00050582335
1020,2.8700903e-22
1021,-0.00020458197
1022,1.1098077e-20
1023,1.72319e-20
1024,-2.8034485e-20
1025,-0.0005072923
1026,2.878298e-22
1027,-0.00020663632
1028,1.1210377e-20
1029,1.7333864e-20
1030,-2.8114657e-20
1031,-0.000508743
1032,2.8864022e-22
1033,-0.00020869638
1034,1.1322993e-20
1035,1.7435827e-20
1036,-2.8193815e-20
1037,-0.0005101754
1038,2.8944034e-22
1039,-0.00021076218
1040,1.1435926e-20
1041,1.7537793e-20
1042,-2.827197e-20
1043,-0.00051158963
1044,2.9023008e-22
1045,-0.00021283355
1046,1.1549167e-20
1047,1.7639756e-20
1048,-2.834911e-20
1049,-0.00051298557
1050,2.9100955e-22
1051,-0.00021491053
1052,1.16627175e-20
1053,1.774172e-20
1054,-2.8425247e-20
1055,-0.0005143633
1056,2.9177867e-22
1057,-0.00021699292
1058,1.1776567e-20
1059,1.7843683e-20
1060,-2.8500376e-20
1061,-0.00051572267
1062,2.9253747e-22
1063,-0.0002190807
1064,1.1890716e-20
1065,1.7945646e-20
1066,-2.8574492e-20
1067,-0.0005170639
1068,2.9328596e-22
1069,-0.00022117388
1070,1.20051614e-20
1071,1.804761e-20
1072,-2.8647604e-20
1073,-0.00051838683
1074,2.940241e-22
1075,-0.00022327225
1076,1.2119895e-20
1077,1.8149574e-20
1078,-2.8719704e-20
1079,-0.00051969156
1080,2.9475196e-22
1081,-0.00022537587
1082,1.2234918e-20
1083,1.825154e-20
1084,-2.87908e-20
1085,-0.000520978
1086,2.9546946e-22
1087,-0.00022748453
1088,1.235022e-20
1089,1.8353503e-20
1090,-2.8860884e-20
1091,-0.0005222462
1092,2.9617665e-22
1093,-0.0002295983
1094,1.2465803e-20
1095,1.8455467e-20
1096,-2.892996e-20
1097,-0.0005234962
1098,2.968735e-22
1099,-0.00023171696
1100,1.2581658e-20
1101,1.855743e-20
1102,-2.8998028e-20
1103,-0.00052472786
1104,2.9756005e-22
1105,-0.00023384052
1106,1.2697783e-20
1107,1.8659393e-20
1108,-2.9065088e-20
1109,-0.0005259413
1110,2.9823627e-22
1111,-0.00023596895
1112,1.2814177e-20
1113,1.876136e-20
1114,-2.913114e-20
1115,-0.00052713655
1116,2.9890215e-22
1117,-0.00023810206
1118,1.2930831e-20
1119,1.886332e-20
1120,-2.9196183e-20
1121,-0.0005283135
1122,2.9955772e-22
1123,-0.00024023991
1124,1.3047745e-20
1125,1.8965287e-20
1126,-2.926022e-20
1127,-0.00052947225
1128,3.0020295e-22
1129,-0.0002423823
1130,1.3164911e-20
1131,1.906725e-20
1132,-2.9323243e-20
1133,-0.0005306127
1134,3.008379e-22
1135,-0.00024452928
1136,1.3282329e-20
1137,1.9169214e-20
1138,-2.9385262e-20
1139,-0.00053173496
1140,3.0146248e-22
1141,-0.00024668063
1142,1.3399991e-20
1143,1.9271177e-20
1144,-2.944627e-20
1145,-0.0005328389
1146,3.0207675e-22
1147,-0.00024883644
1148,1.3517898e-20
1149,1.9373143e-20
1150,-2.9506272e-20
1151,-0.00053392467
1152,3.026807e-22
1153,-0.0002509965
1154,1.363604e-20
1155,1.9475106e-20
1156,-2.9565264e-20
1157,-0.00053499214
1158,3.032743e-22
1159,-0.00025316078
1160,1.3754416e-20
1161,1.957707e-20
1162,-2.9623247e-20
1163,-0.0005360414
1164,3.038576e-22
1165,-0.00025532927
1166,1.3873024e-20
1167,1.9679034e-20
1168,-2.9680223e-20
1169,-0.00053707237
1170,3.0443059e-22
1171,-0.00025750182
1172,1.3991855e-20
1173,1.9780997e-20
1174,-2.973619e-20
1175,-0.0005380851
1176,3.0499324e-22
1177,-0.00025967843
1178,1.4110913e-20
1179,1.9882963e-20
1180,-2.979115e-20
1181,-0.0005390796
1182,3.0554557e-22
1183,-0.0002618589
1184,1.4230184e-20
1185,1.9984924e-20
1186,-2.98451e-20
1187,-0.00054005586
1188,3.0608757e-22
1189,-0.00026404334
1190,1.434967e-20
1191,2.008689e-20
1192,-2.9898043e-20
1193,-0.0005410139
1194,3.0661925e-22
1195,-0.00026623148
1196,1.4469366e-20
1197,2.0188853e-20
1198,-2.9949974e-20
1199,-0.0005419536
1200,3.071406e-22
1201,-0.00026842335
1202,1.4589266e-20
1203,2.0290816e-20
1204,-3.0000897e-20
1205,-0.0005428751
1206,3.0765164e-22
1207,-0.00027061894
1208,1.4709372e-20
1209,2.0392781e-20
1210,-3.0050816e-20
1211,-0.00054377835
1212,3.0815234e-22
1213,-0.00027281803
1214,1.4829671e-20
1215,2.0494744e-20
1216,-3.0099723e-20
1217,-0.00054466334
1218,3.0864275e-22
1219,-0.0002750207
1220,1.4950168e-20
1221,2.059671e-20
1222,-3.0147625e-20
1223,-0.0005455302
1224,3.0912278e-22
1225,-0.00027722673
1226,1.5070851e-20
1227,2.0698671e-20
1228,-3.0194516e-20
1229,-0.00054637867
1230,3.0959254e-22
1231,-0.00027943618
1232,1.5191723e-20
1233,2.0800637e-20
1234,-3.02404e-20
1235,-0.00054720894
1236,3.1005195e-22
1237,-0.00028164886
1238,1.5312772e-20
1239,2.09026e-20
1240,-3.0285273e-20
1241,-0.00054802094
1242,3.1050103e-22
1243,-0.00028386473
1244,1.5434e-20
1245,2.1004563e-20
1246,-3.032914e-20
1247,-0.0005488147
1248,3.1093979e-22
1249,-0.00028608384
1250,1.5555404e-20
1251,2.1106528e-20
1252,-3.0371998e-20
1253,-0.0005495902
1254,3.1136825e-22
1255,-0.00028830592
1256,1.5676974e-20
1257,2.1208491e-20
1258,-3.0413845e-20
1259,-0.0005503475
1260,3.1178635e-22
1261,-0.00029053105
1262,1.5798713e-20
1263,2.1310457e-20
1264,-3.0454687e-20
1265,-0.00055108656
1266,3.1219414e-22
1267,-0.00029275907
1268,1.592061e-20
1269,2.141242e-20
1270,-3.049452e-20
1271,-0.0005518073
1272,3.1259162e-22
