# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
7.000000000E-01 4.885433833E+02 8.904402903E+01 5.195259106E+00 4.983801917E+01 2.734443652E+02 4.921378231E-01
7.100000000E-01 4.922915300E+02 8.771756506E+01 5.136940198E+00 4.979884765E+01 2.794863921E+02 4.875852488E-01
7.200000000E-01 4.957226421E+02 8.685840368E+01 5.131184453E+00 5.000699064E+01 2.854048920E+02 4.836675776E-01
7.300000000E-01 4.993884133E+02 8.638086631E+01 5.085486273E+00 5.042324558E+01 2.915149454E+02 4.972635522E-01
7.400000000E-01 5.039814772E+02 8.586640883E+01 5.010117190E+00 5.081007859E+01 2.982321795E+02 4.942408167E-01
7.500000000E-01 5.077333368E+02 8.527586998E+01 4.933142085E+00 5.114346380E+01 3.045193702E+02 4.942222443E-01
7.600000000E-01 5.122540403E+02 8.477335808E+01 4.828387625E+00 5.152133798E+01 3.113340446E+02 4.891419880E-01
7.700000000E-01 5.164452798E+02 8.416836308E+01 4.753856305E+00 5.182783747E+01 3.180183681E+02 4.863432982E-01
7.800000000E-01 5.202831724E+02 8.341439998E+01 4.699965478E+00 5.203124466E+01 3.245472747E+02 4.783225307E-01
7.900000000E-01 5.245572165E+02 8.282735615E+01 4.662742331E+00 5.232793978E+01 3.314130888E+02 4.720353983E-01
8.000000000E-01 5.290329591E+02 8.311955134E+01 4.667387784E+00 5.317734106E+01 3.384801186E+02 4.454589652E-01
8.100000000E-01 5.336102424E+02 8.176479670E+01 4.550094109E+00 5.296564008E+01 3.456833347E+02 4.412655179E-01
8.200000000E-01 5.368956581E+02 8.102346498E+01 4.520215645E+00 5.313392183E+01 3.521107388E+02 4.314127576E-01
8.300000000E-01 5.399214500E+02 8.017775089E+01 4.473358548E+00 5.322081733E+01 3.584182188E+02 4.242622072E-01
8.400000000E-01 5.424923058E+02 7.922731996E+01 4.431688759E+00 5.322431668E+01 3.644693541E+02 4.167348688E-01
8.500000000E-01 5.443745517E+02 7.821795586E+01 4.382968274E+00 5.317154161E+01 3.700900719E+02 4.066749535E-01
8.600000000E-01 5.461052212E+02 7.697831589E+01 4.337808559E+00 5.294534217E+01 3.756395206E+02 3.987978526E-01
8.700000000E-01 5.464672822E+02 7.564342719E+01 4.297450949E+00 5.263230490E+01 3.802621588E+02 3.890488640E-01
8.800000000E-01 5.464593562E+02 7.412324143E+01 4.261754334E+00 5.216762428E+01 3.846289848E+02 3.805945568E-01
8.900000000E-01 5.449682833E+02 7.240497661E+01 4.227958580E+00 5.153752830E+01 3.879416804E+02 3.739817499E-01
9.000000000E-01 5.422380702E+02 7.043168929E+01 4.203694917E+00 5.069645006E+01 3.903366028E+02 3.660680969E-01
9.100000000E-01 5.381586469E+02 6.814300265E+01 4.187747950E+00 4.959416729E+01 3.917059860E+02 3.535238567E-01
9.200000000E-01 5.321621607E+02 6.555560562E+01 4.200162952E+00 4.823556090E+01 3.915992967E+02 3.343985088E-01
9.300000000E-01 5.236288623E+02 6.251151168E+01 4.221363164E+00 4.649567012E+01 3.895090661E+02 3.177618658E-01
9.400000000E-01 5.118742092E+02 5.886907187E+01 4.271592395E+00 4.425701937E+01 3.848590292E+02 2.950023433E-01
9.500000000E-01 4.955015208E+02 5.447317367E+01 4.397555105E+00 4.138758659E+01 3.765119850E+02 2.695797742E-01
9.600000000E-01 4.729256078E+02 4.901135647E+01 4.253121418E+00 3.763045222E+01 3.631393502E+02 2.358069343E-01
9.700000000E-01 4.420248279E+02 4.201615791E+01 4.017295368E+00 3.259839341E+01 3.429503916E+02 1.824306429E-01
9.800000000E-01 3.986962578E+02 3.235321811E+01 3.763580811E+00 2.536525972E+01 3.125243180E+02 7.179479677E-02
9.999000000E-01 1.693860611E+02 2.111598972E+01 2.466196979E+01 1.679040890E+01 1.354690611E+02 1.533621097E+00
