# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
4.100000000E-01 3.364537809E+02 8.416739003E+01 8.629767550E+00 2.762138415E+01 1.098909231E+02 1.906831399E-01
4.200000000E-01 3.428875539E+02 8.350926503E+01 8.516199484E+00 2.807381892E+01 1.147653413E+02 2.041860204E-01
4.300000000E-01 3.503329264E+02 8.317481838E+01 8.369792985E+00 2.862422960E+01 1.200863076E+02 2.257518588E-01
4.400000000E-01 3.580832790E+02 8.325657640E+01 8.318383001E+00 2.931780422E+01 1.256357545E+02 2.200148981E-01
4.500000000E-01 3.649852168E+02 8.267875368E+01 8.206768148E+00 2.977520575E+01 1.310020276E+02 2.248220318E-01
4.600000000E-01 3.728476185E+02 8.249230534E+01 8.046813039E+00 3.036521464E+01 1.368295864E+02 2.293184882E-01
4.700000000E-01 3.805998822E+02 8.263430451E+01 7.989128707E+00 3.107772451E+01 1.427435959E+02 2.199394985E-01
4.800000000E-01 3.883292925E+02 8.276876789E+01 7.912943596E+00 3.178934050E+01 1.487707772E+02 1.942584054E-01
4.900000000E-01 3.961849475E+02 8.234115130E+01 7.707849355E+00 3.228202067E+01 1.549674491E+02 1.775702872E-01
5.000000000E-01 4.042534760E+02 8.253186810E+01 7.643459799E+00 3.301542545E+01 1.613771314E+02 1.600269349E-01
5.100000000E-01 4.122213135E+02 8.255039054E+01 7.580801877E+00 3.368389222E+01 1.678750474E+02 1.530090650E-01
5.200000000E-01 4.193145364E+02 8.199871066E+01 7.382671161E+00 3.411401528E+01 1.741346836E+02 1.599370560E-01
5.300000000E-01 4.270711393E+02 8.183896456E+01 7.310916626E+00 3.470058186E+01 1.807875575E+02 1.596700640E-01
5.400000000E-01 4.345393551E+02 8.196130248E+01 7.229511222E+00 3.540779760E+01 1.874428344E+02 1.378272554E-01
5.500000000E-01 4.417148326E+02 8.104179722E+01 7.050924276E+00 3.566078136E+01 1.940875084E+02 1.710390804E-01
5.600000000E-01 4.492200867E+02 8.085229578E+01 6.963210841E+00 3.622130675E+01 2.009900994E+02 1.529280664E-01
5.700000000E-01 4.572880453E+02 8.094608356E+01 6.910826312E+00 3.691175134E+01 2.082734782E+02 1.553100822E-01
5.800000000E-01 4.639673808E+02 8.016982706E+01 6.733292711E+00 3.720013774E+01 2.150416362E+02 1.629369066E-01
5.900000000E-01 4.709794883E+02 7.983489954E+01 6.647926690E+00 3.768156950E+01 2.220691655E+02 1.552015984E-01
6.000000000E-01 4.792614147E+02 7.966246600E+01 6.594434871E+00 3.823752906E+01 2.298187110E+02 1.542883168E-01
6.100000000E-01 4.870731525E+02 7.975902713E+01 6.467740372E+00 3.892114287E+01 2.374754985E+02 1.338162794E-01
6.200000000E-01 4.947308608E+02 7.925631203E+01 6.392866501E+00 3.931130741E+01 2.451769208E+02 1.394301146E-01
6.300000000E-01 5.020309707E+02 7.887884741E+01 6.335261587E+00 3.975401016E+01 2.528200147E+02 1.446347356E-01
6.400000000E-01 5.093363991E+02 7.861405490E+01 6.206376348E+00 4.024847998E+01 2.605808932E+02 1.297210212E-01
6.500000000E-01 5.171553839E+02 7.860668275E+01 6.173783795E+00 4.087332752E+01 2.687306413E+02 1.356958224E-01
6.600000000E-01 5.235841969E+02 7.799448814E+01 6.113201638E+00 4.118036896E+01 2.762674673E+02 1.412817706E-01
6.700000000E-01 5.307997411E+02 7.757318969E+01 6.008722326E+00 4.157809088E+01 2.843311455E+02 1.493376427E-01
6.800000000E-01 5.375156538E+02 7.722828634E+01 5.932639043E+00 4.200958733E+01 2.922327768E+02 1.399391652E-01
6.900000000E-01 5.447486287E+02 7.697943385E+01 5.897328726E+00 4.249014148E+01 3.005326404E+02 1.472826586E-01
7.000000000E-01 5.514934732E+02 7.664572375E+01 5.739567445E+00 4.292052137E+01 3.086716447E+02 1.403134774E-01
7.100000000E-01 5.572408566E+02 7.552674030E+01 5.678752901E+00 4.289880608E+01 3.163556716E+02 1.389911457E-01
7.200000000E-01 5.632614783E+02 7.495836898E+01 5.679277053E+00 4.317590018E+01 3.242830673E+02 1.397998396E-01
7.300000000E-01 5.690211607E+02 7.462280395E+01 5.635918054E+00 4.357826019E+01 3.321587654E+02 1.159464781E-01
7.400000000E-01 5.758978262E+02 7.418243488E+01 5.569772284E+00 4.391446458E+01 3.407839779E+02 1.246811263E-01
7.500000000E-01 5.815583801E+02 7.371940620E+01 5.495034626E+00 4.422965984E+01 3.487934287E+02 1.160201530E-01
7.600000000E-01 5.881208312E+02 7.319205029E+01 5.393162327E+00 4.449916075E+01 3.574390420E+02 1.264558968E-01
7.700000000E-01 5.936316751E+02 7.274788814E+01 5.313259719E+00 4.481082579E+01 3.655437009E+02 1.136082313E-01
7.800000000E-01 6.000899375E+02 7.213787546E+01 5.281366451E+00 4.501277144E+01 3.743253078E+02 1.274326861E-01
7.900000000E-01 6.055389696E+02 7.150421061E+01 5.241556499E+00 4.518914697E+01 3.825740004E+02 1.250092999E-01
8.000000000E-01 6.117373409E+02 7.154936672E+01 5.247988831E+00 4.578958188E+01 3.913908383E+02 1.566199915E-01
8.100000000E-01 6.172179381E+02 7.037299291E+01 5.133836267E+00 4.559998279E+01 3.998416335E+02 1.406348604E-01
8.200000000E-01 6.227237645E+02 6.984241880E+01 5.118756105E+00 4.581532384E+01 4.083959858E+02 1.457229390E-01
8.300000000E-01 6.262809389E+02 6.900283796E+01 5.067198702E+00 4.581558321E+01 4.157432122E+02 1.430634043E-01
8.400000000E-01 6.305480380E+02 6.810568636E+01 5.031085325E+00 4.576582695E+01 4.236261459E+02 1.452625946E-01
8.500000000E-01 6.339640204E+02 6.722679791E+01 4.995310041E+00 4.571169494E+01 4.309944430E+02 1.533412944E-01
8.600000000E-01 6.364158484E+02 6.610714769E+01 4.952996103E+00 4.548023465E+01 4.377579432E+02 1.499051882E-01
8.700000000E-01 6.379309817E+02 6.483521536E+01 4.920756944E+00 4.512309956E+01 4.439036961E+02 1.528141267E-01
8.800000000E-01 6.386663951E+02 6.356594309E+01 4.898360841E+00 4.474834487E+01 4.495278040E+02 1.503936297E-01
8.900000000E-01 6.374610226E+02 6.184787961E+01 4.868331836E+00 4.403357538E+01 4.537815713E+02 1.451397984E-01
9.000000000E-01 6.353368053E+02 6.013776298E+01 4.860151956E+00 4.329695061E+01 4.573519236E+02 1.462237307E-01
9.100000000E-01 6.311852360E+02 5.807541740E+01 4.861205835E+00 4.227655834E+01 4.594134584E+02 1.484250456E-01
9.200000000E-01 6.246868620E+02 5.565537773E+01 4.886806156E+00 4.096038241E+01 4.596818033E+02 1.539127306E-01
9.300000000E-01 6.147672096E+02 5.284959872E+01 4.931498821E+00 3.931837496E+01 4.573009117E+02 1.526687405E-01
9.400000000E-01 6.010529145E+02 4.948713138E+01 5.007857944E+00 3.721275039E+01 4.519062767E+02 1.587379514E-01
9.500000000E-01 5.816232821E+02 4.542320105E+01 5.172402538E+00 3.452019911E+01 4.419494786E+02 1.598243805E-01
9.600000000E-01 5.545384906E+02 4.037333420E+01 5.030326791E+00 3.100622079E+01 4.258031818E+02 1.653486345E-01
9.700000000E-01 5.168774628E+02 3.392518626E+01 4.769165114E+00 2.632825710E+01 4.010228930E+02 1.812475691E-01
9.800000000E-01 4.634260718E+02 2.499297026E+01 4.458803800E+00 1.960165131E+01 3.632612925E+02 2.422803037E-01
9.999000000E-01 2.051279971E+02 2.265564277E+01 2.696563358E+01 1.802061954E+01 1.640513509E+02 1.955748940E+00

