# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
2.700000000E-01 2.159674984E+02 6.997525950E+01 6.127803687E+00 1.539657687E+01 4.582520552E+01 1.253193356E+00
2.800000000E-01 2.252702328E+02 7.029039559E+01 6.632203934E+00 1.600033930E+01 4.965441518E+01 1.241398312E+00
2.900000000E-01 2.358061584E+02 7.061965683E+01 7.004466906E+00 1.662066577E+01 5.391818966E+01 1.181687688E+00
3.000000000E-01 2.443201884E+02 7.059521924E+01 7.385451575E+00 1.716371370E+01 5.787580523E+01 1.224624919E+00
3.100000000E-01 2.541954031E+02 7.087333487E+01 7.767301931E+00 1.777949436E+01 6.230738822E+01 1.205635322E+00
3.200000000E-01 2.635038912E+02 7.101817074E+01 8.142462205E+00 1.836746396E+01 6.674373464E+01 1.199139001E+00
3.300000000E-01 2.724276739E+02 7.099779542E+01 8.427285274E+00 1.891558069E+01 7.123240955E+01 1.196996664E+00
3.400000000E-01 2.806536762E+02 7.064786074E+01 8.871098878E+00 1.937569573E+01 7.566807246E+01 1.217183163E+00
3.500000000E-01 2.901605746E+02 7.091562087E+01 9.266189546E+00 2.000205649E+01 8.059542533E+01 1.214378917E+00
3.600000000E-01 2.991204301E+02 7.099472102E+01 9.497679253E+00 2.057731185E+01 8.552332520E+01 1.202392031E+00
3.700000000E-01 3.077854270E+02 7.067315007E+01 9.660966268E+00 2.103665133E+01 9.050546012E+01 1.209280072E+00
3.800000000E-01 3.172499930E+02 7.095920606E+01 9.726871844E+00 2.168200558E+01 9.586603243E+01 1.206081685E+00
3.900000000E-01 3.261846367E+02 7.106860645E+01 9.648428733E+00 2.227871409E+01 1.012172209E+02 1.195842227E+00
4.000000000E-01 3.348826972E+02 7.060225632E+01 9.500236554E+00 2.269273246E+01 1.066327335E+02 1.207380113E+00
4.100000000E-01 3.442109495E+02 7.072217053E+01 9.468882356E+00 2.329174069E+01 1.123895500E+02 1.206675395E+00
4.200000000E-01 3.524801776E+02 7.042553550E+01 9.362483027E+00 2.375429041E+01 1.179437688E+02 1.203974626E+00
4.300000000E-01 3.607687362E+02 6.996043706E+01 9.204457033E+00 2.415330793E+01 1.236347461E+02 1.231692363E+00
4.400000000E-01 3.702089566E+02 6.979955404E+01 9.149838798E+00 2.465238518E+01 1.298582121E+02 1.237906042E+00
4.500000000E-01 3.792720492E+02 6.985466748E+01 9.050460675E+00 2.522636549E+01 1.361024200E+02 1.211468587E+00
4.600000000E-01 3.882451425E+02 6.961919456E+01 8.894764253E+00 2.569434162E+01 1.424549456E+02 1.224297169E+00
4.700000000E-01 3.970993267E+02 6.922092118E+01 8.800176507E+00 2.609800347E+01 1.489050939E+02 1.219838216E+00
4.800000000E-01 4.071759792E+02 6.921123160E+01 8.676658614E+00 2.664455024E+01 1.559648478E+02 1.161614421E+00
4.900000000E-01 4.174631121E+02 6.935963211E+01 8.558487913E+00 2.725415019E+01 1.632688136E+02 1.175822007E+00
5.000000000E-01 4.262049101E+02 6.918426748E+01 8.449266122E+00 2.773421687E+01 1.701166506E+02 1.147343305E+00
5.100000000E-01 4.365182906E+02 6.969169547E+01 8.411594774E+00 2.849140859E+01 1.777488119E+02 1.126895011E+00
5.200000000E-01 4.447804317E+02 6.892477609E+01 8.202732937E+00 2.872792325E+01 1.846911827E+02 1.144682848E+00
5.300000000E-01 4.549026283E+02 6.923058782E+01 8.142559640E+00 2.940406604E+01 1.925510618E+02 1.117641535E+00
5.400000000E-01 4.636475106E+02 6.922720993E+01 8.042774462E+00 2.995506010E+01 1.999839799E+02 1.088966095E+00
5.500000000E-01 4.732049186E+02 6.837255598E+01 7.872344197E+00 3.013012887E+01 2.079036928E+02 1.122480698E+00
5.600000000E-01 4.831749008E+02 6.890518672E+01 7.813335768E+00 3.091374810E+01 2.161687916E+02 1.086594771E+00
5.700000000E-01 4.913325155E+02 6.772270139E+01 7.697159866E+00 3.092474086E+01 2.237619184E+02 1.106886266E+00
5.800000000E-01 5.021067725E+02 6.842993325E+01 7.571613421E+00 3.179079215E+01 2.327026512E+02 1.067908233E+00
5.900000000E-01 5.097859826E+02 6.742560619E+01 7.462638834E+00 3.186466590E+01 2.403532013E+02 1.079640339E+00
6.000000000E-01 5.207080168E+02 6.733668712E+01 7.427224893E+00 3.235871543E+01 2.496795510E+02 1.084667104E+00
6.100000000E-01 5.306066431E+02 6.759168124E+01 7.294669516E+00 3.301980536E+01 2.586871021E+02 1.043947080E+00
6.200000000E-01 5.401716710E+02 6.704877605E+01 7.217849137E+00 3.329092878E+01 2.676855364E+02 1.046048956E+00
6.300000000E-01 5.497664704E+02 6.675962618E+01 7.161246495E+00 3.367850518E+01 2.768458889E+02 1.039597778E+00
6.400000000E-01 5.594650790E+02 6.690731544E+01 7.046208516E+00 3.428648300E+01 2.862191529E+02 1.018131633E+00
6.500000000E-01 5.681675770E+02 6.621149525E+01 6.986685083E+00 3.446071180E+01 2.952281373E+02 1.033405912E+00
6.600000000E-01 5.769409766E+02 6.577038709E+01 6.929201359E+00 3.475503985E+01 3.044104703E+02 1.025114808E+00
6.700000000E-01 5.869997676E+02 6.576938493E+01 6.835282404E+00 3.527877626E+01 3.144229027E+02 1.017530184E+00
6.800000000E-01 5.953436565E+02 6.557251445E+01 6.757145947E+00 3.569742405E+01 3.236670733E+02 9.963823515E-01
6.900000000E-01 6.048096195E+02 6.493260728E+01 6.725271102E+00 3.586903927E+01 3.336595907E+02 1.019005975E+00
7.000000000E-01 6.128320446E+02 6.456404873E+01 6.563194612E+00 3.617944885E+01 3.429943419E+02 9.888923016E-01
7.100000000E-01 6.219924374E+02 6.384928230E+01 6.516025443E+00 3.628975594E+01 3.531051900E+02 9.920451188E-01
7.200000000E-01 6.305528779E+02 6.354485856E+01 6.518464985E+00 3.662501440E+01 3.630172005E+02 9.771178734E-01
7.300000000E-01 6.383176216E+02 6.301892474E+01 6.479661607E+00 3.682609701E+01 3.726038031E+02 9.637805985E-01
7.400000000E-01 6.465328913E+02 6.251846634E+01 6.396270603E+00 3.703313330E+01 3.825772345E+02 9.609848627E-01
7.500000000E-01 6.551662258E+02 6.202259395E+01 6.338111369E+00 3.723430123E+01 3.929333812E+02 9.627436014E-01
7.600000000E-01 6.631331714E+02 6.164390677E+01 6.212036681E+00 3.749844778E+01 4.030213161E+02 9.434734953E-01
7.700000000E-01 6.714218224E+02 6.112727227E+01 6.146820330E+00 3.767261284E+01 4.134369888E+02 9.473255574E-01
7.800000000E-01 6.788209133E+02 6.055970168E+01 6.100318676E+00 3.780704045E+01 4.234299967E+02 9.357333176E-01
7.900000000E-01 6.861872299E+02 5.993305559E+01 6.064039507E+00 3.789474904E+01 4.335197803E+02 9.286694143E-01
8.000000000E-01 6.943164712E+02 5.967010154E+01 6.066691409E+00 3.820514287E+01 4.442184086E+02 9.573089523E-01
8.100000000E-01 7.015737686E+02 5.868833127E+01 5.960210901E+00 3.804616374E+01 4.544832986E+02 9.275963888E-01
8.200000000E-01 7.084693282E+02 5.806553572E+01 5.940881418E+00 3.810693497E+01 4.646251053E+02 9.275876515E-01
8.300000000E-01 7.141587528E+02 5.738097661E+01 5.897687591E+00 3.811628183E+01 4.740761260E+02 9.144975228E-01
8.400000000E-01 7.197875665E+02 5.641616110E+01 5.864175653E+00 3.792573877E+01 4.835737787E+02 9.211080135E-01
8.500000000E-01 7.245847286E+02 5.563690410E+01 5.825268706E+00 3.784719959E+01 4.925988413E+02 9.080484110E-01
8.600000000E-01 7.281650956E+02 5.457576710E+01 5.792380643E+00 3.756157998E+01 5.008624572E+02 9.012811868E-01
8.700000000E-01 7.310382227E+02 5.333625841E+01 5.766070280E+00 3.713470154E+01 5.086892037E+02 8.966979004E-01
8.800000000E-01 7.326309679E+02 5.214624881E+01 5.748295180E+00 3.672315798E+01 5.156604757E+02 8.812539961E-01
8.900000000E-01 7.319895874E+02 5.069104066E+01 5.726266064E+00 3.610393569E+01 5.210686444E+02 8.624187310E-01
9.000000000E-01 7.300669284E+02 4.890403346E+01 5.725160403E+00 3.522215776E+01 5.255415000E+02 8.515917163E-01
9.100000000E-01 7.260843606E+02 4.707608101E+01 5.738680469E+00 3.428192115E+01 5.284829511E+02 8.435601809E-01
9.200000000E-01 7.189223700E+02 4.481414200E+01 5.779835319E+00 3.299386304E+01 5.290224061E+02 8.256281462E-01
9.300000000E-01 7.082822480E+02 4.219605942E+01 5.848140906E+00 3.140440986E+01 5.268600396E+02 8.158077449E-01
9.400000000E-01 6.925380958E+02 3.914632690E+01 5.958257246E+00 2.944836851E+01 5.206870343E+02 7.965655714E-01
9.500000000E-01 6.704035056E+02 3.541611148E+01 6.165925068E+00 2.692648280E+01 5.094059132E+02 7.750095424E-01
9.600000000E-01 6.389191562E+02 3.080217684E+01 6.017429994E+00 2.366623183E+01 4.905914407E+02 7.454015949E-01
9.700000000E-01 5.946947227E+02 2.493730500E+01 5.714199186E+00 1.936286845E+01 4.613945804E+02 7.179205767E-01
9.800000000E-01 5.312145236E+02 1.679916298E+01 5.318704990E+00 1.318498826E+01 4.163950028E+02 7.179165772E-01
9.999000000E-01 2.591096883E+02 2.344818268E+01 2.961852279E+01 1.865621339E+01 2.072204637E+02 2.563830305E+00
