# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
3.300000000E-01 2.433128692E+02 1.063870730E+02 8.332704505E+00 2.801421271E+01 6.363455024E+01 4.580599869E-01
3.400000000E-01 2.461776115E+02 1.060903431E+02 8.756357068E+00 2.876528257E+01 6.639155198E+01 5.353057240E-01
3.500000000E-01 2.494825075E+02 1.060578232E+02 9.025810630E+00 2.958469783E+01 6.932412005E+01 6.446553816E-01
3.600000000E-01 2.527117280E+02 1.059785313E+02 9.173739533E+00 3.039053579E+01 7.228618031E+01 7.332277907E-01
3.700000000E-01 2.563633633E+02 1.061493946E+02 9.284531483E+00 3.127262583E+01 7.542201058E+01 8.149438306E-01
3.800000000E-01 2.606189861E+02 1.062963213E+02 9.195469105E+00 3.216442306E+01 7.879570240E+01 8.817270822E-01
3.900000000E-01 2.648404094E+02 1.059607318E+02 9.006685318E+00 3.291376949E+01 8.222325044E+01 8.997194048E-01
4.000000000E-01 2.693805495E+02 1.059342114E+02 8.812973544E+00 3.375480358E+01 8.581584604E+01 9.140746247E-01
4.100000000E-01 2.744933807E+02 1.059129638E+02 8.709884341E+00 3.460118597E+01 8.966640742E+01 9.225832812E-01
4.200000000E-01 2.786937528E+02 1.052193886E+02 8.565376365E+00 3.522273638E+01 9.329139596E+01 8.970923804E-01
4.300000000E-01 2.829598899E+02 1.047866858E+02 8.359560123E+00 3.592094393E+01 9.700403919E+01 8.732453717E-01
4.400000000E-01 2.877376750E+02 1.045403421E+02 8.261981207E+00 3.667843350E+01 1.009633834E+02 8.601438028E-01
4.500000000E-01 2.923872853E+02 1.040974992E+02 8.135028165E+00 3.736175819E+01 1.049533242E+02 8.479118243E-01
4.600000000E-01 2.963762963E+02 1.033044708E+02 7.898292338E+00 3.790954552E+01 1.087742191E+02 8.210602396E-01
4.700000000E-01 3.007276040E+02 1.030762795E+02 7.803574301E+00 3.865423649E+01 1.127925813E+02 8.083344031E-01
4.800000000E-01 3.051600892E+02 1.047867605E+02 7.831413514E+00 4.013393995E+01 1.169108715E+02 8.231368918E-01
4.900000000E-01 3.098840897E+02 1.038584147E+02 7.541283990E+00 4.061699415E+01 1.212151655E+02 8.383398547E-01
5.000000000E-01 3.138966461E+02 1.030090851E+02 7.398632552E+00 4.111442254E+01 1.253097994E+02 8.360659416E-01
5.100000000E-01 3.172795870E+02 1.022212886E+02 7.258331608E+00 4.162132179E+01 1.292106206E+02 8.309325814E-01
5.200000000E-01 3.207010544E+02 1.013942802E+02 7.004875714E+00 4.210087381E+01 1.331814516E+02 8.233357198E-01
5.300000000E-01 3.237225924E+02 1.004514570E+02 6.855617235E+00 4.251682508E+01 1.370388739E+02 8.258644517E-01
5.400000000E-01 3.266580613E+02 9.977458479E+01 6.727580821E+00 4.303196103E+01 1.409059934E+02 8.115132400E-01
5.500000000E-01 3.295818527E+02 9.891614489E+01 6.492610328E+00 4.345690830E+01 1.448142736E+02 8.114986163E-01
5.600000000E-01 3.321114006E+02 9.799530464E+01 6.347477398E+00 4.383952248E+01 1.485934575E+02 8.115903687E-01
5.700000000E-01 3.345951297E+02 9.708154953E+01 6.211430269E+00 4.420893374E+01 1.523895725E+02 8.043880372E-01
5.800000000E-01 3.377787213E+02 9.678980338E+01 6.025837322E+00 4.485317153E+01 1.565519653E+02 8.141538886E-01
5.900000000E-01 3.405010878E+02 9.568131197E+01 5.885612300E+00 4.510812496E+01 1.605462305E+02 8.088637136E-01
6.000000000E-01 3.440301076E+02 9.567764429E+01 5.804693197E+00 4.587305674E+01 1.649715827E+02 8.252795537E-01
6.100000000E-01 3.463974749E+02 9.452097058E+01 5.613586399E+00 4.607697820E+01 1.688847924E+02 8.121879177E-01
6.200000000E-01 3.502586616E+02 9.447359379E+01 5.523265723E+00 4.681100929E+01 1.735789537E+02 8.311682241E-01
6.300000000E-01 3.526376712E+02 9.340286699E+01 5.411432724E+00 4.702983236E+01 1.775844708E+02 8.133115994E-01
6.400000000E-01 3.563669896E+02 9.319815212E+01 5.273803869E+00 4.767360210E+01 1.823206124E+02 8.299153439E-01
6.500000000E-01 3.582158650E+02 9.222291946E+01 5.174190584E+00 4.791443591E+01 1.861383813E+02 8.062214603E-01
6.600000000E-01 3.617206983E+02 9.191699778E+01 5.100461735E+00 4.849113235E+01 1.908591473E+02 8.260305449E-01
6.700000000E-01 3.640831867E+02 9.111681021E+01 4.970774532E+00 4.880034596E+01 1.950250605E+02 8.068179161E-01
6.800000000E-01 3.674846692E+02 9.051453618E+01 4.881769244E+00 4.920222186E+01 1.997914703E+02 8.091312227E-01
6.900000000E-01 3.706188223E+02 8.994732588E+01 4.826172857E+00 4.961569631E+01 2.044670609E+02 7.941685337E-01
7.000000000E-01 3.743403471E+02 8.885207566E+01 4.642534241E+00 4.972506364E+01 2.095187417E+02 7.671733112E-01
7.100000000E-01 3.776557307E+02 8.648739850E+01 4.607843430E+00 4.909687103E+01 2.143995792E+02 7.039749857E-01
7.200000000E-01 3.795613717E+02 8.470006777E+01 4.594673949E+00 4.876261219E+01 2.185190216E+02 6.396293262E-01
7.300000000E-01 3.808864462E+02 8.378910359E+01 4.527641275E+00 4.890984220E+01 2.223319357E+02 6.258356627E-01
7.400000000E-01 3.800603738E+02 8.241259906E+01 4.404218630E+00 4.876749274E+01 2.248940468E+02 6.120747996E-01
7.500000000E-01 3.803963964E+02 8.161337316E+01 4.306236976E+00 4.894753000E+01 2.281388230E+02 6.253254692E-01
7.600000000E-01 3.797532503E+02 8.042610784E+01 4.167099513E+00 4.888075994E+01 2.307960641E+02 6.207182958E-01
7.700000000E-01 3.795802710E+02 7.943161002E+01 4.059777548E+00 4.891153008E+01 2.337294225E+02 6.327229785E-01
7.800000000E-01 3.793521782E+02 7.866243152E+01 3.977027127E+00 4.906760866E+01 2.366279103E+02 6.436644252E-01
7.900000000E-01 3.794140711E+02 7.782252562E+01 3.889769017E+00 4.916604581E+01 2.397049809E+02 6.583748190E-01
8.000000000E-01 3.799835483E+02 7.884619759E+01 3.877109187E+00 5.044240454E+01 2.431108009E+02 6.754048195E-01
8.100000000E-01 3.829272760E+02 7.737172656E+01 3.761183459E+00 5.011895552E+01 2.480634919E+02 6.861736251E-01
8.200000000E-01 3.854971810E+02 7.671600835E+01 3.728027327E+00 5.030838844E+01 2.528153914E+02 6.728462479E-01
8.300000000E-01 3.877373414E+02 7.603667245E+01 3.664513998E+00 5.047126861E+01 2.573897778E+02 6.732098978E-01
8.400000000E-01 3.895204715E+02 7.541411593E+01 3.613194760E+00 5.066098453E+01 2.616926368E+02 6.726207893E-01
8.500000000E-01 3.915870835E+02 7.483772407E+01 3.559557008E+00 5.087256419E+01 2.662166196E+02 6.782246735E-01
8.600000000E-01 3.932248439E+02 7.398856971E+01 3.511997845E+00 5.088699187E+01 2.704789469E+02 6.733291729E-01
8.700000000E-01 3.949890071E+02 7.308196092E+01 3.472186684E+00 5.084780540E+01 2.748539359E+02 6.689667527E-01
8.800000000E-01 3.957517181E+02 7.197433190E+01 3.428266175E+00 5.065310804E+01 2.785523496E+02 6.619934721E-01
8.900000000E-01 3.956708550E+02 7.076584088E+01 3.386747152E+00 5.036805858E+01 2.816618109E+02 6.605977400E-01
9.000000000E-01 3.949579253E+02 6.941528795E+01 3.356002584E+00 4.996179930E+01 2.843152460E+02 6.577125477E-01
9.100000000E-01 3.937210924E+02 6.779898824E+01 3.337530221E+00 4.934023450E+01 2.865765571E+02 6.497932474E-01
9.200000000E-01 3.921372730E+02 6.594954092E+01 3.353703307E+00 4.852133324E+01 2.885620002E+02 6.336729109E-01
9.300000000E-01 3.900084492E+02 6.359462226E+01 3.382667216E+00 4.729673166E+01 2.901161047E+02 6.057946995E-01
9.400000000E-01 3.858515920E+02 6.067940567E+01 3.434746099E+00 4.561287304E+01 2.901109595E+02 5.692845223E-01
9.500000000E-01 3.779618663E+02 5.696905770E+01 3.543290048E+00 4.327859099E+01 2.872017036E+02 5.260740467E-01
9.600000000E-01 3.651105159E+02 5.207688376E+01 3.425314930E+00 3.997881364E+01 2.803558149E+02 4.713569123E-01
9.700000000E-01 3.456018933E+02 4.560143819E+01 3.239098239E+00 3.537464042E+01 2.681417378E+02 3.926381011E-01
9.800000000E-01 3.165060272E+02 3.637680961E+01 3.046608706E+00 2.851412885E+01 2.481000282E+02 2.568083948E-01
9.999000000E-01 1.419042902E+02 1.713024972E+01 2.121632510E+01 1.361385177E+01 1.134928906E+02 1.169311452E+00
