Global DOF,Value
347,-0.00023571322
348,1.3554401e-22
349,-2.8907023e-05
350,1.5507976e-21
351,3.8730886e-21
352,-1.3239677e-20
353,-0.00023957585
354,1.3772248e-22
355,-2.9887819e-05
356,1.6041813e-21
357,3.9409546e-21
358,-1.3452465e-20
359,-0.00024342633
360,1.3989414e-22
361,-3.088402e-05
362,1.6584163e-21
363,4.008817e-21
364,-1.3664589e-20
365,-0.00024726478
366,1.4205888e-22
367,-3.1895524e-05
368,1.713497e-21
369,4.0766716e-21
370,-1.3876036e-20
371,-0.00025109097
372,1.4421681e-22
373,-3.2922333e-05
374,1.7694235e-21
375,4.1445222e-21
376,-1.4086818e-20
377,-0.0002549051
378,1.4636779e-22
379,-3.396434e-05
380,1.8261902e-21
381,4.2123644e-21
382,-1.4296922e-20
383,-0.000258707
384,1.4851198e-22
385,-3.5021567e-05
386,1.8837978e-21
387,4.2802025e-21
388,-1.4506362e-20
389,-0.0002624969
390,1.5064923e-22
391,-3.6093894e-05
392,1.94224e-21
393,4.3480313e-21
394,-1.4715125e-20
395,-0.00026627452
396,1.5277969e-22
397,-3.7181337e-05
398,2.0015178e-21
399,4.4158556e-21
400,-1.4923224e-20
401,-0.00027004012
402,1.549032e-22
403,-3.8283782e-05
404,2.0616247e-21
405,4.4836707e-21
406,-1.5130644e-20
407,-0.00027379347
408,1.5701986e-22
409,-3.9401217e-05
410,2.12256e-21
411,4.5514785e-21
412,-1.5337396e-20
413,-0.00027753468
414,1.591297e-22
415,-4.053362e-05
416,2.1843227e-21
417,4.6192807e-21
418,-1.5543481e-20
419,-0.00028126387
420,1.6123263e-22
421,-4.1680883e-05
422,2.2469067e-21
423,4.687073e-21
424,-1.574889e-20
425,-0.0002849808
426,1.6332875e-22
427,-4.2843025e-05
428,2.3103128e-21
429,4.7548595e-21
430,-1.5953635e-20
431,-0.00028868575
432,1.6541795e-22
433,-4.4019926e-05
434,2.3745348e-21
435,4.822636e-21
436,-1.6157705e-20
437,-0.00029237842
438,1.6750035e-22
439,-4.5211604e-05
440,2.4395735e-21
441,4.8904057e-21
442,-1.6361109e-20
443,-0.0002960591
444,1.6957582e-22
445,-4.641794e-05
446,2.5054224e-21
447,4.9581646e-21
448,-1.6563838e-20
449,-0.00029972752
450,1.7164443e-22
451,-4.7638925e-05
452,2.5720812e-21
453,5.025915e-21
454,-1.6765896e-20
455,-0.00030338383
456,1.7370625e-22
457,-4.887455e-05
458,2.6395487e-21
459,5.093658e-21
460,-1.696729e-20
461,-0.00030702812
462,1.7576115e-22
463,-5.0124683e-05
464,2.7078183e-21
465,5.1613897e-21
466,-1.716801e-20
467,-0.00031066017
468,1.7780925e-22
469,-5.138936e-05
470,2.7768918e-21
471,5.2291135e-21
472,-1.7368063e-20
473,-0.00031428022
474,1.7985043e-22
475,-5.266845e-05
476,2.8467617e-21
477,5.2968252e-21
478,-1.7567442e-20
479,-0.000317888
480,1.8188482e-22
481,-5.3961983e-05
482,2.91743e-21
483,5.3645292e-21
484,-1.7766156e-20
485,-0.00032148385
486,1.8391229e-22
487,-5.5269837e-05
488,2.98889e-21
489,5.4322207e-21
490,-1.7964196e-20
491,-0.00032506743
492,1.8593291e-22
493,-5.6591998e-05
494,3.0611406e-21
495,5.4999013e-21
496,-1.8161566e-20
497,-0.0003286389
498,1.8794674e-22
499,-5.7928457e-05
500,3.1341815e-21
501,5.567573e-21
502,-1.8358274e-20
503,-0.00033219837
504,1.8995365e-22
505,-5.9279086e-05
506,3.2080057e-21
507,5.6352313e-21
508,-1.8554306e-20
509,-0.00033574563
510,1.9195379e-22
511,-6.0643917e-05
512,3.2826148e-21
513,5.70288e-21
514,-1.8749674e-20
515,-0.00033928087
516,1.9394701e-22
517,-6.2022824e-05
518,3.3580019e-21
519,5.7705154e-21
520,-1.8944367e-20
521,-0.00034280392
522,1.9593343e-22
523,-6.3415835e-05
524,3.4341688e-21
525,5.8381406e-21
526,-1.9138399e-20
527,-0.00034631495
528,1.9791296e-22
529,-6.482282e-05
530,3.5111083e-21
531,5.9057513e-21
532,-1.9331754e-20
533,-0.00034981378
534,1.9988564e-22
535,-6.624378e-05
536,3.5888196e-21
537,5.973349e-21
538,-1.9524442e-20
539,-0.00035330054
540,2.0185153e-22
541,-6.76787e-05
542,3.6673024e-21
543,6.0409364e-21
544,-1.9716467e-20
545,-0.00035677527
546,2.0381052e-22
547,-6.912745e-05
548,3.74655e-21
549,6.1085083e-21
550,-1.9907817e-20
551,-0.0003602378
552,2.0576274e-22
553,-7.059007e-05
554,3.826564e-21
555,6.176069e-21
556,-2.0098505e-20
557,-0.00036368836
558,2.0770805e-22
559,-7.206641e-05
560,3.907337e-21
561,6.2436134e-21
562,-2.028852e-20
563,-0.00036712675
564,2.0964659e-22
565,-7.3556526e-05
566,3.9888713e-21
567,6.311146e-21
568,-2.0477872e-20
569,-0.0003705531
570,2.1157823e-22
571,-7.506028e-05
572,4.0711592e-21
573,6.378662e-21
574,-2.066655e-20
575,-0.0003739673
576,2.1350302e-22
577,-7.657766e-05
578,4.1542004e-21
579,6.446163e-21
580,-2.0854561e-20
581,-0.00037736943
582,2.1542105e-22
583,-7.8108664e-05
584,4.237995e-21
585,6.513652e-21
586,-2.1041911e-20
587,-0.00038075956
588,2.173322e-22
589,-7.965315e-05
590,4.3225345e-21
591,6.581123e-21
592,-2.1228587e-20
593,-0.00038413753
594,2.1923656e-22
595,-8.1211176e-05
596,4.4078225e-21
597,6.64858e-21
598,-2.1414601e-20
599,-0.00038750353
600,2.2113402e-22
601,-8.278259e-05
602,4.4938505e-21
603,6.7160195e-21
604,-2.1599943e-20
605,-0.00039085734
606,2.2302474e-22
607,-8.4367435e-05
608,4.580621e-21
609,6.783444e-21
610,-2.1784624e-20
611,-0.0003941992
612,2.2490856e-22
613,-8.596558e-05
614,4.6681263e-21
615,6.85085e-21
616,-2.1968631e-20
617,-0.00039752887
618,2.2678554e-22
619,-8.7577006e-05
620,4.7563665e-21
621,6.9182406e-21
622,-2.2151974e-20
623,-0.00040084647
624,2.286558e-22
625,-8.920173e-05
626,4.8453413e-21
627,6.9856146e-21
628,-2.2334655e-20
629,-0.00040415215
630,2.3051914e-22
631,-9.0839596e-05
632,4.9350427e-21
633,7.0529684e-21
634,-2.2516664e-20
635,-0.00040744565
636,2.3237573e-22
637,-9.2490656e-05
638,5.0254736e-21
639,7.120307e-21
640,-2.2698012e-20
641,-0.0004107272
642,2.3422545e-22
643,-9.415477e-05
644,5.116626e-21
645,7.187625e-21
646,-2.287869e-20
647,-0.0004139966
648,2.3606843e-22
649,-9.583198e-05
650,5.2085023e-21
651,7.2549265e-21
652,-2.3058706e-20
653,-0.00041725408
654,2.3790452e-22
655,-9.752214e-05
656,5.3010944e-21
657,7.322207e-21
658,-2.3238053e-20
659,-0.0004204994
660,2.3973384e-22
661,-9.922531e-05
662,5.394406e-21
663,7.38947e-21
664,-2.3416738e-20
665,-0.00042373277
666,2.4155633e-22
667,-0.00010094133
668,5.4884274e-21
669,7.456712e-21
670,-2.3594753e-20
671,-0.000426954
672,2.43372e-22
673,-0.0001026702
674,5.5831597e-21
675,7.523933e-21
676,-2.3772105e-20
677,-0.00043016323
678,2.451809e-22
679,-0.00010441194
680,5.6786034e-21
681,7.591136e-21
682,-2.3948795e-20
683,-0.00043336052
684,2.4698296e-22
685,-0.000106166386
686,5.7747494e-21
687,7.658315e-21
688,-2.4124818e-20
689,-0.00043654567
690,2.4877828e-22
691,-0.0001079336
692,5.871601e-21
693,7.725476e-21
694,-2.430018e-20
695,-0.00043971892
696,2.5056673e-22
697,-0.000109713415
698,5.9691498e-21
699,7.792613e-21
700,-2.4474872e-20
701,-0.00044288003
702,2.5234845e-22
703,-0.000111505906
704,6.067399e-21
705,7.8597304e-21
706,-2.4648906e-20
707,-0.00044602924
708,2.541233e-22
709,-0.00011331091
710,6.16634e-21
711,7.926823e-21
712,-2.4822272e-20
713,-0.00044916634
714,2.5589138e-22
715,-0.00011512843
716,6.265973e-21
717,7.993894e-21
718,-2.4994975e-20
719,-0.00045229142
720,2.5765273e-22
721,-0.00011695849
722,6.366299e-21
723,8.060942e-21
724,-2.5167019e-20
725,-0.0004554046
726,2.5940723e-22
727,-0.000118800905
728,6.4673088e-21
729,8.1279656e-21
730,-2.5338395e-20
731,-0.0004585057
732,2.61155e-22
733,-0.00012065575
734,6.5690056e-21
735,8.194968e-21
736,-2.5509113e-20
737,-0.00046159493
738,2.628959e-22
739,-0.00012252286
740,6.6713805e-21
741,8.261943e-21
742,-2.5679163e-20
743,-0.00046467202
744,2.6463012e-22
745,-0.00012440233
746,6.7744376e-21
747,8.328895e-21
748,-2.5848557e-20
749,-0.00046773726
750,2.6635748e-22
751,-0.00012629395
752,6.878168e-21
753,8.395821e-21
754,-2.6017284e-20
755,-0.0004707904
756,2.6807808e-22
757,-0.00012819777
758,6.982572e-21
759,8.462722e-21
760,-2.6185349e-20
761,-0.00047383158
762,2.6979197e-22
763,-0.00013011378
764,7.08765e-21
765,8.529597e-21
766,-2.6352756e-20
767,-0.00047686088
768,2.7149901e-22
769,-0.00013204181
770,7.193393e-21
771,8.5964454e-21
772,-2.6519498e-20
773,-0.00047987813
774,2.7319937e-22
775,-0.00013398194
776,7.299805e-21
777,8.6632685e-21
778,-2.6685585e-20
779,-0.0004828835
780,2.7489288e-22
781,-0.00013593401
782,7.4068765e-21
783,8.7300626e-21
784,-2.6851005e-20
785,-0.00048587684
786,2.765797e-22
787,-0.00013789808
788,7.514612e-21
789,8.796831e-21
790,-2.7015769e-20
791,-0.0004888583
792,2.7825972e-22
793,-0.00013987398
794,7.6230025e-21
795,8.86357e-21
796,-2.717987e-20
797,-0.0004918277
798,2.7993296e-22
799,-0.00014186173
800,7.732047e-21
801,8.93028e-21
802,-2.7343308e-20
803,-0.0004947852
804,2.815995e-22
805,-0.00014386134
806,7.841747e-21
807,8.9969624e-21
808,-2.750609e-20
809,-0.00049773086
810,2.8325925e-22
811,-0.00014587265
812,7.952095e-21
813,9.063614e-21
814,-2.7668212e-20
815,-0.00050066446
816,2.849123e-22
817,-0.00014789573
818,8.0630925e-21
819,9.130239e-21
820,-2.782968e-20
821,-0.00050358626
822,2.8655853e-22
823,-0.00014993039
824,8.174731e-21
825,9.196831e-21
826,-2.7990483e-20
827,-0.00050649606
828,2.881981e-22
829,-0.00015197672
830,8.287016e-21
831,9.263394e-21
832,-2.8150633e-20
833,-0.000509394
834,2.8983088e-22
835,-0.00015403455
836,8.399936e-21
837,9.3299244e-21
838,-2.8310118e-20
839,-0.0005122799
840,2.9145692e-22
841,-0.0001561039
842,8.513492e-21
843,9.396423e-21
844,-2.8468946e-20
845,-0.000515154
846,2.930763e-22
847,-0.00015818478
848,8.627686e-21
849,9.462891e-21
850,-2.8627125e-20
851,-0.0005180162
852,2.9468887e-22
853,-0.000160277
854,8.742508e-21
855,9.529326e-21
856,-2.8784638e-20
857,-0.0005208665
858,2.9629477e-22
859,-0.00016238067
860,8.857963e-21
861,9.59573e-21
862,-2.89415e-20
863,-0.0005237049
864,2.978939e-22
865,-0.00016449559
866,8.97404e-21
867,9.662097e-21
868,-2.90977e-20
869,-0.0005265314
870,2.9948636e-22
871,-0.00016662186
872,9.090743e-21
873,9.728434e-21
874,-2.925325e-20
875,-0.0005293461
876,3.0107206e-22
877,-0.00016875927
878,9.208065e-21
879,9.794734e-21
880,-2.9408135e-20
881,-0.0005321489
882,3.0265112e-22
883,-0.00017090795
884,9.3260074e-21
885,9.861001e-21
886,-2.9562375e-20
887,-0.00053493987
888,3.042234e-22
889,-0.00017306769
890,9.444563e-21
891,9.927231e-21
892,-2.9715953e-20
893,-0.0005377189
894,3.0578897e-22
895,-0.00017523851
896,9.563731e-21
897,9.993425e-21
898,-2.9868875e-20
899,-0.0005404861
900,3.073479e-22
901,-0.00017742043
902,9.683513e-21
903,1.0059585e-20
904,-3.0021147e-20
905,-0.0005432415
906,3.0890008e-22
907,-0.00017961329
908,9.803899e-21
909,1.0125706e-20
910,-3.017276e-20
911,-0.000545985
912,3.1044562e-22
913,-0.00018181714
914,9.924894e-21
915,1.01917925e-20
916,-3.0323727e-20
917,-0.00054871675
918,3.1198442e-22
919,-0.00018403183
920,1.0046488e-20
921,1.02578385e-20
922,-3.0474035e-20
923,-0.0005514366
924,3.1351657e-22
925,-0.00018625743
926,1.01686856e-20
927,1.0323849e-20
928,-3.0623693e-20
929,-0.00055414473
930,3.1504202e-22
931,-0.00018849375
932,1.0291477e-20
933,1.0389818e-20
934,-3.0772692e-20
935,-0.00055684097
936,3.1656077e-22
937,-0.00019074084
938,1.0414863e-20
939,1.0455749e-20
940,-3.0921042e-20
941,-0.0005595254
942,3.180729e-22
943,-0.0001929987
944,1.0538845e-20
945,1.0521641e-20
946,-3.1068745e-20
947,-0.00056219805
948,3.195783e-22
949,-0.00019526716
950,1.0663412e-20
951,1.0587492e-20
952,-3.121579e-20
953,-0.0005648589
954,3.2107712e-22
955,-0.00019754628
956,1.078857e-20
957,1.06533035e-20
958,-3.136219e-20
959,-0.00056750805
960,3.225692e-22
961,-0.00019983591
962,1.0914309e-20
963,1.0719072e-20
964,-3.1507933e-20
965,-0.0005701453
966,3.2405467e-22
967,-0.00020213611
968,1.10406325e-20
969,1.07848e-20
970,-3.1653032e-20
971,-0.00057277095
972,3.2553344e-22
973,-0.00020444673
974,1.1167532e-20
975,1.0850484e-20
976,-3.1797475e-20
977,-0.0005753847
978,3.2700556e-22
979,-0.00020676776
980,1.1295008e-20
981,1.09161264e-20
982,-3.1941272e-20
983,-0.0005779867
984,3.284711e-22
985,-0.00020909923
986,1.1423061e-20
987,1.09817266e-20
988,-3.208442e-20
989,-0.00058057706
990,3.2992995e-22
991,-0.00021144097
992,1.1551683e-20
993,1.1047281e-20
994,-3.2226918e-20
995,-0.00058315555
996,3.313822e-22
997,-0.00021379306
998,1.1680876e-20
999,1.1112793e-20
1000,-3.2368773e-20
1001,-0.00058572245
1002,3.3282779e-22
1003,-0.0002161553
1004,1.1810632e-20
1005,1.1178257e-20
1006,-3.2509972e-20
1007,-0.00058827753
1008,3.3426677e-22
1009,-0.00021852781
1010,1.19409556e-20
1011,1.1243679e-20
1012,-3.265053e-20
1013,-0.000590821
1014,3.3569911e-22
1015,-0.0002209104
1016,1.2071835e-20
1017,1.13090526e-20
1018,-3.2790438e-20
1019,-0.00059335266
1020,3.3712482e-22
1021,-0.00022330307
1022,1.22032744e-20
1023,1.1374379e-20
1024,-3.29297e-20
1025,-0.00059587264
1026,3.3854399e-22
1027,-0.00022570585
1028,1.2335273e-20
1029,1.1439661e-20
1030,-3.306832e-20
1031,-0.000598381
1032,3.3995646e-22
1033,-0.00022811856
1034,1.24678195e-20
1035,1.15048924e-20
1036,-3.320629e-20
1037,-0.00060087757
1038,3.413624e-22
1039,-0.0002305413
1040,1.2600922e-20
1041,1.1570078e-20
1042,-3.3343618e-20
1043,-0.00060336257
1044,3.427617e-22
1045,-0.00023297388
1046,1.2734568e-20
1047,1.1635213e-20
1048,-3.34803e-20
1049,-0.00060583587
1050,3.4415444e-22
1051,-0.00023541639
1052,1.2868764e-20
1053,1.1700301e-20
1054,-3.361634e-20
1055,-0.0006082976
1056,3.4554056e-22
1057,-0.00023786863
1058,1.3003498e-20
1059,1.1765336e-20
1060,-3.3751732e-20
1061,-0.00061074755
1062,3.469201e-22
1063,-0.00024033064
1064,1.3138773e-20
1065,1.1830321e-20
1066,-3.3886485e-20
1067,-0.00061318587
1068,3.482931e-22
1069,-0.00024280245
1070,1.3274589e-20
1071,1.1895257e-20
1072,-3.4020594e-20
1073,-0.00061561266
1074,3.4965948e-22
1075,-0.00024528385
1076,1.3410936e-20
1077,1.1960139e-20
1078,-3.415406e-20
1079,-0.0006180278
1080,3.5101935e-22
1081,-0.00024777497
1082,1.3547821e-20
1083,1.2024971e-20
1084,-3.428689e-20
1085,-0.0006204314
1086,3.523726e-22
1087,-0.00025027557
1088,1.3685231e-20
1089,1.2089748e-20
1090,-3.4419073e-20
1091,-0.00062282325
1092,3.5371935e-22
1093,-0.00025278577
1094,1.3823172e-20
1095,1.2154473e-20
1096,-3.455062e-20
1097,-0.00062520365
1098,3.550595e-22
1099,-0.0002553054
1100,1.3961636e-20
1101,1.22191435e-20
1102,-3.4681525e-20
1103,-0.00062757236
1104,3.563931e-22
1105,-0.00025783447
1106,1.410062e-20
1107,1.2283758e-20
1108,-3.4811786e-20
1109,-0.00062992953
1110,3.577202e-22
1111,-0.000260373
1112,1.4240129e-20
1113,1.2348319e-20
1114,-3.4941418e-20
1115,-0.00063227525
1116,3.5904074e-22
1117,-0.0002629208
1118,1.438015e-20
1119,1.2412823e-20
1120,-3.5070403e-20
1121,-0.00063460926
1122,3.603548e-22
1123,-0.000265478
1124,1.4520692e-20
1125,1.2477273e-20
1126,-3.5198758e-20
1127,-0.00063693186
1128,3.6166226e-22
1129,-0.00026804436
1130,1.466174e-20
1131,1.2541663e-20
1132,-3.532647e-20
1133,-0.0006392429
1134,3.6296326e-22
1135,-0.00027062002
1136,1.4803302e-20
1137,1.2605998e-20
1138,-3.545355e-20
1139,-0.0006415424
1140,3.6425772e-22
1141,-0.00027320473
1142,1.4945368e-20
1143,1.2670273e-20
1144,-3.5579988e-20
1145,-0.00064383034
1146,3.655457e-22
1147,-0.00027579867
1148,1.5087942e-20
1149,1.273449e-20
1150,-3.5705797e-20
1151,-0.0006461069
1152,3.6682716e-22
1153,-0.0002784016
1154,1.5231014e-20
1155,1.2798646e-20
1156,-3.5830966e-20
1157,-0.0006483719
1158,3.681021e-22
1159,-0.00028101355
1160,1.5374585e-20
1161,1.2862742e-20
1162,-3.5955502e-20
1163,-0.0006506254
1164,3.6937063e-22
1165,-0.00028363452
1166,1.5518656e-20
1167,1.2926779e-20
1168,-3.6079408e-20
1169,-0.0006528675
1170,3.7063263e-22
1171,-0.00028626437
1172,1.5663219e-20
1173,1.2990753e-20
1174,-3.6202677e-20
1175,-0.00065509806
1176,3.7188817e-22
1177,-0.0002889032
1178,1.5808278e-20
1179,1.3054666e-20
1180,-3.6325317e-20
1181,-0.0006573173
1182,3.7313722e-22
1183,-0.0002915508
1184,1.5953821e-20
1185,1.3118515e-20
1186,-3.644732e-20
1187,-0.000659525
1188,3.7437986e-22
1189,-0.00029420725
1190,1.6099856e-20
1191,1.3182303e-20
1192,-3.65687e-20
1193,-0.00066172134
1194,3.7561598e-22
1195,-0.00029687234
1196,1.624637e-20
1197,1.32460244e-20
1198,-3.668944e-20
1199,-0.0006639062
1200,3.7684567e-22
1201,-0.00029954617
1202,1.6393366e-20
1203,1.3309682e-20
1204,-3.6809553e-20
1205,-0.0006660797
1206,3.7806895e-22
1207,-0.00030222873
1208,1.6540845e-20
1209,1.3373275e-20
1210,-3.6929042e-20
1211,-0.0006682419
1212,3.7928574e-22
1213,-0.00030491984
1214,1.6688797e-20
1215,1.3436802e-20
1216,-3.7047898e-20
1217,-0.0006703926
1218,3.8049617e-22
1219,-0.00030761957
1220,1.6837227e-20
1221,1.3500263e-20
1222,-3.7166126e-20
1223,-0.000672532
1224,3.817001e-22
1225,-0.00031032774
1226,1.6986126e-20
1227,1.3563655e-20
1228,-3.7283728e-20
1229,-0.00067466
1230,3.8289768e-22
1231,-0.00031304447
1232,1.7135497e-20
1233,1.3626981e-20
1234,-3.7400703e-20
1235,-0.00067677675
1236,3.8408883e-22
1237,-0.00031576958
1238,1.7285332e-20
1239,1.3690237e-20
1240,-3.751705e-20
1241,-0.0006788821
1242,3.8527356e-22
1243,-0.00031850304
1244,1.7435628e-20
1245,1.3753424e-20
1246,-3.7632776e-20
1247,-0.00068097614
1248,3.8645193e-22
1249,-0.0003212449
1250,1.7586393e-20
1251,1.3816542e-20
1252,-3.7747877e-20
1253,-0.0006830589
1254,3.8762388e-22
1255,-0.00032399502
1256,1.773761e-20
1257,1.3879588e-20
1258,-3.786235e-20
1259,-0.00068513036
1260,3.8878948e-22
1261,-0.00032675342
1262,1.788929e-20
1263,1.3942564e-20
1264,-3.7976204e-20
1265,-0.00068719056
1266,3.899487e-22
1267,-0.00032951997
1268,1.804142e-20
1269,1.4005467e-20
1270,-3.808943e-20
