Global DOF,Value
213,1.354208e-20
214,-5.7548177e-20
215,-0.0010413514
216,6.0373335e-22
217,-0.00031036854
218,1.6983335e-20
219,1.3940376e-20
220,-5.897149e-20
221,-0.0010671067
222,6.181473e-22
223,-0.00032732828
224,1.7915764e-20
225,1.4338673e-20
226,-6.037942e-20
227,-0.0010925836
228,6.3240376e-22
229,-0.0003446839
230,1.8870072e-20
231,1.4736969e-20
232,-6.177197e-20
233,-0.0011177821
234,6.465027e-22
235,-0.00036243108
236,1.9846018e-20
237,1.5135266e-20
238,-6.314912e-20
239,-0.0011427022
240,6.604441e-22
241,-0.00038056547
242,2.0843362e-20
243,1.5533562e-20
244,-6.451089e-20
245,-0.0011673437
246,6.74228e-22
247,-0.0003990827
248,2.1861863e-20
249,1.5931859e-20
250,-6.585727e-20
251,-0.0011917069
252,6.878543e-22
253,-0.00041797842
254,2.2901282e-20
255,1.6330156e-20
256,-6.718826e-20
257,-0.0012157917
258,7.013231e-22
259,-0.0004372483
260,2.3961377e-20
261,1.6728452e-20
262,-6.8503874e-20
263,-0.0012395979
264,7.1463437e-22
265,-0.00045688797
266,2.5041908e-20
267,1.7126749e-20
268,-6.980409e-20
269,-0.0012631258
270,7.2778813e-22
271,-0.0004768931
272,2.6142635e-20
273,1.7525044e-20
274,-7.108892e-20
275,-0.0012863752
276,7.4078436e-22
277,-0.0004972593
278,2.7263317e-20
279,1.7923341e-20
280,-7.235837e-20
281,-0.0013093462
282,7.5362303e-22
283,-0.0005179823
284,2.8403712e-20
285,1.8321639e-20
286,-7.3612425e-20
287,-0.0013320388
288,7.663042e-22
289,-0.0005390576
290,2.9563584e-20
291,1.8719934e-20
292,-7.4851095e-20
293,-0.0013544529
294,7.788278e-22
295,-0.00056048104
296,3.0742688e-20
297,1.9118231e-20
298,-7.607438e-20
299,-0.0013765886
300,7.911939e-22
301,-0.00058224815
302,3.1940788e-20
303,1.9516527e-20
304,-7.7282276e-20
305,-0.0013984458
306,8.034025e-22
307,-0.0006043546
308,3.315764e-20
309,1.9914824e-20
310,-7.8474786e-20
311,-0.0014200245
312,8.154535e-22
313,-0.000626796
314,3.4393003e-20
315,2.031312e-20
316,-7.96519e-20
317,-0.001441325
318,8.27347e-22
319,-0.0006495681
320,3.564664e-20
321,2.0711417e-20
322,-8.081364e-20
323,-0.0014623469
324,8.39083e-22
325,-0.0006726665
326,3.691831e-20
327,2.1109714e-20
328,-8.195999e-20
329,-0.0014830903
330,8.506615e-22
331,-0.0006960868
332,3.820777e-20
333,2.150801e-20
334,-8.3090945e-20
335,-0.0015035555
336,8.620823e-22
337,-0.0007198247
338,3.9514783e-20
339,2.1906307e-20
340,-8.420652e-20
341,-0.0015237421
342,8.733458e-22
343,-0.0007438758
344,4.0839106e-20
345,2.2304602e-20
346,-8.5306704e-20
347,-0.0015436503
348,8.844517e-22
349,-0.0007682359
350,4.21805e-20
351,2.27029e-20
352,-8.6391506e-20
353,-0.00156328
354,8.954e-22
355,-0.00079290045
356,4.353872e-20
357,2.3101195e-20
358,-8.7460915e-20
359,-0.0015826314
360,9.061907e-22
361,-0.0008178652
362,4.491353e-20
363,2.3499492e-20
364,-8.851494e-20
365,-0.0016017042
366,9.16824e-22
367,-0.0008431258
368,4.6304692e-20
369,2.3897789e-20
370,-8.955358e-20
371,-0.0016204986
372,9.272998e-22
373,-0.0008686779
374,4.771196e-20
375,2.4296085e-20
376,-9.0576826e-20
377,-0.0016390147
378,9.37618e-22
379,-0.0008945171
380,4.9135097e-20
381,2.4694382e-20
382,-9.158469e-20
383,-0.0016572522
384,9.477786e-22
385,-0.00092063914
386,5.057386e-20
387,2.5092677e-20
388,-9.257716e-20
389,-0.0016752114
390,9.577817e-22
391,-0.0009470396
392,5.2028013e-20
393,2.5490975e-20
394,-9.355425e-20
395,-0.001692892
396,9.676274e-22
397,-0.00097371417
398,5.349731e-20
399,2.588927e-20
400,-9.451595e-20
401,-0.0017102943
402,9.773155e-22
403,-0.0010006584
404,5.498152e-20
405,2.6287567e-20
406,-9.5462265e-20
407,-0.0017274182
408,9.868461e-22
409,-0.001027868
410,5.648039e-20
411,2.6685864e-20
412,-9.639319e-20
413,-0.0017442636
414,9.962191e-22
415,-0.0010553388
416,5.7993684e-20
417,2.708416e-20
418,-9.730873e-20
419,-0.0017608305
420,1.0054346e-21
421,-0.0010830661
422,5.9521164e-20
423,2.7482455e-20
424,-9.8208886e-20
425,-0.001777119
426,1.0144926e-21
427,-0.0011110458
428,6.106259e-20
429,2.7880753e-20
430,-9.909365e-20
431,-0.0017931291
432,1.023393e-21
433,-0.0011392735
434,6.261772e-20
435,2.827905e-20
436,-9.9963026e-20
437,-0.0018088607
438,1.0321359e-21
439,-0.0011677449
440,6.4186314e-20
441,2.8677347e-20
442,-1.0081702e-19
443,-0.0018243139
444,1.0407212e-21
445,-0.0011964554
446,6.5768135e-20
447,2.9075644e-20
448,-1.0165562e-19
449,-0.0018394887
450,1.0491492e-21
451,-0.001225401
452,6.736293e-20
453,2.9473938e-20
454,-1.0247884e-19
455,-0.001854385
456,1.0574194e-21
457,-0.0012545771
458,6.8970475e-20
459,2.9872235e-20
460,-1.03286663e-19
461,-0.0018690029
462,1.0655322e-21
463,-0.0012839794
464,7.059052e-20
465,3.0270532e-20
466,-1.0407911e-19
467,-0.0018833424
468,1.0734875e-21
469,-0.0013136037
470,7.2222826e-20
471,3.066883e-20
472,-1.0485616e-19
473,-0.0018974034
474,1.0812852e-21
475,-0.0013434454
476,7.386716e-20
477,3.1067123e-20
478,-1.05617826e-19
479,-0.001911186
480,1.0889254e-21
481,-0.0013735003
482,7.5523264e-20
483,3.146542e-20
484,-1.06364105e-19
485,-0.0019246902
486,1.0964081e-21
487,-0.0014037641
488,7.719091e-20
489,3.1863718e-20
490,-1.07095e-19
491,-0.0019379159
492,1.1037333e-21
493,-0.0014342323
494,7.886986e-20
495,3.2262015e-20
496,-1.0781051e-19
497,-0.0019508632
498,1.1109008e-21
499,-0.0014649007
500,8.055987e-20
501,3.2660312e-20
502,-1.0851063e-19
503,-0.001963532
504,1.117911e-21
505,-0.0014957648
506,8.22607e-20
507,3.3058606e-20
508,-1.0919535e-19
509,-0.0019759224
510,1.1247635e-21
511,-0.0015268204
512,8.3972106e-20
513,3.3456903e-20
514,-1.098647e-19
515,-0.0019880345
516,1.1314585e-21
517,-0.001558063
518,8.569385e-20
519,3.38552e-20
520,-1.1051866e-19
521,-0.0019998678
522,1.1379959e-21
523,-0.0015894884
524,8.7425695e-20
525,3.4253497e-20
526,-1.1115723e-19
527,-0.002011423
528,1.144376e-21
529,-0.0016210921
530,8.9167395e-20
531,3.4651795e-20
532,-1.117804e-19
533,-0.0020226997
534,1.1505984e-21
535,-0.0016528699
536,9.091871e-20
537,3.505009e-20
538,-1.123882e-19
539,-0.002033698
540,1.1566633e-21
541,-0.0016848173
542,9.26794e-20
543,3.5448386e-20
544,-1.129806e-19
545,-0.0020444177
546,1.1625706e-21
547,-0.00171693
548,9.4449234e-20
549,3.5846683e-20
550,-1.1355763e-19
551,-0.0020548592
552,1.1683205e-21
553,-0.0017492038
554,9.622796e-20
555,3.624498e-20
556,-1.1411926e-19
557,-0.002065022
558,1.1739128e-21
559,-0.001781634
560,9.8015345e-20
561,3.6643277e-20
562,-1.1466551e-19
563,-0.0020749066
564,1.1793476e-21
565,-0.0018142166
566,9.981114e-20
567,3.704157e-20
568,-1.1519636e-19
569,-0.0020845125
570,1.1846248e-21
571,-0.0018469472
572,1.01615106e-19
573,3.7439868e-20
574,-1.1571184e-19
575,-0.0020938402
576,1.1897446e-21
577,-0.0018798213
578,1.0342701e-19
579,3.7838165e-20
580,-1.1621192e-19
581,-0.0021028894
582,1.1947068e-21
583,-0.0019128346
584,1.0524661e-19
585,3.8236463e-20
586,-1.1669662e-19
587,-0.00211166
588,1.1995114e-21
589,-0.0019459828
590,1.07073664e-19
591,3.8634757e-20
592,-1.1716593e-19
593,-0.0021201523
594,1.2041586e-21
595,-0.0019792614
596,1.0890793e-19
597,3.9033054e-20
598,-1.1761985e-19
599,-0.0021283661
600,1.2086482e-21
601,-0.0020126663
602,1.1074916e-19
603,3.943135e-20
604,-1.1805838e-19
605,-0.0021363017
606,1.2129802e-21
607,-0.002046193
608,1.1259713e-19
609,3.9829648e-20
610,-1.1848154e-19
611,-0.0021439586
612,1.2171548e-21
613,-0.0020798373
614,1.1445159e-19
615,4.0227945e-20
616,-1.188893e-19
617,-0.0021513372
618,1.2211718e-21
619,-0.0021135944
620,1.163123e-19
621,4.062624e-20
622,-1.1928167e-19
623,-0.0021584374
624,1.2250313e-21
625,-0.0021474604
626,1.1817902e-19
627,4.1024536e-20
628,-1.1965865e-19
629,-0.002165259
630,1.2287332e-21
631,-0.0021814308
632,1.2005151e-19
633,4.1422833e-20
634,-1.2002026e-19
635,-0.0021718023
636,1.2322777e-21
637,-0.0022155014
638,1.2192954e-19
639,4.182113e-20
640,-1.2036648e-19
641,-0.002178067
642,1.2356646e-21
643,-0.0022496677
644,1.2381285e-19
645,4.2219428e-20
646,-1.206973e-19
647,-0.0021840534
648,1.2388939e-21
649,-0.0022839252
650,1.2570121e-19
651,4.2617722e-20
652,-1.2101274e-19
653,-0.0021897615
654,1.2419657e-21
655,-0.0023182698
656,1.2759437e-19
657,4.301602e-20
658,-1.2131278e-19
659,-0.0021951909
660,1.2448801e-21
661,-0.002352697
662,1.2949211e-19
663,4.3414316e-20
664,-1.2159745e-19
665,-0.002200342
666,1.2476368e-21
667,-0.0023872026
668,1.3139418e-19
669,4.3812613e-20
670,-1.2186672e-19
671,-0.0022052147
672,1.250236e-21
673,-0.0024217821
674,1.3330032e-19
675,4.4210907e-20
676,-1.2212062e-19
677,-0.002209809
678,1.2526778e-21
679,-0.0024564313
680,1.3521032e-19
681,4.4609204e-20
682,-1.2235912e-19
683,-0.0022141247
684,1.2549619e-21
685,-0.0024911456
686,1.3712393e-19
687,4.50075e-20
688,-1.2258223e-19
689,-0.002218162
690,1.2570887e-21
691,-0.0025259207
692,1.3904089e-19
693,4.54058e-20
694,-1.2278996e-19
695,-0.0022219208
696,1.2590577e-21
697,-0.0025607527
698,1.40961e-19
699,4.5804096e-20
700,-1.2298229e-19
701,-0.0022254013
702,1.2608693e-21
703,-0.0025956368
704,1.4288397e-19
705,4.620239e-20
706,-1.2315924e-19
707,-0.0022286032
708,1.2625234e-21
709,-0.0026305686
710,1.448096e-19
711,4.6600687e-20
712,-1.2332082e-19
713,-0.002231527
714,1.2640199e-21
715,-0.0026655442
716,1.4673763e-19
717,4.6998984e-20
718,-1.23467e-19
719,-0.002234172
720,1.2653589e-21
721,-0.0027005586
722,1.4866783e-19
723,4.739728e-20
724,-1.2359778e-19
725,-0.0022365388
726,1.2665404e-21
727,-0.002735608
728,1.5059994e-19
729,4.7795578e-20
730,-1.2371318e-19
731,-0.002238627
732,1.2675643e-21
733,-0.002770688
734,1.5253373e-19
735,4.8193872e-20
736,-1.2381321e-19
737,-0.0022404369
738,1.2684308e-21
739,-0.002805794
740,1.5446899e-19
741,4.859217e-20
742,-1.2389784e-19
743,-0.0022419682
744,1.2691396e-21
745,-0.0028409215
746,1.5640543e-19
747,4.8990466e-20
748,-1.2396708e-19
749,-0.0022432213
750,1.269691e-21
751,-0.0028760666
752,1.5834283e-19
753,4.9388764e-20
754,-1.2402093e-19
755,-0.0022441957
756,1.2700848e-21
757,-0.0029112247
758,1.6028096e-19
759,4.978706e-20
760,-1.240594e-19
761,-0.0022448918
762,1.2703211e-21
763,-0.0029463915
764,1.6221957e-19
765,5.0185355e-20
766,-1.2408248e-19
767,-0.0022453095
768,1.2703999e-21
769,-0.0029815626
770,1.6415841e-19
771,5.0583652e-20
772,-1.2409017e-19
773,-0.0022454488
