Global DOF,Value
211,-0.00013287296
212,7.179217e-21
213,1.354208e-20
214,-2.40656e-20
215,-0.0004354742
216,2.5086638e-22
217,-0.00013982638
218,7.558667e-21
219,1.3940376e-20
220,-2.4504137e-20
221,-0.00044340963
222,2.5519845e-22
223,-0.00014690163
224,7.944851e-21
225,1.4338673e-20
226,-2.4927285e-20
227,-0.00045106665
228,2.5937297e-22
229,-0.00015409433
230,8.337525e-21
231,1.4736969e-20
232,-2.5335046e-20
233,-0.0004584452
234,2.6339e-22
235,-0.00016140015
236,8.736451e-21
237,1.5135266e-20
238,-2.5727419e-20
239,-0.0004655453
240,2.6724946e-22
241,-0.00016881473
242,9.141387e-21
243,1.5533562e-20
244,-2.6104406e-20
245,-0.000472367
246,2.7095143e-22
247,-0.00017633373
248,9.552093e-21
249,1.5931859e-20
250,-2.6466006e-20
251,-0.00047891025
252,2.7449585e-22
253,-0.0001839528
254,9.968329e-21
255,1.6330156e-20
256,-2.6812218e-20
257,-0.00048517506
258,2.7788275e-22
259,-0.00019166757
260,1.03898546e-20
261,1.6728452e-20
262,-2.7143043e-20
263,-0.0004911614
264,2.811121e-22
265,-0.0001994737
266,1.0816429e-20
267,1.7126749e-20
268,-2.745848e-20
269,-0.0004968694
270,2.8418395e-22
271,-0.00020736684
272,1.1247812e-20
273,1.7525044e-20
274,-2.775853e-20
275,-0.0005022989
276,2.8709824e-22
277,-0.00021534266
278,1.1683763e-20
279,1.7923341e-20
280,-2.8043193e-20
281,-0.00050744996
282,2.89855e-22
283,-0.00022339677
284,1.2124042e-20
285,1.8321639e-20
286,-2.831247e-20
287,-0.0005123226
288,2.9245426e-22
289,-0.00023152484
290,1.2568408e-20
291,1.8719934e-20
292,-2.856636e-20
293,-0.0005169168
294,2.9489597e-22
295,-0.00023972253
296,1.301662e-20
297,1.9118231e-20
298,-2.8804862e-20
299,-0.00052123255
300,2.9718016e-22
301,-0.00024798547
302,1.3468439e-20
303,1.9516527e-20
304,-2.9027978e-20
305,-0.0005252699
306,2.993068e-22
307,-0.00025630934
308,1.3923624e-20
309,1.9914824e-20
310,-2.9235704e-20
311,-0.00052902877
312,3.0127593e-22
313,-0.00026468973
314,1.4381934e-20
315,2.031312e-20
316,-2.9428046e-20
317,-0.00053250924
318,3.0308753e-22
319,-0.00027312236
320,1.4843131e-20
321,2.0711417e-20
322,-2.9604998e-20
323,-0.00053571124
324,3.0474159e-22
325,-0.00028160284
326,1.530697e-20
327,2.1109714e-20
328,-2.9766563e-20
329,-0.00053863483
330,3.0623813e-22
331,-0.0002901268
332,1.5773215e-20
333,2.150801e-20
334,-2.991274e-20
335,-0.00054127997
336,3.0757712e-22
337,-0.00029868993
338,1.6241623e-20
339,2.1906307e-20
340,-3.0043533e-20
341,-0.0005436467
342,3.087586e-22
343,-0.00030728788
344,1.6711955e-20
345,2.2304602e-20
346,-3.0158937e-20
347,-0.00054573495
348,3.0978255e-22
349,-0.00031591626
350,1.718397e-20
351,2.27029e-20
352,-3.0258955e-20
353,-0.0005475448
354,3.1064896e-22
355,-0.00032457078
356,1.7657427e-20
357,2.3101195e-20
358,-3.0343583e-20
359,-0.0005490762
360,3.1135785e-22
361,-0.000333247
362,1.8132087e-20
363,2.3499492e-20
364,-3.0412827e-20
365,-0.00055032916
366,3.119092e-22
367,-0.00034194067
368,1.8607707e-20
369,2.3897789e-20
370,-3.046668e-20
371,-0.0005513037
372,3.1230301e-22
373,-0.00035064737
374,1.908405e-20
375,2.4296085e-20
376,-3.0505148e-20
377,-0.0005519998
378,3.1253932e-22
379,-0.00035936278
380,1.9560873e-20
381,2.4694382e-20
382,-3.052823e-20
383,-0.0005524174
384,3.1261808e-22
385,-0.00036808252
386,2.0037938e-20
387,2.5092677e-20
388,-3.0535925e-20
389,-0.00055255665
390,3.1261808e-22
391,-0.00037671623
392,2.0515061e-20
393,2.5092677e-20
394,-3.0535925e-20
395,-0.00055255665
396,3.1261808e-22
397,-0.0003853499
398,2.0992185e-20
399,2.5092677e-20
400,-3.0535925e-20
401,-0.00055255665
402,3.1261808e-22
403,-0.00039398362
404,2.146931e-20
405,2.5092677e-20
406,-3.0535925e-20
407,-0.00055255665
408,3.1261808e-22
409,-0.00040261733
410,2.1946433e-20
411,2.5092677e-20
412,-3.0535925e-20
413,-0.00055255665
414,3.1261808e-22
415,-0.000411251
416,2.2423556e-20
417,2.5092677e-20
418,-3.0535925e-20
419,-0.00055255665
420,3.1261808e-22
421,-0.00041988472
422,2.2900681e-20
423,2.5092677e-20
424,-3.0535925e-20
425,-0.00055255665
426,3.1261808e-22
427,-0.0004285184
428,2.3377804e-20
429,2.5092677e-20
430,-3.0535925e-20
431,-0.00055255665
432,3.1261808e-22
433,-0.0004371521
434,2.3854928e-20
435,2.5092677e-20
436,-3.0535925e-20
437,-0.00055255665
438,3.1261808e-22
439,-0.0004457858
440,2.4332052e-20
441,2.5092677e-20
442,-3.0535925e-20
443,-0.00055255665
444,3.1261808e-22
445,-0.0004544195
446,2.4809176e-20
447,2.5092677e-20
448,-3.0535925e-20
449,-0.00055255665
450,3.1261808e-22
451,-0.0004630532
452,2.5286299e-20
453,2.5092677e-20
454,-3.0535925e-20
455,-0.00055255665
456,3.1261808e-22
457,-0.0004716869
458,2.5763424e-20
459,2.5092677e-20
460,-3.0535925e-20
461,-0.00055255665
462,3.1261808e-22
463,-0.0004803206
464,2.6240547e-20
465,2.5092677e-20
466,-3.0535925e-20
467,-0.00055255665
468,3.1261808e-22
469,-0.0004889543
470,2.671767e-20
471,2.5092677e-20
472,-3.0535925e-20
473,-0.00055255665
474,3.1261808e-22
475,-0.00049758796
476,2.7194794e-20
477,2.5092677e-20
478,-3.0535925e-20
479,-0.00055255665
480,3.1261808e-22
481,-0.00050622167
482,2.767192e-20
483,2.5092677e-20
484,-3.0535925e-20
485,-0.00055255665
486,3.1261808e-22
487,-0.0005148554
488,2.8149043e-20
489,2.5092677e-20
490,-3.0535925e-20
491,-0.00055255665
492,3.1261808e-22
493,-0.0005234891
494,2.8626165e-20
495,2.5092677e-20
496,-3.0535925e-20
497,-0.00055255665
498,3.1261808e-22
499,-0.0005321228
500,2.910329e-20
501,2.5092677e-20
502,-3.0535925e-20
503,-0.00055255665
504,3.1261808e-22
505,-0.00054075645
506,2.9580415e-20
507,2.5092677e-20
508,-3.0535925e-20
509,-0.00055255665
510,3.1261808e-22
511,-0.00054939016
512,3.0057537e-20
513,2.5092677e-20
514,-3.0535925e-20
515,-0.00055255665
516,3.1261808e-22
517,-0.00055802386
518,3.053466e-20
519,2.5092677e-20
520,-3.0535925e-20
521,-0.00055255665
522,3.1261808e-22
523,-0.0005666576
524,3.1011786e-20
525,2.5092677e-20
526,-3.0535925e-20
527,-0.00055255665
528,3.1261808e-22
529,-0.0005752913
530,3.1488908e-20
531,2.5092677e-20
532,-3.0535925e-20
533,-0.00055255665
534,3.1261808e-22
535,-0.00058392494
536,3.1966033e-20
537,2.5092677e-20
538,-3.0535925e-20
539,-0.00055255665
540,3.1261808e-22
541,-0.00059255864
542,3.2443158e-20
543,2.5092677e-20
544,-3.0535925e-20
545,-0.00055255665
546,3.1261808e-22
547,-0.00060119235
548,3.292028e-20
549,2.5092677e-20
550,-3.0535925e-20
551,-0.00055255665
552,3.1261808e-22
553,-0.00060982606
554,3.3397404e-20
555,2.5092677e-20
556,-3.0535925e-20
557,-0.00055255665
558,3.1261808e-22
559,-0.0006184598
560,3.387453e-20
561,2.5092677e-20
562,-3.0535925e-20
563,-0.00055255665
564,3.1261808e-22
565,-0.0006270934
566,3.435165e-20
567,2.5092677e-20
568,-3.0535925e-20
569,-0.00055255665
570,3.1261808e-22
571,-0.00063572713
572,3.4828776e-20
573,2.5092677e-20
574,-3.0535925e-20
575,-0.00055255665
576,3.1261808e-22
577,-0.00064436084
578,3.53059e-20
579,2.5092677e-20
580,-3.0535925e-20
581,-0.00055255665
582,3.1261808e-22
583,-0.00065299455
584,3.5783022e-20
585,2.5092677e-20
586,-3.0535925e-20
587,-0.00055255665
588,3.1261808e-22
589,-0.0006616282
590,3.6260147e-20
591,2.5092677e-20
592,-3.0535925e-20
593,-0.00055255665
594,3.1261808e-22
595,-0.0006702619
596,3.6737272e-20
597,2.5092677e-20
598,-3.0535925e-20
599,-0.00055255665
600,3.1261808e-22
601,-0.0006788956
602,3.7214394e-20
603,2.5092677e-20
604,-3.0535925e-20
605,-0.00055255665
606,3.1261808e-22
607,-0.00068752933
608,3.769152e-20
609,2.5092677e-20
610,-3.0535925e-20
611,-0.00055255665
612,3.1261808e-22
613,-0.00069616304
614,3.8168643e-20
615,2.5092677e-20
616,-3.0535925e-20
617,-0.00055255665
618,3.1261808e-22
619,-0.0007047967
620,3.8645765e-20
621,2.5092677e-20
622,-3.0535925e-20
623,-0.00055255665
624,3.1261808e-22
625,-0.0007134304
626,3.912289e-20
627,2.5092677e-20
628,-3.0535925e-20
629,-0.00055255665
630,3.1261808e-22
631,-0.0007220641
632,3.9600015e-20
633,2.5092677e-20
634,-3.0535925e-20
635,-0.00055255665
636,3.1261808e-22
637,-0.0007306978
638,4.0077137e-20
639,2.5092677e-20
640,-3.0535925e-20
641,-0.00055255665
642,3.1261808e-22
643,-0.00073933153
644,4.055426e-20
645,2.5092677e-20
646,-3.0535925e-20
647,-0.00055255665
648,3.1261808e-22
649,-0.0007479652
650,4.1031386e-20
651,2.5092677e-20
652,-3.0535925e-20
653,-0.00055255665
654,3.1261808e-22
655,-0.0007565989
656,4.1508508e-20
657,2.5092677e-20
658,-3.0535925e-20
659,-0.00055255665
660,3.1261808e-22
661,-0.0007652326
662,4.1985633e-20
663,2.5092677e-20
664,-3.0535925e-20
665,-0.00055255665
666,3.1261808e-22
667,-0.0007738663
668,4.2462758e-20
669,2.5092677e-20
670,-3.0535925e-20
671,-0.00055255665
672,3.1261808e-22
673,-0.0007825
674,4.293988e-20
675,2.5092677e-20
676,-3.0535925e-20
677,-0.00055255665
678,3.1261808e-22
679,-0.0007911337
680,4.3417004e-20
681,2.5092677e-20
682,-3.0535925e-20
683,-0.00055255665
684,3.1261808e-22
685,-0.0007997674
686,4.389413e-20
687,2.5092677e-20
688,-3.0535925e-20
689,-0.00055255665
690,3.1261808e-22
691,-0.0008084011
692,4.437125e-20
693,2.5092677e-20
694,-3.0535925e-20
695,-0.00055255665
696,3.1261808e-22
697,-0.0008170348
698,4.4848376e-20
699,2.5092677e-20
700,-3.0535925e-20
701,-0.00055255665
702,3.1261808e-22
703,-0.00082566845
704,4.53255e-20
705,2.5092677e-20
706,-3.0535925e-20
707,-0.00055255665
708,3.1261808e-22
709,-0.00083430216
710,4.5802622e-20
711,2.5092677e-20
712,-3.0535925e-20
713,-0.00055255665
714,3.1261808e-22
715,-0.0008429359
716,4.6279747e-20
717,2.5092677e-20
718,-3.0535925e-20
719,-0.00055255665
720,3.1261808e-22
721,-0.0008515696
722,4.6756872e-20
723,2.5092677e-20
724,-3.0535925e-20
725,-0.00055255665
726,3.1261808e-22
727,-0.0008602033
728,4.7233994e-20
729,2.5092677e-20
730,-3.0535925e-20
731,-0.00055255665
732,3.1261808e-22
733,-0.00086883694
734,4.771112e-20
735,2.5092677e-20
736,-3.0535925e-20
737,-0.00055255665
738,3.1261808e-22
739,-0.00087747065
740,4.8188243e-20
741,2.5092677e-20
742,-3.0535925e-20
743,-0.00055255665
744,3.1261808e-22
745,-0.00088610436
746,4.8665365e-20
747,2.5092677e-20
748,-3.0535925e-20
749,-0.00055255665
750,3.1261808e-22
751,-0.00089473807
752,4.914249e-20
753,2.5092677e-20
754,-3.0535925e-20
755,-0.00055255665
756,3.1261808e-22
757,-0.0009033718
758,4.9619615e-20
759,2.5092677e-20
760,-3.0535925e-20
761,-0.00055255665
762,3.1261808e-22
763,-0.00091200543
764,5.0096737e-20
765,2.5092677e-20
766,-3.0535925e-20
767,-0.00055255665
768,3.1261808e-22
769,-0.00092063914
770,5.057386e-20
771,2.5092677e-20
772,-3.0535925e-20
773,-0.00055255665
