Global DOF,Value
215,-0.0017418968
216,1.0034655e-21
217,-0.001100369
218,6.046934e-20
219,2.7880753e-20
220,-9.801655e-20
221,-0.0017736385
222,1.0207938e-21
223,-0.0011564498
224,6.355881e-20
225,2.8677347e-20
226,-9.970914e-20
227,-0.0018042666
228,1.0374919e-21
229,-0.0012134702
230,6.67002e-20
231,2.9473938e-20
232,-1.01340185e-19
233,-0.0018337808
234,1.05356e-21
235,-0.0012713956
236,6.9891605e-20
237,3.0270532e-20
238,-1.02909676e-19
239,-0.0018621812
240,1.0689979e-21
241,-0.001330191
242,7.3131096e-20
243,3.1067123e-20
244,-1.04417626e-19
245,-0.001889468
246,1.0838057e-21
247,-0.0013898218
248,7.641675e-20
249,3.1863718e-20
250,-1.0586402e-19
251,-0.001915641
252,1.0979834e-21
253,-0.0014502531
254,7.9746635e-20
255,3.2660312e-20
256,-1.0724887e-19
257,-0.0019407002
258,1.111531e-21
259,-0.00151145
260,8.3118837e-20
261,3.3456903e-20
262,-1.0857217e-19
263,-0.0019646457
264,1.1244484e-21
265,-0.001573378
266,8.6531435e-20
267,3.4253497e-20
268,-1.0983392e-19
269,-0.0019874775
270,1.1367358e-21
271,-0.001636002
272,8.99825e-20
273,3.505009e-20
274,-1.1103412e-19
275,-0.0020091955
276,1.148393e-21
277,-0.0016992872
278,9.3470104e-20
279,3.5846683e-20
280,-1.1217279e-19
281,-0.0020297999
282,1.15942e-21
283,-0.0017631989
284,9.6992336e-20
285,3.6643277e-20
286,-1.1324988e-19
287,-0.0020492903
288,1.1698171e-21
289,-0.0018277023
290,1.0054726e-19
291,3.7439868e-20
292,-1.1426544e-19
293,-0.0020676672
294,1.1795839e-21
295,-0.0018927626
296,1.0413296e-19
297,3.8236463e-20
298,-1.1521945e-19
299,-0.0020849302
300,1.1887206e-21
301,-0.001958345
302,1.0774751e-19
303,3.9033054e-20
304,-1.1611191e-19
305,-0.0021010796
306,1.1972272e-21
307,-0.0020244145
308,1.11389e-19
309,3.9829648e-20
310,-1.1694281e-19
311,-0.002116115
312,1.2051037e-21
313,-0.0020909368
314,1.1505547e-19
315,4.062624e-20
316,-1.1771218e-19
317,-0.002130037
318,1.2123501e-21
319,-0.0021578765
320,1.1874505e-19
321,4.1422833e-20
322,-1.1841999e-19
323,-0.002142845
324,1.2189663e-21
325,-0.002225199
326,1.2245577e-19
327,4.2219428e-20
328,-1.1906625e-19
329,-0.0021545393
330,1.2249525e-21
331,-0.0022928696
332,1.2618572e-19
333,4.301602e-20
334,-1.1965096e-19
335,-0.0021651199
336,1.2303085e-21
337,-0.0023608534
338,1.2993299e-19
339,4.3812613e-20
340,-1.2017413e-19
341,-0.0021745868
342,1.2350344e-21
343,-0.0024291158
344,1.3369564e-19
345,4.4609204e-20
346,-1.2063575e-19
347,-0.0021829398
348,1.2391302e-21
349,-0.0024976218
350,1.3747176e-19
351,4.54058e-20
352,-1.2103582e-19
353,-0.0021901792
354,1.2425958e-21
355,-0.0025663364
356,1.4125942e-19
357,4.620239e-20
358,-1.2137433e-19
359,-0.0021963047
360,1.2454314e-21
361,-0.0026352252
362,1.4505669e-19
363,4.6998984e-20
364,-1.2165131e-19
365,-0.0022013166
366,1.2476368e-21
367,-0.0027042532
368,1.4886167e-19
369,4.7795578e-20
370,-1.2186672e-19
371,-0.0022052147
372,1.2492121e-21
373,-0.0027733857
374,1.526724e-19
375,4.859217e-20
376,-1.2202059e-19
377,-0.0022079991
378,1.2501573e-21
379,-0.0028425877
380,1.56487e-19
381,4.9388764e-20
382,-1.2211293e-19
383,-0.0022096697
384,1.2504723e-21
385,-0.0029118245
386,1.603035e-19
387,5.0185355e-20
388,-1.221437e-19
389,-0.0022102266
